scenario,controller,step,t,v,log_xt,log_dth,log_v,stop,fwd_only,plan_len,lat25,lon25,hd25,lat50,lon50,hd50
scene-570_770-easy-00,fixed2,37,9.25,4.732,-0.2343,-0.07217,4.484,0,0,15.90445,-0.1283,0.10561,-0.15341,-0.21498,0.24923,-0.10455
scene-570_770-easy-00,fixed2,38,9.5,4.783,-0.2065,-0.04237,4.352,0,0,17.00902,-0.09195,0.1467,-0.12788,-0.16048,0.32702,-0.08754
scene-570_770-easy-00,fixed2,39,9.75,4.916,-0.15,-0.01573,4.371,0,0,18.22447,-0.05462,0.16854,-0.09575,-0.09513,0.36423,-0.06136
scene-570_770-easy-00,fixed2,40,10.0,5.132,-0.0808,-0.02114,4.548,0,0,19.42393,0.01074,0.18543,-0.0477,0.01056,0.37881,-0.03425
scene-570_770-easy-00,fixed2,41,10.25,5.416,-0.0026,0.00666,4.857,0,0,20.51192,0.08871,0.17429,0.00055,0.12984,0.34023,-0.01756
scene-570_770-easy-00,fixed2,42,10.5,5.747,0.1006,0.02252,5.304,0,0,21.41441,0.14572,0.14055,0.03141,0.21976,0.26529,-0.00215
scene-570_770-easy-00,fixed2,43,10.75,6.095,0.2007,0.02082,5.816,0,0,22.12089,0.1726,0.09526,0.04602,0.26617,0.18022,0.0101
scene-570_770-easy-00,fixed2,44,11.0,6.432,0.2609,-0.02077,6.309,0,0,22.67502,0.20683,0.04739,0.06182,0.31605,0.09342,0.01959
scene-570_770-easy-00,fixed2,45,11.25,6.74,0.289,-0.00584,6.746,0,0,23.09819,0.23156,0.02039,0.0745,0.34794,0.04651,0.02353
scene-570_770-easy-00,fixed2,46,11.5,7.006,0.3248,-0.006,7.072,0,0,23.44882,0.24723,0.01218,0.08284,0.36125,0.02889,0.02348
scene-570_770-easy-00,fixed2,47,11.75,7.228,0.3504,0.00136,7.289,0,0,23.76364,0.23497,0.0145,0.08151,0.33873,0.02805,0.02113
scene-570_770-easy-00,fixed2,48,12.0,7.411,0.3623,-0.00655,7.452,0,0,24.08037,0.20419,0.00976,0.07203,0.28953,0.01908,0.01734
scene-570_770-easy-00,fixed2,49,12.25,7.564,0.3394,-0.02893,7.603,0,0,24.40892,0.162,-0.00837,0.05802,0.22535,-0.00347,0.01202
scene-570_770-easy-00,fixed2,50,12.5,7.698,0.2884,-0.02547,7.769,0,0,24.72163,0.11526,-0.00923,0.04212,0.15649,0.00029,0.00581
scene-570_770-easy-00,fixed2,51,12.75,7.814,0.2248,-0.03236,7.879,0,0,25.02632,0.06869,0.00391,0.02545,0.0879,0.02581,0.00038
scene-570_770-easy-00,fixed2,52,13.0,7.916,0.1567,-0.03257,7.907,0,0,25.32822,0.02085,0.02306,0.00876,0.02288,0.0624,-0.00364
scene-570_770-easy-00,fixed2,53,13.25,8.012,0.0871,-0.0295,7.933,0,0,25.62153,-0.01549,0.04676,-0.00499,-0.02569,0.10018,-0.00456
scene-570_770-easy-00,fixed2,54,13.5,8.108,0.0208,-0.03201,7.957,0,0,25.9077,-0.03535,0.06569,-0.01239,-0.05172,0.12911,-0.00513
scene-570_770-easy-00,fixed2,55,13.75,8.209,-0.0285,-0.01816,8.005,0,0,26.20188,-0.03443,0.07092,-0.01303,-0.05092,0.13411,-0.00567
scene-570_770-easy-00,fixed2,56,14.0,8.319,-0.0529,-0.00737,8.123,0,0,26.49243,-0.03135,0.06469,-0.01236,-0.04547,0.11918,-0.006
scene-570_770-easy-00,fixed2,57,14.25,8.435,-0.0501,0.00029,8.277,0,0,26.75395,-0.02815,0.05475,-0.01212,-0.04049,0.09835,-0.00597
scene-570_770-easy-00,fixed2,58,14.5,8.554,-0.0441,-3e-05,8.432,0,0,26.96604,-0.02404,0.04163,-0.01124,-0.03519,0.07072,-0.00625
scene-570_770-easy-00,fixed2,59,14.75,8.668,-0.0406,-0.00255,8.597,0,0,27.12349,-0.02139,0.023,-0.01067,-0.03152,0.03737,-0.00605
scene-570_770-easy-00,fixed2,60,15.0,8.773,-0.035,-4e-05,8.767,0,0,27.21694,-0.02035,0.00617,-0.01019,-0.02839,0.00836,-0.00537
scene-570_770-easy-00,fixed2,61,15.25,8.864,-0.0302,-0.00217,8.902,0,0,27.24876,-0.01629,-0.00887,-0.00912,-0.02188,-0.0163,-0.00463
scene-570_770-easy-00,fixed2,62,15.5,8.939,-0.0273,-0.00333,9.016,0,0,27.23692,-0.00947,-0.02123,-0.00691,-0.01201,-0.03257,-0.00319
scene-570_770-easy-00,fixed2,63,15.75,8.995,-0.0219,-0.00326,9.096,0,0,27.18997,-0.00384,-0.01401,-0.00466,-0.00313,-0.02356,-0.00167
scene-570_770-easy-00,fixed2,64,16.0,9.034,-0.0128,0.00099,9.096,0,0,27.12812,0.00523,-0.00185,-0.00128,0.00943,-0.00848,-0.00059
scene-570_770-easy-00,fixed2,65,16.25,9.057,-0.0035,0.00247,9.071,0,0,27.0666,0.01322,-0.00332,0.00171,0.0214,-0.01658,0.00113
scene-570_770-easy-00,fixed2,66,16.5,9.07,0.0094,0.0022,9.107,0,0,27.00203,0.01925,-0.01809,0.00426,0.02837,-0.04102,0.00133
scene-570_770-easy-00,fixed2,67,16.75,9.074,0.0203,0.00301,9.161,0,0,26.91905,0.02318,-0.03278,0.00601,0.03332,-0.06291,0.00214
scene-570_770-easy-00,fixed2,68,17.0,9.068,0.0273,0.00506,9.198,0,0,26.81526,0.02062,-0.03738,0.00646,0.03061,-0.0694,0.00324
scene-570_770-easy-00,fixed2,69,17.25,9.051,0.0337,-0.00265,9.181,0,0,26.69735,0.01951,-0.03714,0.00659,0.02762,-0.06442,0.00334
scene-570_770-easy-00,fixed2,70,17.5,9.023,0.0304,0.00071,9.135,0,0,26.57528,0.02396,-0.02953,0.0085,0.03325,-0.04909,0.00076
scene-570_770-easy-00,fixed2,71,17.75,8.989,0.0291,0.00049,9.07,0,0,26.46905,0.01883,-0.01631,0.00577,0.02337,-0.02889,0.0004
scene-570_770-easy-00,fixed2,72,18.0,8.952,0.0328,0.00377,8.978,0,0,26.394,0.00111,-0.00683,0.00132,0.0001,-0.01352,-0.00105
scene-570_770-easy-00,fixed2,73,18.25,8.915,0.0225,-0.00788,8.915,0,0,26.35715,-0.00618,-0.00281,-0.00192,-0.00981,-0.00707,-0.00106
scene-570_770-easy-00,fixed2,74,18.5,8.882,0.0005,-0.00924,8.877,0,0,26.34319,-0.01037,-0.00176,-0.00298,-0.01518,-0.00633,-0.0013
scene-570_770-easy-00,fixed2,75,18.75,8.854,-0.0093,-0.00167,8.851,0,0,26.33625,-0.01108,-0.00532,-0.00375,-0.01577,-0.01138,-0.00134
scene-570_770-easy-00,fixed2,76,19.0,8.83,-0.0149,-0.00238,8.845,0,0,26.33416,-0.00916,-0.00756,-0.00314,-0.01194,-0.01428,-0.0009
scene-570_770-easy-00,fixed2,77,19.25,8.81,-0.0155,0.00046,8.829,0,0,26.33408,-0.0066,-0.00885,-0.00286,-0.00966,-0.01196,-0.00126
scene-570_770-easy-00,fixed2,78,19.5,8.793,-0.0121,0.00237,8.809,0,0,26.33801,-0.00252,-0.00662,-0.0017,,,
scene-570_770-easy-00,fixed2,79,19.75,8.779,-0.0101,0.00099,8.783,0,0,26.34802,,,,,,
scene-570_770-easy-00,ideal,0,0,1.0,-0.0,-0.04461,10.072,0,0,12.15001,-0.00038,0.0005,-0.00058,0.0,0.013,0.00033
scene-570_770-easy-00,ideal,1,0.25,1.55,0.0005,0.0,10.079,0,0,13.79952,-0.00012,-7e-05,7e-05,0.00064,0.012,-0.00023
scene-570_770-easy-00,ideal,2,0.5,2.1,0.0001,-0.00183,10.089,0,0,15.44976,0.00048,-0.00044,3e-05,0.00181,0.01222,0.00102
scene-570_770-easy-00,ideal,3,0.75,2.65,0.0004,0.00054,10.098,0,0,17.09933,4e-05,0.00015,0.00026,0.00043,0.01231,-7e-05
scene-570_770-easy-00,ideal,4,1.0,3.2,0.0016,-7e-05,10.105,0,0,18.7494,-0.00025,-0.00034,-0.0002,0.00094,0.01233,0.00059
scene-570_770-easy-00,ideal,5,1.25,3.75,0.0002,-0.00347,10.107,0,0,20.39779,0.00051,0.00018,0.00019,0.00017,0.01326,0.0
scene-570_770-easy-00,ideal,6,1.5,4.3,0.0011,-0.00101,10.104,0,0,21.93649,-0.00035,0.00059,-0.00014,-0.00164,0.0131,-0.00034
scene-570_770-easy-00,ideal,7,1.75,4.85,-0.0003,0.00141,10.099,0,0,23.29699,-0.00062,3e-05,-0.0001,0.00029,0.01208,0.00023
scene-570_770-easy-00,ideal,8,2.0,5.4,-0.0008,-0.00113,10.1,0,0,24.4778,0.00036,-0.00044,2e-05,0.00083,0.0121,0.0001
scene-570_770-easy-00,ideal,9,2.25,5.95,0.0007,0.00194,10.114,0,0,25.4834,-0.00034,4e-05,-0.00014,0.00139,0.01208,0.00025
scene-570_770-easy-00,ideal,10,2.5,6.5,0.0005,0.00229,10.14,0,0,26.30292,0.00034,-0.00046,6e-05,0.00395,0.01207,0.00056
scene-570_770-easy-00,ideal,11,2.75,7.05,0.0017,0.00101,10.149,0,0,26.92167,-0.0005,3e-05,-7e-05,0.00425,0.01294,0.00122
scene-570_770-easy-00,ideal,12,3.0,7.6,0.0039,-0.00235,10.104,0,0,27.32622,-5e-05,0.0003,-7e-05,-0.00239,0.0195,-0.00037
scene-570_770-easy-00,ideal,13,3.25,8.15,0.0047,-0.00239,10.032,0,0,27.51158,-0.00035,-0.00011,2e-05,-0.00125,0.05407,-3e-05
scene-570_770-easy-00,ideal,14,3.5,8.7,-0.0018,-0.00321,9.951,0,0,27.4894,-0.00025,0.00016,-7e-05,-0.00074,0.07497,-3e-05
scene-570_770-easy-00,ideal,15,3.75,9.25,-0.0003,0.00034,9.873,0,0,27.24783,-1e-05,-0.00013,8e-05,0.00141,0.02595,0.00041
scene-570_770-easy-00,ideal,16,4.0,9.646,0.0006,-0.00013,9.785,0,0,26.77376,0.00097,0.00013,8e-05,-0.00284,2e-05,-0.00066
scene-570_770-easy-00,ideal,17,4.25,9.687,0.0008,-0.00181,9.679,0,0,26.16961,-0.00017,-0.00015,-6e-05,-0.00248,0.00125,-0.00046
scene-570_770-easy-00,ideal,18,4.5,9.589,-0.0039,-0.00016,9.579,0,0,25.48155,-0.00048,0.00073,-4e-05,0.00032,0.00853,0.00014
scene-570_770-easy-00,ideal,19,4.75,9.489,-0.0019,-0.00023,9.48,0,0,24.69277,0.00011,0.0002,-8e-05,-0.00016,0.01275,-8e-05
scene-570_770-easy-00,ideal,20,5.0,9.392,0.0005,-0.00039,9.382,0,0,23.79665,-0.00096,-0.00018,-4e-05,0.00317,0.01196,0.00063
scene-570_770-easy-00,ideal,21,5.25,9.272,0.0007,5e-05,9.269,0,0,22.79811,0.00093,-0.0001,5e-05,0.00245,0.00529,0.00039
scene-570_770-easy-00,ideal,22,5.5,9.102,0.0035,-0.00077,9.09,0,0,21.72675,-0.00042,-8e-05,-9e-05,-0.00069,-0.00307,-7e-05
scene-570_770-easy-00,ideal,23,5.75,8.877,0.0016,-0.00142,8.861,0,0,20.64996,0.00012,-4e-05,-1e-05,-0.00099,0.00286,-3e-05
scene-570_770-easy-00,ideal,24,6.0,8.62,-0.0003,0.0011,8.588,0,0,19.60911,-0.00041,-0.00011,2e-05,-0.00304,0.01308,-0.00037
scene-570_770-easy-00,ideal,25,6.25,8.379,-0.0006,0.00219,8.352,0,0,18.57138,-0.00033,-0.00031,-4e-05,-0.00234,0.01338,-0.00054
scene-570_770-easy-00,ideal,26,6.5,8.138,-0.0023,-0.00117,8.128,0,0,17.51885,0.00099,0.00031,7e-05,-0.00173,0.01263,-0.0004
scene-570_770-easy-00,ideal,27,6.75,7.844,-0.0025,0.00091,7.816,0,0,16.47023,-0.0007,-0.00084,-1e-05,0.00107,0.01542,-0.00045
scene-570_770-easy-00,ideal,28,7.0,7.494,-0.002,0.00199,7.461,0,0,15.47736,-3e-05,0.00105,-8e-05,0.01008,0.00851,0.00312
scene-570_770-easy-00,ideal,29,7.25,7.095,0.0017,0.00011,7.066,0,0,14.59891,0.00013,-0.00079,0.00012,0.00464,-0.00359,0.00017
scene-570_770-easy-00,ideal,30,7.5,6.626,0.0104,-0.00035,6.581,0,0,13.88612,0.0005,0.00075,0.00015,0.0166,-0.0157,0.00392
scene-570_770-easy-00,ideal,31,7.75,6.113,0.0041,-0.00142,6.059,0,0,13.39185,-0.00095,-0.00038,-0.00017,0.01979,-0.03404,0.00578
scene-570_770-easy-00,ideal,32,8.0,5.607,0.0159,-0.00084,5.56,0,0,13.18397,0.00031,-0.0001,-6e-05,0.02014,-0.02663,0.00507
scene-570_770-easy-00,ideal,33,8.25,5.153,0.0189,-0.01255,5.092,0,0,13.28786,0.00035,-3e-05,0.00014,0.01628,0.00968,0.00756
scene-570_770-easy-00,ideal,34,8.5,4.852,0.0175,-0.01748,4.793,0,0,13.67922,-0.00037,-0.00014,5e-05,-0.0032,0.02429,0.0002
scene-570_770-easy-00,ideal,35,8.75,4.73,0.0174,-0.00875,4.728,0,0,14.28292,0.00063,-0.00013,9e-05,-0.00232,0.01264,0.00012
scene-570_770-easy-00,ideal,36,9.0,4.651,0.0007,-0.02882,4.663,0,0,15.02228,-0.00073,0.0007,-0.0002,-0.00299,-0.00648,-0.00134
scene-570_770-easy-00,ideal,37,9.25,4.521,0.0003,0.00493,4.518,0,0,15.86532,0.0005,-0.00081,0.00017,0.00176,-0.01327,-0.00142
scene-570_770-easy-00,ideal,38,9.5,4.392,-0.0039,-0.02073,4.38,0,0,16.7879,-0.00033,0.00026,-0.00018,0.01002,-0.00552,0.00257
scene-570_770-easy-00,ideal,39,9.75,4.346,-0.0022,0.00689,4.338,0,0,17.76749,-0.00046,0.00068,-0.00021,0.0116,-0.00525,0.00463
scene-570_770-easy-00,ideal,40,10.0,4.423,0.0088,-0.01761,4.432,0,0,18.76958,-0.00013,-0.00027,-0.00017,-0.00142,-0.01069,-0.00019
scene-570_770-easy-00,ideal,41,10.25,4.605,0.0102,-0.00351,4.619,0,0,19.73122,-0.0001,0.00025,0.00016,-0.00696,-0.00524,-0.00253
scene-570_770-easy-00,ideal,42,10.5,4.886,-0.0032,-0.02111,4.91,0,0,20.60856,-0.00034,-0.00075,-0.0002,-0.00067,0.00789,-0.00085
scene-570_770-easy-00,ideal,43,10.75,5.272,-0.0081,0.00658,5.314,0,0,21.38461,0.00072,-0.00037,3e-05,0.00519,0.02022,0.0033
scene-570_770-easy-00,ideal,44,11.0,5.73,0.0008,0.00288,5.785,0,0,22.04159,-0.00024,0.00067,3e-05,-0.01675,0.02541,-0.00261
scene-570_770-easy-00,ideal,45,11.25,6.199,0.0078,0.00084,6.257,0,0,22.57965,-0.00026,-7e-05,-5e-05,-0.02427,0.02378,-0.00411
scene-570_770-easy-00,ideal,46,11.5,6.63,-0.0133,-0.01405,6.694,0,0,23.02008,-0.00017,0.00075,-7e-05,-0.02857,0.01355,-0.00583
scene-570_770-easy-00,ideal,47,11.75,6.981,-0.0207,0.01133,7.036,0,0,23.38977,-0.00058,-0.00037,2e-05,-0.01824,0.00424,-0.0045
scene-570_770-easy-00,ideal,48,12.0,7.231,-0.0264,0.00494,7.263,0,0,23.71944,0.00022,0.00018,-0.0001,-0.00539,0.00253,-0.00096
scene-570_770-easy-00,ideal,49,12.25,7.412,-0.0179,0.01323,7.432,0,0,24.03804,-0.00023,0.00025,0.0001,-0.00394,0.011,-0.00096
scene-570_770-easy-00,ideal,50,12.5,7.568,-0.0049,0.00573,7.58,0,0,24.359,0.00024,-0.00012,-1e-05,-0.00023,0.01399,-0.0004
scene-570_770-easy-00,ideal,51,12.75,7.724,-0.004,0.0045,7.745,0,0,24.67447,-3e-05,0.00014,-2e-05,0.00467,0.00506,0.00072
scene-570_770-easy-00,ideal,52,13.0,7.845,-0.0006,0.00013,7.87,0,0,24.9782,0.00055,-0.00062,9e-05,0.00756,-0.00165,0.00121
scene-570_770-easy-00,ideal,53,13.25,7.9,0.0043,-0.0016,7.904,0,0,25.27903,-0.00019,7e-05,9e-05,0.01009,-0.00527,0.00196
scene-570_770-easy-00,ideal,54,13.5,7.926,0.0074,0.00121,7.929,0,0,25.57236,0.00048,0.0007,0.0001,0.00565,-0.01131,0.00162
scene-570_770-easy-00,ideal,55,13.75,7.952,0.0101,-0.00661,7.953,0,0,25.85563,-0.00042,-0.00026,-8e-05,-0.00516,-0.00996,-0.00099
scene-570_770-easy-00,ideal,56,14.0,7.994,0.0052,-0.00414,7.989,0,0,26.14086,6e-05,-0.0003,-5e-05,-0.00247,-0.00328,-0.00073
scene-570_770-easy-00,ideal,57,14.25,8.084,-0.0051,-0.00014,8.089,0,0,26.42604,-2e-05,0.00026,-0.00012,0.00073,-0.00098,0.00015
scene-570_770-easy-00,ideal,58,14.5,8.22,-0.0029,0.00124,8.234,0,0,26.68876,1e-05,-1e-05,5e-05,0.00184,-0.00069,0.00021
scene-570_770-easy-00,ideal,59,14.75,8.371,0.001,0.00118,8.385,0,0,26.91028,0.00021,-0.00025,3e-05,0.00177,0.00469,0.00053
scene-570_770-easy-00,ideal,60,15.0,8.528,0.0016,-0.00154,8.543,0,0,27.08092,-0.00049,0.00038,2e-05,0.00027,0.00631,-4e-05
scene-570_770-easy-00,ideal,61,15.25,8.692,0.0021,-0.00064,8.712,0,0,27.1943,0.0001,-0.00061,3e-05,0.00314,0.00918,0.0007
scene-570_770-easy-00,ideal,62,15.5,8.841,0.0008,-0.00245,8.859,0,0,27.24452,0.00028,0.00039,8e-05,0.00028,0.01449,-3e-05
scene-570_770-easy-00,ideal,63,15.75,8.964,0.0032,-0.00296,8.979,0,0,27.24608,0.00022,0.00011,2e-05,-0.00143,0.00738,-4e-05
scene-570_770-easy-00,ideal,64,16.0,9.058,-0.0,0.0012,9.078,0,0,27.20957,-0.00012,-0.0004,4e-05,-0.00332,-0.00625,-0.00065
scene-570_770-easy-00,ideal,65,16.25,9.094,-0.0013,0.00297,9.104,0,0,27.14833,0.00079,-0.00014,9e-05,-0.00294,-0.00673,-0.00059
scene-570_770-easy-00,ideal,66,16.5,9.083,-0.0038,-0.00187,9.073,0,0,27.08578,-0.00046,-0.00041,2e-05,-0.00451,0.00259,-0.00051
scene-570_770-easy-00,ideal,67,16.75,9.093,-0.0034,0.00192,9.092,0,0,27.02402,0.00021,0.00036,-6e-05,-0.00552,0.00942,-0.00129
scene-570_770-easy-00,ideal,68,17.0,9.138,-0.0045,0.00171,9.145,0,0,26.94718,-3e-05,-0.00013,9e-05,0.0024,0.0089,0.00048
scene-570_770-easy-00,ideal,69,17.25,9.18,-0.0053,-0.00203,9.188,0,0,26.84954,0.00036,-9e-05,-6e-05,-0.00202,0.00575,-0.00025
scene-570_770-easy-00,ideal,70,17.5,9.186,0.0019,0.00371,9.192,0,0,26.73339,-0.00049,-0.00029,-8e-05,-0.00535,0.00297,-0.00066
scene-570_770-easy-00,ideal,71,17.75,9.151,-0.0021,0.00085,9.149,0,0,26.60843,0.0002,-0.00024,-3e-05,-0.0028,-0.00264,-0.00128
scene-570_770-easy-00,ideal,72,18.0,9.091,-0.0051,-0.00035,9.089,0,0,26.49429,0.00033,0.00011,9e-05,0.00901,-0.00587,0.0018
scene-570_770-easy-00,ideal,73,18.25,9.012,-0.0029,0.0043,9.001,0,0,26.409,-0.00085,-5e-05,-6e-05,0.00297,-0.00476,0.00075
scene-570_770-easy-00,ideal,74,18.5,8.938,0.0093,0.0024,8.927,0,0,26.36272,0.00065,-0.00026,5e-05,0.00169,-0.00386,0.0002
scene-570_770-easy-00,ideal,75,18.75,8.89,0.0034,-0.0041,8.885,0,0,26.34507,-0.00032,-0.00047,-7e-05,-0.00026,0.00058,0.00025
scene-570_770-easy-00,ideal,76,19.0,8.861,0.0009,0.00089,8.854,0,0,26.33781,-0.00029,0.00106,0.0001,-0.00034,0.00215,-0.00013
scene-570_770-easy-00,ideal,77,19.25,8.846,0.0006,-0.00044,8.846,0,0,26.33449,0.0001,-0.00053,-1e-05,-0.00024,0.00181,0.00033
scene-570_770-easy-00,ideal,78,19.5,8.834,-0.0004,0.00217,8.834,0,0,26.33416,-0.00033,0.00085,-1e-05,-0.00384,0.00365,-0.00089
scene-570_770-easy-00,ideal,79,19.75,8.815,-0.0001,0.00214,8.814,0,0,26.33702,-0.00023,-0.00031,-8e-05,,,
scene-570_770-easy-00,ideal,80,20.0,8.79,-0.0035,-0.00188,8.789,0,0,26.34604,,,,,,
scene-570_770-easy-00,official,0,0,1.0,-0.0,-0.04461,10.072,0,0,12.15001,-0.01538,0.1135,-0.03353,-0.028,0.288,-0.01161
scene-570_770-easy-00,official,1,0.25,1.75,-0.0195,-0.03295,10.082,0,0,14.39955,-0.02878,0.11204,-0.02865,-0.03976,0.28828,0.01201
scene-570_770-easy-00,official,2,0.5,2.5,-0.0399,-0.00992,10.094,0,0,16.64905,-0.03321,0.11326,-0.00678,-0.02588,0.28776,0.01687
scene-570_770-easy-00,official,3,0.75,3.25,-0.0479,0.01934,10.103,0,0,18.89813,-0.01294,0.1123,0.00223,0.00061,0.28741,0.01258
scene-570_770-easy-00,official,4,1.0,4.0,-0.0283,0.02564,10.107,0,0,21.12183,0.0144,0.11238,0.01138,0.03296,0.28692,0.00952
scene-570_770-easy-00,official,5,1.25,4.75,0.0075,0.02472,10.104,0,0,23.08154,0.03677,0.11221,0.01792,0.06026,0.28787,0.00746
scene-570_770-easy-00,official,6,1.5,5.5,0.0431,0.01678,10.099,0,0,24.72163,0.05203,0.11316,0.0209,0.07849,0.27558,0.0056
scene-570_770-easy-00,official,7,1.75,6.248,0.0694,0.00508,10.104,0,0,26.04337,0.05701,0.10066,0.01998,0.08202,0.23553,0.00361
scene-570_770-easy-00,official,8,2.0,6.951,0.0837,-0.00288,10.128,0,0,26.98976,0.05079,0.08346,0.01623,0.07294,0.17787,0.00215
scene-570_770-easy-00,official,9,2.25,7.586,0.0845,-0.00752,10.15,0,0,27.56576,0.03829,0.06009,0.01145,0.05692,0.10249,0.00281
scene-570_770-easy-00,official,10,2.5,8.127,0.0733,-0.01045,10.113,0,0,27.80607,0.02584,0.02831,0.00788,0.04239,0.01927,0.00394
scene-570_770-easy-00,official,11,2.75,8.558,0.0566,-0.0099,10.038,0,0,27.78137,0.02525,-0.0179,0.00817,0.04302,-0.06487,0.00541
scene-570_770-easy-00,official,12,3.0,8.875,0.0423,-0.0062,9.953,0,0,27.56938,0.0269,-0.06696,0.00951,0.05009,-0.13694,0.00734
scene-570_770-easy-00,official,13,3.25,9.087,0.0433,0.00047,9.875,0,0,27.22498,0.03317,-0.0846,0.01181,0.0628,-0.16198,0.01007
scene-570_770-easy-00,official,14,3.5,9.208,0.0491,0.00268,9.793,0,0,26.77103,0.04174,-0.08549,0.01499,0.07798,-0.164,0.01255
scene-570_770-easy-00,official,15,3.75,9.255,0.0605,0.00349,9.691,0,0,26.22421,0.05815,-0.08125,0.02035,0.1028,-0.162,0.01458
scene-570_770-easy-00,official,16,4.0,9.242,0.0755,0.00837,9.598,0,0,25.59031,0.07326,-0.08161,0.02534,0.1272,-0.16695,0.01626
scene-570_770-easy-00,official,17,4.25,9.182,0.1009,0.00998,9.499,0,0,24.8559,0.08803,-0.08908,0.02957,0.14834,-0.18386,0.01733
scene-570_770-easy-00,official,18,4.5,9.08,0.1258,0.00775,9.404,0,0,24.02182,0.09943,-0.10302,0.03328,0.16518,-0.20769,0.0184
scene-570_770-easy-00,official,19,4.75,8.941,0.1457,0.00484,9.31,0,0,23.09725,0.10567,-0.11291,0.03586,0.17561,-0.22541,0.01959
scene-570_770-easy-00,official,20,5.0,8.768,0.1616,0.00427,9.156,0,0,22.1024,0.11046,-0.11698,0.03792,0.18282,-0.23497,0.01957
scene-570_770-easy-00,official,21,5.25,8.563,0.1724,0.00223,8.964,0,0,21.08443,0.11739,-0.11533,0.03988,0.19116,-0.24028,0.01687
scene-570_770-easy-00,official,22,5.5,8.33,0.1802,-0.00105,8.715,0,0,20.09484,0.12216,-0.12226,0.03934,0.19144,-0.25911,0.00995
scene-570_770-easy-00,official,23,5.75,8.071,0.1876,-0.00616,8.473,0,0,19.12964,0.11828,-0.1436,0.03357,0.17367,-0.29602,-0.00326
scene-570_770-easy-00,official,24,6.0,7.789,0.1879,-0.01251,8.269,0,0,18.16429,0.10088,-0.15896,0.02022,0.12743,-0.32124,0.04476
scene-570_770-easy-00,official,25,6.25,7.484,0.1697,-0.02692,8.042,0,0,17.20191,0.06148,-0.1685,0.06513,0.1618,-0.32325,0.02447
scene-570_770-easy-00,official,26,6.5,7.168,0.1274,0.01945,7.748,0,0,16.2655,0.12399,-0.15978,0.03625,0.18141,-0.30482,-0.0408
scene-570_770-easy-00,official,27,6.75,6.882,0.1676,9e-05,7.424,0,0,15.40288,0.10751,-0.16432,-0.01154,0.08561,-0.30922,-0.04397
scene-570_770-easy-00,official,28,7.0,6.548,0.1726,-0.06021,7.069,0,0,14.63504,-0.00065,-0.15777,-0.02219,-0.03917,-0.27892,-0.05389
scene-570_770-easy-00,official,29,7.25,6.188,0.0833,-0.07422,6.64,0,0,13.96884,-0.0657,-0.12642,-0.06006,-0.14477,-0.20357,-0.1231
scene-570_770-easy-00,official,30,7.5,5.854,-0.0258,-0.09844,6.167,0,0,13.45327,-0.1432,-0.06963,-0.15211,-0.31883,-0.11402,-0.20978
scene-570_770-easy-00,official,31,7.75,5.588,-0.1372,-0.13719,5.691,0,0,13.13703,-0.27888,0.00237,-0.26873,-0.56651,-0.01109,-0.28683
scene-570_770-easy-00,official,32,8.0,5.312,-0.3124,-0.22737,5.219,0,0,13.02958,-0.44914,0.08396,-0.39902,-0.83858,0.11166,-0.35326
scene-570_770-easy-00,official,33,8.25,5.051,-0.5647,-0.26088,4.848,0,0,13.18393,-0.63339,0.12873,-0.53352,-1.12054,0.18845,-0.41086
scene-570_770-easy-00,official,34,8.5,4.838,-0.845,-0.30674,4.737,0,0,13.53043,-0.79722,0.17258,-0.65242,-1.36786,0.27618,-0.45954
scene-570_770-easy-00,official,35,8.75,4.683,-1.1331,-0.28395,4.684,0,0,14.10901,-0.9372,0.21574,-0.7462,-1.57139,0.36799,-0.49071
scene-570_770-easy-00,official,36,9.0,4.599,-1.3828,-0.22957,4.529,0,0,14.94477,-1.03815,0.25565,-0.80348,-1.71315,0.45271,-0.49774
scene-570_770-easy-00,official,37,9.25,4.602,-1.5749,-0.17072,4.366,0,0,16.05393,-1.09447,0.27034,-0.80987,-1.77717,0.49903,-0.46673
scene-570_770-easy-00,official,38,9.5,4.71,-1.6866,-0.10448,4.37,0,0,17.42881,-1.10806,0.23999,-0.75808,-1.76338,0.46195,-0.39148
scene-570_770-easy-00,official,39,9.75,4.936,-1.7204,-0.06514,4.574,0,0,18.80666,-1.04606,0.21621,-0.66567,,,
scene-570_770-easy-00,official,40,10.0,5.256,-1.6535,0.05928,4.988,0,0,20.32486,,,,,,
scene-5980_6180-easy-00,fixed,0,0,1.0,-0.0,-0.0405,8.356,0,0,12.14997,-0.0125,0.1135,-0.03746,-0.029,0.288,-0.03334
scene-5980_6180-easy-00,fixed,1,0.25,1.75,-0.0177,-0.03793,8.353,0,0,14.39952,-0.02935,0.11263,-0.04789,-0.05669,0.28902,-0.03282
scene-5980_6180-easy-00,fixed,2,0.5,2.5,-0.0416,-0.03279,8.349,0,0,16.61176,-0.05077,0.11403,-0.05396,-0.08763,0.28814,-0.02854
scene-5980_6180-easy-00,fixed,3,0.75,3.25,-0.0692,-0.02865,8.344,0,0,18.55486,-0.06859,0.11239,-0.05438,-0.11133,0.27854,-0.02461
scene-5980_6180-easy-00,fixed,4,1.0,3.992,-0.0982,-0.01932,8.336,0,0,20.17513,-0.07845,0.10559,-0.05059,-0.12364,0.25539,-0.02061
