route,seed,arm,reference,status,ticks,ref_duration_s,cte_rms_m,time_xy_rms_m,speed_rms_mps,primary,extra_jerk_rms_mps3,final_overshoot_m,start_convergence_s,terminal_hold,collision_count,along_lag_rms_m,stop_short_m
24092,p01,B,profile/stale_5hz,blocked,861,44.7,0.3145260957213572,2.9236502184205477,0.7674424062111957,2.2109976700307556,5.42364964336437,0.0,24.6,False,0,2.8844483900299625,6.122197049809557
24092,p01,C,profile/stale_5hz,completed,878,44.7,0.12736928068364348,0.650375272012589,0.7551256637298681,1.5657259675156228,4.934056124201142,0.0,3.0,True,0,0.660399181969969,0.080088785795283
24092,p01,D,profile/stale_5hz,completed,876,44.7,0.09934395215901717,0.2341618860293714,0.31622920146684175,0.6731927376174864,3.0709370016946096,0.0,3.0,True,0,0.21376411533847178,0.09703463345130103
24211,p01,A,profile/stale_5hz,blocked,809,40.95,0.04485994557559369,2.253895824585342,0.8500912699760794,2.0417350281187727,5.318149654002065,0.0,3.75,False,0,2.263402289197789,3.984086471999916
24211,p01,B,profile/stale_5hz,blocked,789,40.95,0.01612303136980194,2.894917219808691,0.7258174217450885,2.0502243669372326,2.9618281951594696,0.0,3.1,False,0,2.848629389505894,5.6561993947267695
24211,p01,C,profile/stale_5hz,completed,804,40.95,0.017036448252843218,0.11627380453858994,0.2873633333269595,0.578663635495511,3.291688885707518,0.0,3.0,True,0,0.11106939668588178,0.0586950442245211
24211,p01,D,profile/stale_5hz,completed,801,40.95,0.01684547974762286,0.14027024182216288,0.2872077124345167,0.5796611909248319,3.194771563982351,0.0,3.0,True,0,0.13839666629694675,0.10518467047734248
24340,p01,A,profile/stale_5hz,collision,379,31.35,0.7133365815932793,23.770353959829674,3.2316088960335123,13.603896955877975,6.8731432910635855,0.0,,False,1,24.209149478255675,44.48633612367879
24340,p01,B,profile/stale_5hz,blocked,595,31.35,0.050858165246509476,2.4960969627738847,0.8408030816771868,2.0966092894034007,1.80993102207325,0.0,18.2,False,0,2.5182985735839147,4.152092783464184
24340,p01,C,profile/stale_5hz,completed,613,31.35,0.03570588295303064,0.10376099244433984,0.25200633765311303,0.5116834989203971,2.8699695437284576,0.0,3.0,True,0,0.08659200620276301,0.044954871398189766
24340,p01,D,profile/stale_5hz,completed,613,31.35,0.02014165045674305,0.09410446800059306,0.2638241147766818,0.5312714101169986,2.9954251850885933,0.0,3.0,True,0,0.0826613010991615,0.02707695611091765
24784,p01,A,profile/stale_5hz,collision,177,33.55,0.20591699860464777,41.54984915060512,3.2826232737697434,21.791502026724704,4.961911243740944,0.0,,False,1,41.57346346379221,65.51918959696971
24784,p01,B,profile/stale_5hz,blocked,641,33.55,0.018683483429531383,2.789269916255167,0.6705373307171856,1.9351703295020533,1.6251650050369941,0.0,5.85,False,0,2.7702347846818753,4.460333976068554
24784,p01,C,profile/stale_5hz,completed,650,33.55,0.018675910907617378,0.13778097392726446,0.2250389577628141,0.4568491959398615,2.2287050121245104,0.0,3.0,True,0,0.13091374377384124,0.11378032242930658
24784,p01,D,profile/stale_5hz,completed,655,33.55,0.018577634573706186,0.15755183511530546,0.24364105354833454,0.4950050617004198,2.360650929002411,0.0,3.0,True,0,0.1502547830040133,0.052061112642633134
24816,p01,A,profile/stale_5hz,blocked,835,42.4,0.013741142928650358,1.9990770889528044,0.6956002086670527,1.7132633128391375,3.5804035201078683,0.0,3.65,False,0,2.0190109913522662,3.879003759786414
24816,p01,B,profile/stale_5hz,blocked,817,42.4,0.015905974968333594,2.625438877139459,0.5745722127904676,1.7449290058341445,1.4282094943090968,0.0,3.1,False,0,2.6122611772318076,5.427846592371651
24816,p01,C,profile/stale_5hz,completed,826,42.4,0.016695207463368344,0.1307451281686289,0.21894019279539575,0.4439906801151098,1.9504150267621674,0.0,3.0,True,0,0.1260141641216314,0.1347515156080874
24816,p01,D,profile/stale_5hz,completed,830,42.4,0.01658073241589178,0.09423983632045134,0.18856551155287424,0.38150724505047684,2.054251593136216,0.0,3.0,True,0,0.08974538468870098,0.09398109333307048
25439,p01,A,profile/stale_5hz,blocked,829,41.95,0.03369679712757973,3.679913517784401,0.9067870062772532,2.5843826090872795,6.850064126591952,0.0,3.45,False,0,3.676910157514458,6.813495448702227
25439,p01,B,profile/stale_5hz,blocked,809,41.95,0.025724705645877432,2.4231619789642984,0.6420441775767164,1.7661988675790337,1.5946250019307628,0.0,3.1,False,0,2.4251675769446455,4.715991594063084
25439,p01,C,profile/stale_5hz,completed,823,41.95,0.01850158193939409,0.1448713015803596,0.3533618075977391,0.7113890819498172,3.528884237606481,0.0,3.0,True,0,0.14341924758190833,0.07746073916433716
25439,p01,D,profile/stale_5hz,completed,824,41.95,0.016733289790675992,0.14294934696928732,0.35571859731700817,0.7158013151757481,3.5333958295551797,0.0,3.0,True,0,0.1449034802579166,0.0624877389043661
25928,p01,A,profile/stale_5hz,collision,477,33.65,1.9620742308343904,18.17882092589327,1.9854258846646133,10.666957742820877,9.808771483824142,0.0,,False,1,18.091846195004365,32.44582422640582
25928,p01,B,profile/stale_5hz,blocked,641,33.65,0.01923562359089599,2.3420905168271675,0.8402367678931199,2.0486137602267944,5.211258470876717,0.0,9.05,False,0,2.3342135988226644,3.8105192765396936
25928,p01,C,profile/stale_5hz,completed,654,33.65,0.01849665685111242,0.2384928556268736,0.5484052351116241,1.1038937554838686,5.2069412319071855,0.0,3.0,True,0,0.2502405793032087,0.13015998027418618
25928,p01,D,profile/stale_5hz,completed,662,33.65,0.01904784645233269,0.20820013852785912,0.5224553176319728,1.050774163141797,5.111006717027542,0.01548629867087163,3.0,True,0,0.20065983853084204,0.0
25951,p01,A,profile/stale_5hz,blocked,865,43.7,0.019174662590315604,6.372444414993789,1.0010617208345058,3.7632407446200893,8.155553082009922,0.0,17.45,False,0,6.377520553985354,11.704276340696907
25951,p01,B,profile/stale_5hz,blocked,841,43.7,0.02718747156310948,2.6798087706180787,0.5999287962443911,1.7994328657839254,1.568019048022217,0.0,4.8,False,0,2.6894785393355503,5.7014464617242595
25951,p01,C,profile/stale_5hz,completed,860,43.7,0.01871169405988716,0.15382287693112065,0.458662987487646,0.9213049569548484,4.823310417678436,0.0,3.0,True,0,0.15447329783372893,0.050357203191168765
25951,p01,D,profile/stale_5hz,completed,865,43.7,0.0166641877792553,0.15349196389826447,0.47150093667758686,0.9467065329414774,5.017884732513023,0.0,3.0,True,0,0.15600361745458563,0.030688218779062026
25955,p01,A,profile/stale_5hz,blocked,823,41.7,1.1934697037095199,15.737821672231636,0.861394755508642,8.401502316889644,6.286313098262312,0.0,,False,0,15.668410869301828,27.214526278915173
25955,p01,B,profile/stale_5hz,blocked,801,41.7,0.038851054230207724,2.9101366526302246,0.7194352863765489,2.047830553790885,1.8351502624580835,0.0,18.05,False,0,2.957003062226813,5.812290453333816
25955,p01,C,profile/stale_5hz,completed,822,41.7,0.02115654234085652,0.14521547788295197,0.3819308469516839,0.7684705383437922,4.128738102448807,0.016540289041017755,3.0,True,0,0.1394514756188586,0.0
25955,p01,D,profile/stale_5hz,completed,818,41.7,0.01759157286165502,0.13917674110955502,0.38156892403698933,0.7671113154050327,4.067312485214633,0.0,3.0,True,0,0.13852963065152554,0.032648369859117565
25968,p01,A,profile/stale_5hz,blocked,444,22.75,0.7475616242456176,2.6692670594001653,0.6183558411595154,2.355015068309129,3.4098132817966778,0.0,3.45,False,0,2.5403441283615273,4.218812488687227
25968,p01,B,profile/stale_5hz,blocked,425,22.75,0.18759811815122507,2.1383871425041554,0.6257310118880033,1.6882251939524637,1.8121443299817679,0.0,3.05,False,0,2.1632063386961513,3.7840869497935756
25968,p01,C,profile/stale_5hz,completed,438,22.75,0.11650915884301032,0.14702812525846717,0.2645991013464792,0.5828829998506867,2.6966488466647838,0.0,3.0,True,0,0.08762826140319234,0.04265262030013872
25968,p01,D,profile/stale_5hz,completed,445,22.75,0.06564959052286813,0.09905643920623565,0.20578697811739277,0.4348397876587294,2.367282949341429,0.021382079667806086,3.0,True,0,0.06281171967257332,0.0
2606,p01,A,profile/stale_5hz,blocked,915,46.4,0.012353129820256117,2.7250247147402846,0.7629148365332042,2.0457777285085763,4.718029430205515,0.0,3.75,False,0,2.7120215665850624,5.289045463957962
2606,p01,B,profile/stale_5hz,blocked,897,46.4,0.015086514882835975,2.929851390477672,0.581011906898471,1.8700847703051908,2.4813658501455667,0.0,3.05,False,0,2.92330984382851,6.083592114846908
2606,p01,C,profile/stale_5hz,completed,914,46.4,0.016645439090494114,0.0844159050030145,0.2337938125118637,0.4706675906622006,2.652140833867216,0.012017854403708934,3.0,True,0,0.0850222104370993,0.0
2606,p01,D,profile/stale_5hz,completed,914,46.4,0.016068015386363706,0.08498429880411468,0.2405835404035248,0.4841074951774763,2.73757221569503,0.0,3.0,True,0,0.07960669478067774,0.035408685541682416
26990,p01,A,profile/stale_5hz,blocked,688,34.9,0.0722000790357338,1.8344181351102464,0.7364180051265619,1.7410829366675051,2.6125286849451763,0.0,15.4,False,0,1.820124457499665,3.1921574192793116
26990,p01,B,profile/stale_5hz,blocked,665,34.9,0.07896656272323717,2.568003649608565,0.6627789202821377,1.8522168196232978,1.6550907352397453,0.0,14.85,False,0,2.6152609692091255,5.098921062584452
26990,p01,C,profile/stale_5hz,completed,684,34.9,0.030465705433547825,0.10100617161715074,0.2226513379325326,0.4522805231701123,2.2051594853574707,0.0,3.0,True,0,0.08796810459132492,0.07652870595131844
26990,p01,D,profile/stale_5hz,completed,684,34.9,0.021520943545472366,0.10255681033221828,0.22683590072158502,0.45858497828147443,2.2798433663130333,0.0,3.0,True,0,0.09524269568350313,0.09389701926571092
3813,p01,A,profile/stale_5hz,collision,490,38.3,1.2102951321411555,30.07006524752638,3.5472125573184066,16.800069372843414,5.7668739790696035,0.0,3.55,False,1,30.046982895703504,59.301010780142875
3813,p01,B,profile/stale_5hz,blocked,733,38.3,0.016820343398234495,2.4776793630836145,0.668656191711032,1.8232552929375376,1.5121813779780384,0.0,3.1,False,0,2.470980892918953,4.969851469254934
3813,p01,C,profile/stale_5hz,completed,750,38.3,0.017662457917079304,0.08304271012752537,0.1823892892063597,0.3688296136074568,1.9830215333642367,0.0,3.0,True,0,0.07425917657042048,0.08511814417906294
3813,p01,D,profile/stale_5hz,completed,750,38.3,0.017456952919254743,0.08630034581671904,0.19284322785770092,0.3896600574413937,2.0934499958510306,0.0,3.0,True,0,0.07698931044157735,0.06962683102068468
23687,p01,P,profile/stale_5hz,completed,925,47.0,0.07133427523881565,0.544333025258018,0.35990636341492116,0.7826616686654828,1.7432005091315608,0.15458199012857488,3.0,True,0,0.5395639701026065,0.0
24092,p01,P,profile/stale_5hz,completed,877,44.7,0.11130476141780606,0.6691947619670561,0.42731548626412424,0.9444069600668533,1.807794945777882,0.0726375970806841,3.0,True,0,0.699765892025149,0.0
24211,p01,P,profile/stale_5hz,completed,806,40.95,0.08517199390413717,0.6321389003755123,0.37698518384480334,0.8350977708498668,1.3714632121906911,0.22198055473521722,3.7,True,0,0.6282001239677316,0.0
24340,p01,P,profile/stale_5hz,completed,614,31.35,0.10854883514892578,0.6765777619549648,0.42909162147922075,0.9476546016014586,1.8948250694550313,0.2481837965138905,3.0,True,0,0.6727788142167975,0.0
24784,p01,P,profile/stale_5hz,completed,654,33.55,0.02870320483610387,0.5802053100218897,0.36701085443876863,0.791355113346311,1.5796223645692056,0.05371719049201251,3.0,True,0,0.5814129146221465,0.0
24816,p01,P,profile/stale_5hz,completed,834,42.4,0.07634443624218562,0.6241901229233284,0.3674077325212683,0.8128166994070606,1.4168390596718323,0.2009666946649086,3.95,True,0,0.6195703167682706,0.0
25439,p01,P,profile/stale_5hz,completed,826,41.95,0.09565730240560895,0.7046249030632241,0.3971409926824141,0.8897242346892548,1.6322947502959044,0.2531278038118014,3.75,True,0,0.6956640067876755,0.0
25928,p01,P,profile/stale_5hz,completed,658,33.65,0.025002717471675102,0.7524321122796569,0.44491849351238744,0.9673928508618459,1.9034564569352397,0.042656669834432684,6.1,True,0,0.7532522058466821,0.0
25951,p01,P,profile/stale_5hz,completed,857,43.7,0.031409707514269816,0.5481658506066202,0.3591333917232127,0.7713461616225376,1.5688202066790105,0.07349523578759225,3.0,True,0,0.548890999667875,0.0
25955,p01,P,profile/stale_5hz,completed,817,41.7,0.023622107057028354,0.5476970428966179,0.376613378820095,0.8028546424427234,1.683245848191122,0.045032742630164026,3.0,True,0,0.5502704440830598,0.0
25968,p01,P,profile/stale_5hz,completed,442,22.75,0.13313518246099704,0.2811866184091925,0.29166947902108836,0.6564683737991674,1.516206533764187,0.23095012768767978,3.7,True,0,0.25271974743118975,0.0
2606,p01,P,profile/stale_5hz,completed,913,46.4,0.052054270408335046,0.5008084321858448,0.329790254770262,0.7131530749241881,1.2706999280649551,0.13976341028688086,3.6,True,0,0.4959801727154754,0.0
26990,p01,P,profile/stale_5hz,completed,676,34.9,0.05253882270672234,0.668142614139611,0.3946959486629194,0.8635881641943974,1.6726101511733666,0.11173545490872183,3.0,True,0,0.671555882445512,0.0
3813,p01,P,profile/stale_5hz,completed,749,38.3,0.023504645577288,0.5705130623299868,0.3536653942436765,0.7641321916849735,1.496518432028925,0.041944925906525765,3.9,True,0,0.5711128559659111,0.0
23687,p01,P2,profile/stale_5hz,completed,988,47.0,0.045804854784405366,0.276850159677607,0.2892407876294786,0.60182619960396,2.006684879194747,0.0,3.0,True,0,0.2799865663969777,0.11243717183955937
23687,p01,P3,profile/stale_5hz,completed,1079,47.0,0.04833084828227868,0.3022061808754667,0.2544667148099412,0.5396191835982374,2.0684878869879935,0.0,3.0,True,0,0.3044249217644512,0.1354736279733686
24092,p01,P2,profile/stale_5hz,completed,917,44.7,0.0833732608554404,0.374893590922746,0.3353972561478432,0.7161745467115003,2.0355589977728887,0.0,3.0,True,0,0.37602031408398406,0.11668966744528575
24092,p01,P3,profile/stale_5hz,completed,1052,44.7,0.08091119126783841,0.35866526442535557,0.29306465460915915,0.6339512943362395,2.424174950644019,0.0,3.0,True,0,0.35656580110109204,0.13934370857137424
24211,p01,P2,profile/stale_5hz,completed,852,40.95,0.01615078871280984,0.33077342871625937,0.2889131110469726,0.6018964197681542,1.8463410204265267,0.0,3.7,True,0,0.3336505306237952,0.12584879203771493
24211,p01,P3,profile/stale_5hz,completed,885,40.95,0.016840269076498812,0.40735253325014914,0.24511463202844191,0.5319239904106206,1.9260768770066252,0.0,3.0,True,0,0.415795606212611,0.20696058622056057
24340,p01,P2,profile/stale_5hz,completed,667,31.35,0.018601049518609004,0.3883427100092216,0.33162941411173663,0.6920973807879036,2.3639823150991455,0.0,3.0,True,0,0.39247271466848854,0.1277592995531336
24340,p01,P3,profile/stale_5hz,completed,693,31.35,0.01947374805756698,0.4828268748147446,0.3074732489946152,0.6617828575928061,2.4187288887747918,0.0,3.0,True,0,0.4880624751346253,0.18173027753304893
24784,p01,P2,profile/stale_5hz,completed,707,33.55,0.01821417438546462,0.30058195678216476,0.2619728654298165,0.5462907025256427,1.9874810858029492,0.0,3.0,True,0,0.3024356480161977,0.11378032242930658
24784,p01,P3,profile/stale_5hz,completed,721,33.55,0.01840336412426791,0.4042855298947335,0.2550859138202345,0.5499924784785191,2.0200822269807275,0.0,3.0,True,0,0.40638967673542514,0.18939405127689213
24816,p01,P2,profile/stale_5hz,completed,875,42.4,0.016110524283694347,0.23653354040870878,0.23878789258520372,0.49305563122885304,1.7690942069545386,0.0,3.0,True,0,0.2399431262773002,0.11291814796095423
24816,p01,P3,profile/stale_5hz,completed,889,42.4,0.016141641296036128,0.30273032409528944,0.22734991932678297,0.48031819233525624,1.805155822769873,0.0,3.0,True,0,0.30786290967091573,0.21982041154871013
25439,p01,P2,profile/stale_5hz,completed,857,41.95,0.016809297711362883,0.2945147305737029,0.2740507479239857,0.5685333687130474,1.999207358743664,0.0,3.0,True,0,0.2998694913627086,0.11531923065342653
25439,p01,P3,profile/stale_5hz,completed,996,41.95,0.01647364470586839,0.3811614320400857,0.25860399597207334,0.5521871423070166,2.1180686269592814,0.0,3.0,True,0,0.38815628275089237,0.1387999729387559
25928,p01,P2,profile/stale_5hz,completed,701,33.65,0.01811433857190203,0.341140554983707,0.32466861596714625,0.6723433478419543,2.279591686142651,0.0,3.0,True,0,0.34397798654288503,0.13015998027418618
25928,p01,P3,profile/stale_5hz,completed,705,33.65,0.018347848874766134,0.43909426730875284,0.2987273178548086,0.637573180003746,2.494888296606829,0.0,3.0,True,0,0.4422794580056841,0.3756192605240045
25951,p01,P2,profile/stale_5hz,completed,905,43.7,0.01615404006202175,0.25381563464613205,0.26895920163056575,0.5536294922653702,1.9360656313081912,0.0,3.0,True,0,0.25484558538401914,0.09588168448539136
25951,p01,P3,profile/stale_5hz,completed,920,43.7,0.016101855941242412,0.3633306932371897,0.24997984432083203,0.5329156288642077,2.024297037445662,0.0,3.0,True,0,0.3665474640699681,0.2322637274784256
25955,p01,P2,profile/stale_5hz,completed,865,41.7,0.01641145853628597,0.31054580526637315,0.30261459671569557,0.6256911336745153,2.0253078172669476,0.0,3.0,True,0,0.31708391204022507,0.11471731308273547
25955,p01,P3,profile/stale_5hz,completed,1007,41.7,0.017279242475628665,0.391153163221584,0.2727735839680181,0.5805740268042644,2.145294281214396,0.0,3.0,True,0,0.39593998375408307,0.13727711477127968
25968,p01,P2,profile/stale_5hz,completed,480,22.75,0.0639957378971131,0.28895885342367145,0.27910217684461297,0.5906337470011099,1.8754918348958263,0.0,3.7,True,0,0.28731168551662317,0.11868477400182087
25968,p01,P3,profile/stale_5hz,completed,635,22.75,0.06481518737609596,0.397256646794222,0.23784596993155968,0.5315449807539139,1.9103310014558028,0.0,3.0,True,0,0.39837134708538774,0.14200437459167858
2606,p01,P2,profile/stale_5hz,completed,964,46.4,0.01525755968905713,0.25091948497834465,0.25954651067476225,0.5349101647098211,1.7050066004553792,0.0,3.6,True,0,0.25474943047041715,0.11916288451382684
2606,p01,P3,profile/stale_5hz,completed,1065,46.4,0.015506552153781801,0.31489528371556413,0.24016234508736461,0.5064221367168085,1.7719681322777459,0.0,3.0,True,0,0.3163755349210434,0.16788995885210056
26990,p01,P2,profile/stale_5hz,completed,699,34.9,0.022977768244762685,0.2876945291287284,0.2726956317445633,0.5659112802789463,1.9632422782714174,0.0,3.0,True,0,0.28777986744146716,0.114066154446121
26990,p01,P3,profile/stale_5hz,completed,772,34.9,0.023496736694457853,0.3227394020648853,0.2393456867669372,0.5073401206766541,1.9129517950484307,0.0,3.0,True,0,0.32189775527578673,0.114066154446121
3813,p01,P2,profile/stale_5hz,completed,793,38.3,0.017013051797722795,0.2843544659703344,0.24725063870515213,0.5156584670745058,1.8965774468253194,0.0,3.0,True,0,0.28772218976302505,0.12411420099277848
3813,p01,P3,profile/stale_5hz,completed,932,38.3,0.01714041729523334,0.4010261915381353,0.24644301964183382,0.5332141454573907,1.9833959999706903,0.0,3.0,True,0,0.40974401242658265,0.12411420099277848
23687,p01,P4,profile/stale_5hz,completed,1076,47.0,0.05155797708424702,0.3086508693073198,0.2685749535572672,0.5683126450276053,2.080233534066912,0.0,3.0,True,0,0.3124823501332036,0.1354736279733686
24092,p01,P4,profile/stale_5hz,completed,1048,44.7,0.08002949562637941,0.3389804702763855,0.301371945151963,0.646255381243949,2.560774623073272,0.0,3.0,True,0,0.33608566384838495,0.13934370857137424
24211,p01,P4,profile/stale_5hz,completed,877,40.95,0.016835576674030222,0.38187320703128264,0.2455800866038646,0.5280424688179203,1.9528729983322246,0.0,3.0,True,0,0.3862311942435393,0.20696058622056057
24340,p01,P4,profile/stale_5hz,completed,749,31.35,0.019446792483054618,0.41068939058935966,0.30239698462283904,0.6398866306410246,2.468542643434804,0.0,3.0,True,0,0.42162366984849425,0.15299949128853996
24784,p01,P4,profile/stale_5hz,completed,713,33.55,0.01840004869264696,0.37414807667172273,0.2526340336772986,0.5400432972226432,2.0048257403474,0.0,3.0,True,0,0.3805984203414422,0.22135049427883757
24816,p01,P4,profile/stale_5hz,completed,889,42.4,0.016141641296036128,0.30273032409528944,0.22734991932678297,0.48031819233525624,1.805155822769873,0.0,3.0,True,0,0.30786290967091573,0.21982041154871013
25439,p01,P4,profile/stale_5hz,completed,1020,41.95,0.016497578286695985,0.37134635611751465,0.2527580492341726,0.5395458601624141,2.0356479064348374,0.0,3.0,True,0,0.3758992910583445,0.1387999729387559
25928,p01,P4,profile/stale_5hz,completed,709,33.65,0.01872749796261181,0.4222922950891092,0.30456396793999435,0.6457727267484134,2.512756988537974,0.0,3.0,True,0,0.4259568016044957,0.3756192605240045
25951,p01,P4,profile/stale_5hz,completed,909,43.7,0.016098237067750952,0.3386088457908941,0.24888336206870013,0.5267564069066433,2.0731203194815673,0.0,3.0,True,0,0.33996196376453625,0.2322637274784256
25955,p01,P4,profile/stale_5hz,completed,881,41.7,0.017214833528655868,0.36232517505194267,0.2710344835305938,0.5725766762133832,2.1579005221801637,0.0,3.0,True,0,0.3715713861683078,0.2615831362716108
25968,p01,P4,profile/stale_5hz,completed,537,22.75,0.06481615203426842,0.391955018863986,0.2379370501007097,0.5307239185337279,1.9406940687049654,0.0,3.0,True,0,0.38798278397261166,0.19868548582788037
2606,p01,P4,profile/stale_5hz,completed,1084,46.4,0.015757859157891976,0.31041942073948764,0.23814770366964047,0.5019368583263348,1.8020434241078984,0.0,3.0,True,0,0.3131188343941221,0.14192397692349346
26990,p01,P4,profile/stale_5hz,completed,768,34.9,0.023258663682443146,0.31986463560320333,0.23828469359814777,0.504837190424019,1.8816063065268536,0.0,3.0,True,0,0.3222573606534706,0.114066154446121
3813,p01,P4,profile/stale_5hz,completed,891,38.3,0.01735218450824972,0.3452830125963512,0.2361233891358679,0.5040104190527913,1.9025208138276735,0.0,3.0,True,0,0.34936555391963237,0.14817862547343452
23687,p01,P5,profile/stale_5hz,completed,1075,47.0,0.050103910687547416,0.3093004480123655,0.2703760428672499,0.5712889964598629,2.1320638889692973,0.0,3.0,True,0,0.3107769639386051,0.1354736279733686
24092,p01,P5,profile/stale_5hz,completed,1021,44.7,0.08002900277239758,0.33844614948396706,0.30205896972673374,0.6474669867519208,2.5615928917858293,0.0,3.0,True,0,0.3353285842367158,0.13934370857137424
24211,p01,P5,profile/stale_5hz,completed,963,40.95,0.016835514688732824,0.38177831720843014,0.2459302042253316,0.5286767164281179,1.9530000558436111,0.0,3.0,True,0,0.3861289979952219,0.1495892462186248
24340,p01,P5,profile/stale_5hz,completed,739,31.35,0.01944464694488963,0.40904980964239407,0.3030957925512691,0.6409454358371649,2.47074215379205,0.0,3.0,True,0,0.41968612502910974,0.1277592995531336
24784,p01,P5,profile/stale_5hz,completed,820,33.55,0.018400045962028138,0.3738427454444646,0.2532421642590276,0.5411286551092707,2.0050719569649313,0.0,3.0,True,0,0.38003775358538966,0.13576597891692188
24816,p01,P5,profile/stale_5hz,completed,979,42.4,0.016142144787837636,0.3022460693283713,0.2280099455552856,0.4814920435978313,1.8054479834794637,0.0,3.0,True,0,0.3075454493599369,0.15975351552069128
25439,p01,P5,profile/stale_5hz,completed,975,41.95,0.016496212924324228,0.37117718024539775,0.25333026166690753,0.5405890406325354,2.035964870789483,0.0,3.0,True,0,0.37554142241212024,0.1387999729387559
25928,p01,P5,profile/stale_5hz,completed,859,33.65,0.01872749796261181,0.4222922950891092,0.30456396793999435,0.6457727267484134,2.512756988537974,0.0,3.0,True,0,0.4259568016044957,0.15452254904009521
25951,p01,P5,profile/stale_5hz,completed,1012,43.7,0.01607444338214531,0.3511857138176976,0.2461081355539117,0.5235869171979806,2.030496445511614,0.0,3.0,True,0,0.35177411401115216,0.14000460668535197
25955,p01,P5,profile/stale_5hz,completed,985,41.7,0.017214833528655868,0.36232517505194267,0.2710344835305938,0.5725766762133832,2.1579005221801637,0.0,3.0,True,0,0.3715713861683078,0.13727711477127968
25968,p01,P5,profile/stale_5hz,completed,631,22.75,0.06481615203426842,0.391955018863986,0.2379370501007097,0.5307239185337279,1.9406940687049654,0.0,3.0,True,0,0.38798278397261166,0.14200437459167858
2606,p01,P5,profile/stale_5hz,completed,1061,46.4,0.015789085004400967,0.30275755411932564,0.2364009098827035,0.4974477618189314,1.7759159552833086,0.0,3.0,True,0,0.30468249345388376,0.14192397692349346
26990,p01,P5,profile/stale_5hz,completed,752,34.9,0.023202420823642496,0.31942594461993634,0.2381972458737707,0.5045922657153918,1.8819935720460927,0.0,3.0,True,0,0.322370163253752,0.114066154446121
3813,p01,P5,profile/stale_5hz,completed,888,38.3,0.017349605019236127,0.34419262924271465,0.23706020173677614,0.50558019509616,1.9045940442922644,0.0,3.0,True,0,0.34824303746319674,0.12411420099277848
23687,p01,P7,profile/stale_5hz,completed,1061,47.0,0.052851530599512496,0.30881681425149976,0.26564863086157664,0.5632866709345047,2.021804809472539,0.0,3.0,True,0,0.3118629996181398,0.1354736279733686
24092,p01,P7,profile/stale_5hz,completed,1020,44.7,0.08170929618085576,0.33663821964521323,0.3604176651841723,0.7580504815434118,2.8113218065738392,0.0,3.0,True,0,0.33638544296338696,0.13934370857137424
24211,p01,P7,profile/stale_5hz,completed,967,40.95,0.016848638662707964,0.38710278737198694,0.24302159805362405,0.5242476866702277,1.8702097065308683,0.0,3.0,True,0,0.39294074074808216,0.1495892462186248
24340,p01,P7,profile/stale_5hz,completed,759,31.35,0.019443438681289497,0.42554059909254804,0.30159215322325866,0.6407922417940073,2.4465232304104783,0.0,3.0,True,0,0.4343948303266982,0.15299949128853996
24784,p01,P7,profile/stale_5hz,completed,807,33.55,0.018405701263308486,0.37752349229287097,0.25691468610443113,0.5486407749236121,1.9827546800405784,0.0,3.0,True,0,0.38440032626330606,0.13576597891692188
24816,p01,P7,profile/stale_5hz,completed,972,42.4,0.016140552134656632,0.29988105399642345,0.22635402549473677,0.47798411140961106,1.7775351494563127,0.0,3.0,True,0,0.3052370874953743,0.15975351552069128
25439,p01,P7,profile/stale_5hz,completed,973,41.95,0.016501960195665803,0.3649105583357616,0.2579694959169312,0.5482446816449467,2.0534187896592635,0.0,3.0,True,0,0.37184151741949295,0.1387999729387559
25928,p01,P7,profile/stale_5hz,completed,697,33.65,0.01877182376605905,0.4215870306290423,0.2948402167990134,0.6273487429946968,2.4154777137622205,0.0,3.0,True,0,0.42700480319558914,0.3756192605240045
25951,p01,P7,profile/stale_5hz,completed,1019,43.7,0.01609457971023014,0.34628991940029397,0.2457978729801651,0.5221893301285031,2.043238408216862,0.0,3.0,True,0,0.34719230487100256,0.14000460668535197
25955,p01,P7,profile/stale_5hz,completed,987,41.7,0.01724857055445147,0.3534199454145836,0.2773988860962423,0.5832812659674949,2.115614059740812,0.0,3.0,True,0,0.3564792078542662,0.13727711477127968
25968,p01,P7,profile/stale_5hz,completed,627,22.75,0.06481521552689314,0.38887049125773754,0.24590267317340797,0.5445012507729073,1.9484056529320095,0.0,3.0,True,0,0.3832002206116625,0.14200437459167858
2606,p01,P7,profile/stale_5hz,completed,1075,46.4,0.015761968811713514,0.31907466835860115,0.23582710218460745,0.498902403421231,1.720011332921518,0.0,3.0,True,0,0.3199195127013544,0.14192397692349346
26990,p01,P7,profile/stale_5hz,completed,772,34.9,0.022881581669026735,0.31551137263216605,0.2407738460170412,0.5087920040518671,1.89681931153959,0.0,3.0,True,0,0.3157688302049113,0.114066154446121
3813,p01,P7,profile/stale_5hz,completed,912,38.3,0.017516687474815926,0.3491322261889144,0.24070513022808707,0.5132801419047397,1.8960773992688855,0.0,3.0,True,0,0.353420125239745,0.12411420099277848
23687,p01,A,profile/stale_2hz,collision,199,47.0,1.399254373119287,72.0321698409016,3.530535640824742,36.808270155556514,3.601290335231922,0.0,,False,1,72.93141529174278,125.63352056026231
