planner,route,seed,arm,ds,rc,official_status,collisions_total,completion,ticks,l2_frames,feasible_frames,feasible_share,feasible_share_v1,feasible_disp05_mean_m,feasible_speed_mae_mps,feasible_extra_jerk_rms_mps3,low_demand_full_pedal_share,plan_unjustified_pedal_flips_per_min,false_stop_events_2s,missed_stop_events_2s,infeasible_events,infeasible_frames,infeasible_extra_jerk_rms_mps3,infeasible_stop_distance_m,infeasible_stop_distance_n,infeasible_min_front_gap_m,infeasible_front_gap_samples
TCP,25863,0,P6,97.62,97.62,Failed,0,97.62,4000,3999,605,0.15128782195548887,0.10652663165791448,0.676478766140739,1.4275732322165895,5.741689716157374,0.4269005847953216,0.0,0,0,67,3394,6.681270495091136,,0,10.121217985776074,457
TCP,25928,0,P6,87.01,87.01,Failed,0,87.01,4000,3999,3514,0.87871967991998,0.08852213053263316,0.7790325308411963,3.717942172889883,2.8276644055206424,0.43915343915343913,0.0,17,0,320,485,2.409403171821284,,0,10.499011055094607,504
TCP,26944,0,P6,35.1648,97.68,Failed - Agent got blocked,2,97.68,327,326,276,0.8466257668711656,0.24233128834355827,0.587720647752009,2.1727991571283827,8.651474693963758,0.0,0.0,0,0,20,50,10.894205631952834,,0,5.982508508819988,126
TCP,26990,0,P6,18.6912,51.92,Failed,2,51.92,977,976,838,0.8586065573770492,0.8555327868852459,0.6490568504285358,0.6650688570797878,2.8235346819955045,0.746268656716418,0.0,0,0,91,138,3.4721206967022122,,0,6.739086584507385,18
TCP,3364,0,P6,70.0,100.0,Completed,0,100.0,312,311,255,0.819935691318328,0.7556270096463023,0.4028648139052943,0.7740647123596853,3.6376850168244705,0.0,0.0,0,0,12,56,4.108324800286552,,0,9.35801071004364,56
TCP,24252,0,P7,45.16,45.16,Failed - Agent got blocked,0,45.16,1413,1412,165,0.11685552407932011,0.07577903682719547,0.5201029684136095,1.6039563027019588,9.326164903263875,0.0,0.0,0,0,24,1247,11.219926433616552,,0,16.10525827974511,74
TCP,24816,0,P7,100.0,100.0,Completed,0,100.0,899,898,739,0.8229398663697105,0.6804008908685969,0.548649816731932,1.0772438311439736,5.605606431260595,0.2354368932038835,0.0,0,0,42,159,8.670580038622434,,0,7.959463542602481,261
TCP,25845,0,P7,0.0,0.0,Failed - Agent got blocked,0,0.0,1201,1200,475,0.3958333333333333,0.0,0.46725666993886417,4.068830598167954,3.0814742144499694,,0.0,0,0,220,725,3.016149140400181,,0,16.630660228844896,2150
TCP,25863,0,P7,97.62,97.62,Failed - Agent got blocked,0,97.62,2000,1999,597,0.2986493246623312,0.18009004502251125,0.7013196781737618,1.6945663259116153,5.660740793931996,0.2602739726027397,0.0,0,0,92,1402,5.614264158323595,,0,10.652037591568705,688
TCP,25928,0,P7,60.0,100.0,Completed,1,100.0,2442,2441,2166,0.8873412535845965,0.07906595657517411,1.6129741394397346,3.1959127089887396,3.843949981987192,0.03225806451612903,0.0,10,0,116,275,5.090186617737813,,0,9.904702591517973,91
TCP,26944,0,P7,34.3332,95.37,Failed,2,95.37,309,308,244,0.7922077922077922,0.2694805194805195,0.7977958502613046,2.0741667061385143,6.2536736821695085,0.0,0.0,0,0,28,64,7.539158136043305,,0,6.473028299009301,171
TCP,26990,0,P7,100.0,100.0,Completed,0,100.0,1126,1125,1012,0.8995555555555556,0.8515555555555555,0.6427539592864441,0.6184715441493419,3.523483434623694,0.6326530612244898,0.0,0,0,72,113,4.155985975524914,,0,9.461789882799517,302
TCP,3364,0,P7,70.0,100.0,Completed,0,100.0,315,314,256,0.8152866242038217,0.7738853503184714,0.4041146256069493,0.7180966406837694,3.501760224598262,0.0,0.0,0,0,8,58,3.8511461511455916,,0,10.533415666977653,42
