route,seed,arm,reference,status,ticks,ref_duration_s,cte_rms_m,time_xy_rms_m,speed_rms_mps,primary,extra_jerk_rms_mps3,final_overshoot_m,start_convergence_s,terminal_hold,collision_count,along_lag_rms_m,stop_short_m
23687,p01,D,profile/short_2s,completed,925,47.0,0.08719151844167274,0.1673861470462851,0.2707075194997976,0.5749297509812321,2.7219133721195305,0.0,3.0,True,0,0.13864505984529454,0.11243717183955937
24092,p01,A,profile/short_2s,blocked,882,44.7,0.06526962512906112,5.60289041660427,1.084621268475462,3.5455251987673453,7.851236678199714,0.0,24.4,False,0,5.617153727004338,10.494463727698758
24092,p01,B,profile/short_2s,blocked,861,44.7,0.18371537471274435,3.2055884036179507,0.7985435826587551,2.2923005960383485,2.909451784930835,0.0,16.3,False,0,3.1613218893110986,6.678166620870144
24092,p01,C,profile/short_2s,completed,885,44.7,0.09368062706644806,0.13726217504585006,0.22771601494917226,0.49722509950942506,2.224382241647803,0.0,3.0,True,0,0.09843682362961129,0.04268005278242981
24092,p01,D,profile/short_2s,completed,885,44.7,0.06847866814837704,0.10884199742361024,0.19747688800207625,0.42155360542430514,2.164677736499957,0.0,3.0,True,0,0.08488301254797438,0.05316536632705038
24211,p01,A,profile/short_2s,blocked,808,40.95,0.012964389863588567,2.5453407381106734,0.8896290436406933,2.187720619970888,3.867667298125272,0.0,3.75,False,0,2.55447541329379,4.663119971771749
24211,p01,B,profile/short_2s,blocked,787,40.95,0.015967877736554736,2.844496135196428,0.8197720480356264,2.170694428340063,2.5330898913181863,0.0,3.05,False,0,2.8562539080250047,5.6561993947267695
24211,p01,C,profile/short_2s,completed,806,40.95,0.018439817699536336,0.1208920322434961,0.2097682250145789,0.4254699299306911,2.0307544359831775,0.0,3.0,True,0,0.11387142236596147,0.10518467047734248
24211,p01,D,profile/short_2s,completed,807,40.95,0.016852126734184264,0.12385410821696753,0.23536708848087334,0.4759848759070693,2.6153984577567657,0.0,3.0,True,0,0.11411411972715094,0.10518467047734248
24340,p01,A,profile/short_2s,blocked,614,31.35,0.023410113518543045,4.055311716086484,1.1676421436407913,3.0930782587482537,5.396890247714639,0.0,,False,0,4.034033299388092,6.970172217092141
24340,p01,B,profile/short_2s,blocked,594,31.35,0.03628597407089096,2.83892337246965,0.9709189981924016,2.40642327335601,1.863185514160174,0.0,5.5,False,0,2.834077313939664,4.608061586275838
24340,p01,C,profile/short_2s,completed,623,31.35,0.031529203745855626,0.1194207303353182,0.20632066967460153,0.4216806438571138,2.072733636930163,0.0,3.0,True,0,0.10848389325432894,0.01088197947761671
24340,p01,D,profile/short_2s,completed,614,31.35,0.02006969654447698,0.1221206404001451,0.2225872294669828,0.4511317240758335,2.193391115539468,0.0,3.0,True,0,0.11325622822535247,0.1057827040804824
24784,p01,A,profile/short_2s,blocked,658,33.55,0.014133545976455565,2.8419378000833886,0.898613620927806,2.291282916237344,4.517671715448849,0.0,20.35,False,0,2.823258313637046,4.268338647827008
24784,p01,B,profile/short_2s,blocked,638,33.55,0.017688662086481247,3.108905121550094,0.7542670826378295,2.1663909265341905,1.6034750700130058,0.0,5.5,False,0,3.109192420883551,4.848713524811046
24784,p01,C,profile/short_2s,completed,669,33.55,0.021821142318600068,0.18072170419083083,0.24823826249167377,0.5065162114476737,1.9226083832126393,0.02849234808961893,3.0,True,0,0.17691555475815554,0.0
24784,p01,D,profile/short_2s,completed,655,33.55,0.018601198124086987,0.15174350937539294,0.20768207271727487,0.42387252182533597,1.720104915533241,0.0,3.0,True,0,0.14429686327935062,0.11378032242930658
24816,p01,A,profile/short_2s,blocked,836,42.4,0.013225529694577888,2.1173688832454576,0.7665093833393054,1.8632388318370907,3.89286389137343,0.0,3.75,False,0,2.1105973079541127,3.879003759786414
24816,p01,B,profile/short_2s,blocked,815,42.4,0.015685748556292265,2.588412508715693,0.6532036206364217,1.839199249592108,1.3351307174308065,0.0,3.05,False,0,2.6035000184951382,5.427846592371651
24816,p01,C,profile/short_2s,completed,830,42.4,0.016585334742898108,0.09154012544027267,0.1420762148056858,0.28972020159040796,1.4202180104177555,0.0,3.0,True,0,0.08754055538856455,0.1347515156080874
24816,p01,D,profile/short_2s,completed,829,42.4,0.016527628376947164,0.09891314735709614,0.14371518638948558,0.2935214163820859,1.4102140711938278,0.0,3.0,True,0,0.09477070861871069,0.15975351552069128
25439,p01,A,profile/short_2s,blocked,826,41.95,0.015377443415863744,4.0037175261849525,0.9823036858306509,2.805007396642672,6.752261365861707,0.0,4.0,False,0,4.0330252583171164,7.400280418998506
25439,p01,B,profile/short_2s,blocked,807,41.95,0.030957414414926242,2.545549823103632,0.8307530725654125,2.0938940020479206,4.8006384048068345,0.0,3.05,False,0,2.515537883550814,4.715991594063084
25439,p01,C,profile/short_2s,completed,820,41.95,0.01788887997252293,0.10971299974008575,0.17739256383757743,0.3607793931257068,1.8851261842970208,0.0,3.0,True,0,0.10455786088765265,0.1961456735427305
25439,p01,D,profile/short_2s,completed,823,41.95,0.01684972558832213,0.1254461563453809,0.2659126600199271,0.5365705998100881,2.9046819829720074,0.0,3.0,True,0,0.12045424338962649,0.1387999729387559
25928,p01,A,profile/short_2s,blocked,661,33.65,0.014090330375217014,5.038501750971905,1.1734884768698208,3.443213607178921,8.934291342173243,0.0,,False,0,5.036892829789044,8.316974954023564
25928,p01,B,profile/short_2s,blocked,641,33.65,0.017588579537686902,2.9205399954723945,0.9025294421179177,2.322038646183092,3.4087825627420987,0.0,5.85,False,0,2.9102696341858585,4.948192176837466
25928,p01,C,profile/short_2s,completed,662,33.65,0.018447930078072813,0.16489474930061557,0.38330782569632404,0.7719186686714892,4.1976904118164535,0.0,3.0,True,0,0.16910407209753847,0.04948029053912251
25928,p01,D,profile/short_2s,completed,662,33.65,0.018662595635966547,0.16124498263666073,0.3701081712133033,0.7455289327754383,4.029476589629785,0.0,3.0,True,0,0.15582036793695628,0.04948029053912251
25951,p01,A,profile/short_2s,blocked,862,43.7,0.015125785463088619,6.903124670570492,1.0500150576413478,4.0403371390265805,8.374659258184389,0.0,17.5,False,0,6.935685847403161,12.903793408300132
25951,p01,B,profile/short_2s,blocked,841,43.7,0.0350232408495496,2.902312254462905,0.7373403388917779,2.07013132835286,4.329356834470277,0.0,17.2,False,0,2.934693805256969,6.221068244341808
25951,p01,C,profile/short_2s,completed,854,43.7,0.017549427448389606,0.10123198007815908,0.18013323141005436,0.36549395657878414,1.949916253840765,0.0,3.0,True,0,0.10247538842110658,0.19770274865092574
25951,p01,D,profile/short_2s,completed,854,43.7,0.01688141570829261,0.1345741729488352,0.3148604242811376,0.6342048784939078,3.6017731878924466,0.0,3.0,True,0,0.1319367630396195,0.19770274865092574
25955,p01,A,profile/short_2s,blocked,822,41.7,0.01826600507517532,5.239376340944218,1.0571496608010005,3.366654469886064,6.795792425952515,0.0,23.35,False,0,5.22396635993463,9.763837764136156
25955,p01,B,profile/short_2s,blocked,801,41.7,0.02554565601062002,3.2658462526863024,0.8405781427508817,2.3442130267943715,3.1051512563885653,0.0,18.0,False,0,3.2845310508405596,6.58428981820947
25955,p01,C,profile/short_2s,completed,821,41.7,0.01863303844191743,0.15398008573442762,0.29159717153227194,0.589433515308972,3.0531650971768864,0.0,3.0,True,0,0.14484941292654785,0.09515973530781707
25955,p01,D,profile/short_2s,completed,823,41.7,0.017979695889167296,0.15784464581568708,0.23564776074604285,0.479209014406798,2.1036396965778024,0.0,3.0,True,0,0.1524014070586746,0.05165366687506889
25968,p01,A,profile/short_2s,blocked,444,22.75,0.033464912928452856,1.814352358000277,0.770984766625706,1.7902844083580978,3.636887755617242,0.0,3.7,False,0,1.8117789833320297,2.1397640355279464
25968,p01,B,profile/short_2s,blocked,422,22.75,0.15213436818932022,2.002312081602191,0.7027192245377297,1.75218438416441,1.518076280711817,0.0,3.05,False,0,2.029123538260138,3.1792773725317147
25968,p01,C,profile/short_2s,completed,442,22.75,0.115404281649095,0.152404300286246,0.23119658982555372,0.5223856938757712,2.347762575748515,0.0,3.0,True,0,0.09379606886747488,0.09844311158315833
25968,p01,D,profile/short_2s,completed,449,22.75,0.07904450527622874,0.11261020961930526,0.1780239180149927,0.3936146105351227,1.8637896361501782,0.0,3.0,True,0,0.07436268655238976,0.020191151974046306
2606,p01,A,profile/short_2s,blocked,917,46.4,0.011999982733803044,2.173981038293401,0.7604240767118151,1.8695195887792473,4.4676516834188975,0.0,3.85,False,0,2.155270430114497,4.314322250895685
2606,p01,B,profile/short_2s,blocked,895,46.4,0.014949399987777511,2.643863798144821,0.6484867320470403,1.8521711720543994,2.0539640907324612,0.0,3.05,False,0,2.6480602978566217,5.685371548671043
2606,p01,C,profile/short_2s,completed,912,46.4,0.015923650723004282,0.0819298407013915,0.15930231815373977,0.3228022453226636,1.7352589107123406,0.0,3.0,True,0,0.07677890003880791,0.11916288451382684
2606,p01,D,profile/short_2s,completed,917,46.4,0.0158844805592277,0.07779851890729798,0.17877213341264406,0.36105445851868534,1.8427495700179928,0.0,3.0,True,0,0.07578818564229117,0.035408685541682416
26990,p01,A,profile/short_2s,blocked,687,34.9,0.027031587028294116,3.636857026248431,0.8871408116685693,2.541196639979695,4.433634610382185,0.0,15.4,False,0,3.6414701754671546,6.267623035917438
26990,p01,B,profile/short_2s,blocked,665,34.9,0.0684111301445567,2.806790077242503,0.7428711916105395,2.0483330770743358,1.6756916864243105,0.0,14.95,False,0,2.791877307459013,5.329088917226272
26990,p01,C,profile/short_2s,completed,683,34.9,0.02507796749934594,0.12447363733083444,0.19005997352126175,0.3884330232521379,1.6052087228912542,0.0,3.0,True,0,0.12118468525319402,0.19429610890109927
26990,p01,D,profile/short_2s,completed,684,34.9,0.026567355192770876,0.12033815533599246,0.19122606792866836,0.39078542907459013,1.608793504746717,0.0,3.0,True,0,0.11358103049369964,0.1640190401270587
3813,p01,A,profile/short_2s,blocked,752,38.3,0.013351638289074074,2.574406579759122,0.8502484495811569,2.1329076582256015,4.590213269824713,0.0,5.4,False,0,2.5546723598939924,2.6683145050169514
3813,p01,B,profile/short_2s,blocked,733,38.3,0.016495396745730157,2.6254697991094647,0.7639459359486436,2.0146500641982383,1.611642201697567,0.0,3.05,False,0,2.5910401368565847,4.729218509480063
3813,p01,C,profile/short_2s,completed,748,38.3,0.01737735379708501,0.1488078846532407,0.19252464750564713,0.39370902443605993,1.4628841884865473,0.0,3.0,True,0,0.14473260123805987,0.20646054917952483
3813,p01,D,profile/short_2s,completed,749,38.3,0.017446472487647108,0.12053576391071176,0.16632652317000002,0.3398643618323578,1.4555486945246479,0.0,3.0,True,0,0.11354574897817231,0.17556195310163503
23687,p01,P,profile/short_2s,completed,922,47.0,0.053236387830039075,1.4495343193970625,0.3505707412011548,1.014013444723267,1.535742737946499,0.07818539982250386,5.1,True,0,1.4345079971509893,0.0
24092,p01,P,profile/short_2s,completed,858,44.7,0.06570355902322066,1.839483832507245,0.4708539511901758,1.3228782244004014,1.8964090034587595,0.0,4.0,True,0,1.827309808836005,0.01566474246627081
24211,p01,P,profile/short_2s,completed,802,40.95,0.02394153922373063,1.7701322620975872,0.4473069422418854,1.2593525510524952,1.3925790880121054,0.046093442786889836,3.25,True,0,1.7795784631106917,0.0
24340,p01,P,profile/short_2s,completed,604,31.35,0.04007626298266489,1.7881926503773258,0.5068886581324579,1.3540964194280216,1.6323357999994985,0.054682756680747034,5.65,True,0,1.8112510919988944,0.0
24784,p01,P,profile/short_2s,completed,639,33.55,0.026775926853948497,1.660419706716182,0.42396234250664855,1.18789413379447,1.3645622524230356,0.03801209315020553,5.6,True,0,1.6698646196317326,0.0
24816,p01,P,profile/short_2s,completed,817,42.4,0.02159894903990612,1.7987469942353342,0.4228724701635373,1.2353231357847319,1.4205149654254143,0.03394963526821982,3.3,True,0,1.8026127154147051,0.0
25439,p01,P,profile/short_2s,completed,809,41.95,0.02554481640304344,1.7906345261783623,0.4392159413004879,1.2553269393013349,1.6123040044117811,0.05080936132567905,3.25,True,0,1.7796821463922379,0.0
25928,p01,P,profile/short_2s,completed,647,33.65,0.044258076541920086,1.7923572559291563,0.4750087565853677,1.3090089831274434,1.6470444608325128,0.08019536376527883,4.0,True,0,1.7947669792171779,0.0
25951,p01,P,profile/short_2s,completed,839,43.7,0.0350393307218923,1.714980559674261,0.35948650479240113,1.1212148711626782,1.4576431025339591,0.01074380469072892,4.05,True,0,1.7327686174067738,0.0
25955,p01,P,profile/short_2s,completed,803,41.7,0.025676714504089038,1.6734995248364783,0.43147848484618906,1.203113490539662,1.4651940793268308,0.04025538068680625,6.2,True,0,1.679255682043151,0.0
25968,p01,P,profile/short_2s,completed,423,22.75,0.07899508475751411,1.577799925387096,0.42047429999139857,1.163837872134386,1.577544851299539,0.04438521717261112,3.2,True,0,1.575923080887628,0.0
2606,p01,P,profile/short_2s,completed,892,46.4,0.020901187784208856,1.4999293799575628,0.3587653301691573,1.0387707751682613,1.4264432195573074,0.0,3.2,True,0,1.503143317070504,0.035408685541682416
26990,p01,P,profile/short_2s,completed,661,34.9,0.08630256717161452,1.5478793376935498,0.4376656414170575,1.181092713602246,1.5418119368309942,0.16313012983394015,15.05,True,0,1.5500399879523614,0.0
3813,p01,P,profile/short_2s,completed,748,38.3,0.03196447898285052,1.9809352191809433,0.45000084830763587,1.3398194099298648,1.4390842487239635,0.06976809598579534,3.25,True,0,1.9714906780176567,0.0
23687,p01,A,profile/sparse_5s,collision,997,47.0,0.777472677775172,1.5715440279399722,1.3160279263150394,3.1564237244150672,11.246705103831824,1.3773942212437287,,False,1,1.3681997158862473,0.0
23687,p01,B,profile/sparse_5s,completed,938,47.0,0.12172116541979486,0.4942714291437183,0.5322593131801794,1.1196160662163173,5.405389475653956,0.0,3.0,True,0,0.4808150658651393,0.40499920747973306
23687,p01,C,profile/sparse_5s,completed,961,47.0,0.09491858808209862,0.26973045650294125,0.2740602937679666,0.5955358609908007,2.2471199523157113,0.05502355131793217,3.0,True,0,0.25957379339418346,0.0
23687,p01,D,profile/sparse_5s,completed,953,47.0,0.10507435336387237,0.27307614605293484,0.26493488552550076,0.5861459703851639,2.140395181512279,0.0,3.0,True,0,0.2608290539324822,0.09249643179569489
24092,p01,A,profile/sparse_5s,collision,977,44.7,0.07568949363951892,0.7671512739009175,1.0107434132152662,2.0631177514828773,10.935790599189641,1.8505173904169359,,False,1,0.7628827241549696,0.0
24092,p01,B,profile/sparse_5s,completed,913,44.7,0.16300609343167988,0.4872298576993707,0.38309417610158236,0.8675694615381919,2.590383545796851,0.0,3.0,True,0,0.4703788252824613,0.3983064051242877
24092,p01,C,profile/sparse_5s,completed,908,44.7,0.12291090430490416,0.31025673870830633,0.2640651767584049,0.6028389858597951,1.8024441346967008,0.0,3.0,True,0,0.29365987947989564,0.03389684833700812
24092,p01,D,profile/sparse_5s,completed,918,44.7,0.11834818445795602,0.3095687863353457,0.2612047710644333,0.5940497530792807,1.7707517905382661,0.05534173239120211,3.0,True,0,0.2990167256637969,0.0
24211,p01,A,profile/sparse_5s,tick_cap,1219,40.95,0.015237952471054207,0.5599784298317683,0.6313030002842421,1.2936369869181992,5.518177524622498,2.045189223785841,7.25,False,0,0.5625080734682372,3.3616354687188164
24211,p01,B,profile/sparse_5s,completed,833,40.95,0.016974979605351527,0.4828389141809157,0.26824719290380994,0.5892895553082161,1.3160404212592278,0.0,3.0,True,0,0.48943249589755206,0.41662054247692026
24211,p01,C,profile/sparse_5s,completed,834,40.95,0.0169377597474815,0.3154296144459374,0.2354076492322487,0.4976831888929397,1.11797546103125,0.0076671482512030075,3.0,True,0,0.30829091917922424,0.0
24211,p01,D,profile/sparse_5s,completed,835,40.95,0.0170910021235852,0.315784488244289,0.23418550139570937,0.4954490553267002,1.0884233221852875,0.012035813498563835,3.0,True,0,0.30796662145431764,0.0
24340,p01,A,profile/sparse_5s,collision,671,31.35,0.08477826004088389,0.6187176452557209,0.7497476698144111,1.5404345387612197,7.792249548641669,1.7800706705228457,,False,1,0.6109780390753697,0.0
24340,p01,B,profile/sparse_5s,completed,628,31.35,0.08871816931280349,0.6051564504584285,0.3547305629139242,0.7914368741148218,1.7588100890659357,0.0,3.0,True,0,0.6140652837598326,0.38661818810763293
24340,p01,C,profile/sparse_5s,completed,643,31.35,0.09205274877806605,0.4189276438429117,0.296177650768203,0.6547172902731536,1.532737115020318,0.019551669858924273,3.0,True,0,0.42309739645162714,0.0
24340,p01,D,profile/sparse_5s,completed,642,31.35,0.13572332198107787,0.4244351159522171,0.3003370543736938,0.6924802938359537,1.6255583566179979,0.01501816219146217,3.0,True,0,0.41266183487510494,0.0
24784,p01,A,profile/sparse_5s,tick_cap,1071,33.55,0.03063795457107493,0.5412063063052276,0.6432971744230704,1.3161708939268333,6.481430657731817,2.066207489912806,3.85,False,0,0.5296397078336054,1.8894834418563278
24784,p01,B,profile/sparse_5s,completed,669,33.55,0.01869462750399867,0.46886189192282407,0.2553410514859623,0.5631625299238604,1.2287412133445672,0.0,3.0,True,0,0.4789118325693231,0.38787574959212634
24784,p01,C,profile/sparse_5s,completed,679,33.55,0.027222529508184184,0.30676953396658996,0.21763327865240595,0.4647021918409667,1.1533025523520277,0.05304805404031097,3.0,True,0,0.3153943385108371,0.0
24784,p01,D,profile/sparse_5s,completed,679,33.55,0.026904131971487808,0.3059332974237174,0.21745245770195934,0.4641512795729252,1.1616702123055276,0.052084803838058386,3.0,True,0,0.3152742590956477,0.0
24816,p01,A,profile/sparse_5s,tick_cap,1248,42.4,0.02468251004314149,0.6684876036836922,0.7242769309682804,1.4874354154749492,7.376545897381379,2.0403938106760964,5.4,False,0,0.6704110181551757,2.023357269637444
24816,p01,B,profile/sparse_5s,completed,846,42.4,0.016577715667260438,0.38739027572762685,0.25240960617574393,0.5417190473097991,1.1401707993889423,0.0,3.0,True,0,0.3898002592271762,0.3854459149205809
24816,p01,C,profile/sparse_5s,completed,856,42.4,0.02431443926250119,0.2297622138981323,0.2033409476154292,0.425385237718712,1.2330932735902913,0.052825964295369204,3.0,True,0,0.2333882146613369,0.0
24816,p01,D,profile/sparse_5s,completed,856,42.4,0.024155945469664132,0.2390804077908969,0.20027181850249579,0.4207839163973421,1.2066942783128705,0.0527011122807437,3.0,True,0,0.24318666552403667,0.0
25439,p01,A,profile/sparse_5s,tick_cap,1239,41.95,0.029456464905870068,0.5904585560889594,0.7637813920211225,1.5569454451279154,7.344703866174882,2.0548825047331887,6.0,False,0,0.5911560810948886,2.165210657284291
25439,p01,B,profile/sparse_5s,completed,857,41.95,0.02435193272101303,0.49140282890143877,0.43137723092395686,0.8983799380053867,4.366149011422161,0.0,3.0,True,0,0.5031911662268862,0.4121304818690703
25439,p01,C,profile/sparse_5s,completed,855,41.95,0.036077043428737715,0.2985783762824168,0.23096247069419287,0.4907831755701909,1.4119972970225183,0.050365889312870046,3.0,True,0,0.3027526522899503,0.0
25439,p01,D,profile/sparse_5s,completed,856,41.95,0.04500384872578631,0.29961486717434366,0.23260586936369865,0.49695635080787215,1.4225539829273515,0.04796720258503458,3.0,True,0,0.3052607002056218,0.0
25928,p01,A,profile/sparse_5s,tick_cap,1074,33.65,0.020537260040952864,0.6642989980599254,0.9036765916360975,1.8380794147669328,10.338370425947119,2.055884144488386,,False,0,0.6645221257684912,2.160047744546347
25928,p01,B,profile/sparse_5s,completed,675,33.65,0.01849342757975665,0.5501900972086075,0.6665659574611666,1.3617217101176298,7.192581204681592,0.0,3.0,True,0,0.5546357535456119,0.3756192605240045
25928,p01,C,profile/sparse_5s,completed,686,33.65,0.01822224373524015,0.3390496897350747,0.2926296526525533,0.6104058716465337,1.61501806699023,0.0,3.0,True,0,0.33924761193565256,0.04948029053912251
25928,p01,D,profile/sparse_5s,completed,685,33.65,0.01814674321048376,0.34000631878808873,0.28699076691914566,0.5997275152499703,1.618707111237222,0.0,3.0,True,0,0.3410143848830741,0.061071983153411225
25951,p01,A,profile/sparse_5s,tick_cap,1274,43.7,0.02667848610405777,0.5723913361717526,0.7763483333464613,1.5797537357682214,8.621130190350279,2.058195012395159,18.65,False,0,0.5765012781612475,0.8393818126516237
25951,p01,B,profile/sparse_5s,completed,894,43.7,0.02088657354921509,0.507647014301701,0.6810594880353862,1.386196044422633,7.145200236693677,0.0,3.0,True,0,0.5086416897252347,0.3621348141175815
25951,p01,C,profile/sparse_5s,completed,887,43.7,0.03409839751891495,0.247817817923221,0.21930091419429384,0.4608424724776359,1.3964674162205442,0.04160809181831599,3.0,True,0,0.25315056400950586,0.0
25951,p01,D,profile/sparse_5s,completed,887,43.7,0.04303043845500285,0.24906595462372144,0.22089816206823115,0.46701063049267477,1.4418097874255953,0.041563885956135374,3.0,True,0,0.25320395744035434,0.0
25955,p01,A,profile/sparse_5s,tick_cap,1234,41.7,0.02808700631842409,0.8100200883374253,0.9481724028403684,1.939925843326383,10.034808822295355,2.0452762169844347,,False,0,0.8104288243200882,2.4131522413649975
25955,p01,B,profile/sparse_5s,completed,833,41.7,0.019182192469653882,0.5119903692227745,0.5129688541836745,1.0580895718350303,4.884884085287915,0.0,3.0,True,0,0.5228914026506881,0.39636915938433503
25955,p01,C,profile/sparse_5s,completed,845,41.7,0.04559187373496735,0.32351529424956055,0.256204174154732,0.5450158966702153,1.4600573890833792,0.05331602988201478,3.0,True,0,0.3259014003961025,0.0
25955,p01,D,profile/sparse_5s,completed,845,41.7,0.06024319495387297,0.32403022511532587,0.25447646544453945,0.5475389965204825,1.4187018263871842,0.05329631570513515,3.0,True,0,0.3259999747999742,0.0
25968,p01,A,profile/sparse_5s,collision,543,22.75,0.04225128711344496,0.6400870915081184,0.7351447754340689,1.50708988438707,7.049801886357442,2.0781065726258454,9.2,False,1,0.6400672055683125,0.0
25968,p01,B,profile/sparse_5s,completed,455,22.75,0.11760682909847738,0.43122982602785037,0.30938691841051613,0.6962013479235859,1.528285176047782,0.0,3.0,True,0,0.42765151573813176,0.4087502465707331
25968,p01,C,profile/sparse_5s,completed,468,22.75,0.11833549400748632,0.27425546569493253,0.24934932191507822,0.5687859958208418,1.4600782399865484,0.027706033952446942,3.0,True,0,0.2541450461276177,0.0
25968,p01,D,profile/sparse_5s,completed,468,22.75,0.10532039382921404,0.26890750247851225,0.24374494931378118,0.5478081360399659,1.4418253859561065,0.029028091834502844,3.0,True,0,0.25502369195982666,0.0
2606,p01,A,profile/sparse_5s,collision,986,46.4,0.024418838028484394,0.7754702155703587,0.904331295483953,1.8504010377154918,8.291766467813511,1.8182959452074188,5.7,False,1,0.777545483306834,0.0
2606,p01,B,profile/sparse_5s,completed,926,46.4,0.01586026483838315,0.3871912418573553,0.37872513562040866,0.7824425664855681,3.446522482632843,0.0,3.0,True,0,0.40442407309133216,0.400584843215654
2606,p01,C,profile/sparse_5s,completed,936,46.4,0.024453037118223764,0.2050673980155335,0.23498882614327987,0.48351210654772925,1.7008763295524656,0.05825257806356437,3.0,True,0,0.20859412005354253,0.0
2606,p01,D,profile/sparse_5s,completed,936,46.4,0.024702209753901184,0.20693169557719288,0.22124845118106207,0.4571099287103608,1.4596167608477306,0.05961157756174141,3.0,True,0,0.20788771884200638,0.0
26990,p01,A,profile/sparse_5s,tick_cap,1099,34.9,0.04517884290838876,0.545989494689678,0.6546059813416821,1.3404203097153007,6.232009295964772,2.338731395209947,15.95,False,0,0.5495326034523533,0.9196906142561829
26990,p01,B,profile/sparse_5s,completed,715,34.9,0.04603132513293301,0.46594255751007413,0.311688205521316,0.6718253479462686,1.525785818623522,0.0,3.0,True,0,0.4763383932089091,0.4091607431477797
26990,p01,C,profile/sparse_5s,completed,704,34.9,0.030535850368625148,0.2820195605717952,0.2426424564098634,0.5090333558595814,1.2967429551317813,0.0,3.0,True,0,0.28927561017762043,0.1640190401270587
26990,p01,D,profile/sparse_5s,completed,705,34.9,0.04920885441153572,0.2830397697712422,0.24120380655228177,0.5122802244956022,1.3013187746543717,0.0,3.0,True,0,0.28103955212437776,0.1640190401270587
3813,p01,A,profile/sparse_5s,tick_cap,1166,38.3,0.023604452733801275,0.5358802257508559,0.6369126599541601,1.3025557686650813,6.381420702921986,2.1046701493217403,5.05,False,0,0.5310208436834015,3.03020800485109
3813,p01,B,profile/sparse_5s,completed,780,38.3,0.017680364659505343,0.47168976421440206,0.3264867447369655,0.6951601020987135,2.82056863186265,0.0,3.0,True,0,0.47018223877343485,0.4211619959905022
3813,p01,C,profile/sparse_5s,completed,803,38.3,0.023993300112442568,0.32846718794457963,0.21061302937779233,0.4546501729516455,1.2490435566609137,0.05609577924677457,3.0,True,0,0.3412579503159782,0.0
3813,p01,D,profile/sparse_5s,completed,775,38.3,0.01695193447501609,0.3335303671742653,0.20902462982623624,0.45135937154623407,1.261637199329892,0.0,3.0,True,0,0.34518940254906244,0.17556195310163503
23687,p01,P,profile/sparse_5s,completed,921,47.0,0.10896406880408882,0.5255958406349905,0.32417482510001105,0.7327432626773586,1.419180749113924,0.08594196946444801,3.0,True,0,0.5154580087326543,0.0
24092,p01,P,profile/sparse_5s,completed,876,44.7,0.14019601127324643,0.5699486907481276,0.376843147369289,0.8531547894174044,1.8548527982298486,0.12220396609914556,3.0,True,0,0.6008431306968496,0.0
24211,p01,P,profile/sparse_5s,completed,802,40.95,0.04239306501491502,0.5789105922823187,0.33863055869668746,0.741387670144658,1.2711178037244992,0.10223354742915447,3.0,True,0,0.5831096961528294,0.0
24340,p01,P,profile/sparse_5s,completed,609,31.35,0.14811788551985253,0.6092028487917631,0.386544893751458,0.882159554348754,1.712131716776152,0.07847015267219636,3.0,True,0,0.5893652319540118,0.0
24784,p01,P,profile/sparse_5s,completed,652,33.55,0.03643421817741319,0.5288785734393809,0.33083295521904255,0.7162679124555812,1.264834791675148,0.07447252538829612,3.0,True,0,0.5287167802400948,0.0
24816,p01,P,profile/sparse_5s,completed,829,42.4,0.035067547325880265,0.6126922425164036,0.3396366595096945,0.7484511469985018,1.2155366676988644,0.08246710668046049,3.0,True,0,0.6101001459237706,0.0
25439,p01,P,profile/sparse_5s,completed,821,41.95,0.053870019822745654,0.6635303095684991,0.36378183571037276,0.8068611590869049,1.5170651771304633,0.08101156710335579,3.0,True,0,0.6619727332570688,0.0
25928,p01,P,profile/sparse_5s,completed,657,33.65,0.03685614611063634,0.6900694831242792,0.4046567208517879,0.8828763910262035,1.7326588462843726,0.07683820209101436,3.0,True,0,0.6917144154157602,0.0
25951,p01,P,profile/sparse_5s,completed,855,43.7,0.05055517564907704,0.5211558329003333,0.32655505978767624,0.7104062091317033,1.4383707044672056,0.07389122454068525,3.0,True,0,0.5219661085605928,0.0
25955,p01,P,profile/sparse_5s,completed,816,41.7,0.07059846796927695,0.4880832219545956,0.3282063497339966,0.7144022078841085,1.414404171328355,0.0996021491475732,3.0,True,0,0.4853993801624828,0.0
25968,p01,P,profile/sparse_5s,completed,438,22.75,0.11910345799496905,0.19204379546559724,0.19976173411198306,0.47495446237650185,1.3792408050238099,0.12307631120732854,3.0,True,0,0.1572191899504753,0.0
2606,p01,P,profile/sparse_5s,completed,910,46.4,0.044694057727713295,0.4583568860371509,0.2969112693834807,0.6427582760857541,1.1594303511994921,0.11625070744721049,3.0,True,0,0.4564233974796192,0.0
26990,p01,P,profile/sparse_5s,completed,674,34.9,0.07514809924279807,0.6268440637731142,0.36723657806576865,0.8125719256957757,1.5087854374972705,0.13162007265234174,3.0,True,0,0.6261490161200385,0.0
3813,p01,P,profile/sparse_5s,completed,747,38.3,0.03517279484541901,0.526798715624042,0.3257717052335811,0.706283611170412,1.2788335941999125,0.07758611771042997,3.0,True,0,0.5281973210115913,0.0
23687,p01,A,profile/stop_jitter,blocked,927,47.0,0.12008965984785869,4.7955065816843065,0.8817705192478397,2.9861319367724346,6.215660575165803,0.0,10.7,False,0,4.8048336942515455,8.360418594857066
