route_id,preset,frame,elapsed_s,gate_pass,status,world_x_m,world_y_m,truth_cte_m
26966,pursuit,4600,3.6500000543892384,True,completed,-120.19423270099573,119.23912977160678,0.034702617597106473
26966,pursuit,4601,3.7000000551342964,True,completed,-120.19349459223882,118.84897646976388,0.03048337116035997
26966,pursuit,4602,3.7500000558793545,True,completed,-120.19251768756726,118.46475825748337,0.026078294519826597
26966,pursuit,4603,3.8000000566244125,True,completed,-120.19139713890185,118.08416409037419,0.021561915371533097
26966,pursuit,4604,3.8500000573694706,True,completed,-120.19012454861124,117.70489013959487,0.016905280362513826
26966,pursuit,4605,3.9000000581145287,True,completed,-120.18878182460791,117.32410589977432,0.012164056219961271
26966,pursuit,4606,3.9500000588595867,True,completed,-120.18732244598044,116.94010246930654,0.007276963470380524
26966,pursuit,4607,4.000000059604645,True,completed,-120.18570738906142,116.55084246877571,0.0021872763293104215
26966,pursuit,4608,4.050000060349703,True,completed,-120.18398083482809,116.15544959380762,-0.0030686482388559717
26966,pursuit,4609,4.100000061094761,True,completed,-120.1821777697374,115.75372514906849,-0.008457598807169968
26966,pursuit,4610,4.150000061839819,True,completed,-120.18039832197444,115.34898020901589,-0.013849887328430333
26966,pursuit,4611,4.200000062584877,True,completed,-120.17879141433176,114.94627364160698,-0.019051441382304118
26966,pursuit,4612,4.250000063329935,True,completed,-120.17742506514506,114.54859550734606,-0.023967560876860423
26966,pursuit,4613,4.300000064074993,True,completed,-120.17629179194971,114.15634809491858,-0.02860213699838305
26966,pursuit,4614,4.350000064820051,True,completed,-120.17548624462069,113.76972122872893,-0.0328588291987336
26966,pursuit,4615,4.400000065565109,True,completed,-120.17508755449515,113.38659401986638,-0.03667670669938989
26966,pursuit,4616,4.450000066310167,True,completed,-120.1750730310968,113.00474025773863,-0.04009834342276518
26966,pursuit,4617,4.500000067055225,True,completed,-120.17552873335373,112.62127727274772,-0.04306413159999025
26966,pursuit,4618,4.550000067800283,True,completed,-120.1763511220522,112.2345491552044,-0.045692381280255816
26966,pursuit,4619,4.6000000685453415,True,completed,-120.17746441170902,111.84249538920231,-0.04807726001106623
26966,pursuit,4620,4.6500000692903996,True,completed,-120.1788121565657,111.44436920453627,-0.05028239287512592
26966,pursuit,4621,4.700000070035458,True,completed,-120.18033623685062,111.04124667691116,-0.05235681048708
26966,pursuit,4622,4.750000070780516,True,completed,-120.18195197735407,110.63740806219697,-0.054345963619676294
26966,pursuit,4623,4.800000071525574,True,completed,-120.18354343169882,110.23702697027827,-0.05632853867550667
26966,pursuit,4624,4.850000072270632,True,completed,-120.18510055754005,109.84206872249149,-0.058297034334195114
26966,pursuit,4625,4.90000007301569,True,completed,-120.18655273542937,109.45243339178681,-0.06032295490797954
26966,pursuit,4626,4.950000073760748,True,completed,-120.18802182759815,109.06806110177386,-0.062284973038434076
26966,pursuit,4627,5.000000074505806,True,completed,-120.18959772170535,108.6864736235338,-0.06411533520722827
26966,pursuit,4628,5.050000075250864,True,completed,-120.19127977648243,108.30538030314202,-0.06583514853613374
26966,pursuit,4629,5.100000075995922,True,completed,-120.19309795570685,107.92211134912651,-0.06743827082831154
26966,pursuit,4630,5.15000007674098,True,completed,-120.19474541320808,107.53503342355314,-0.06924610261597239
26966,pursuit,4631,5.200000077486038,True,completed,-120.19576039166333,107.14228721821395,-0.07173693834203371
26966,pursuit,4632,5.250000078231096,True,completed,-120.19565403002355,106.74323141129678,-0.07540539093807004
26966,pursuit,4633,5.300000078976154,True,completed,-120.19396454789526,106.33925646140891,-0.0807008433943711
26966,pursuit,4634,5.350000079721212,True,completed,-120.19019389604391,105.93497999292279,-0.08808009650862175
26966,pursuit,4635,5.4000000804662704,True,completed,-120.18376698807037,105.53471699608923,-0.09807933380213313
26966,pursuit,4636,5.4500000812113285,True,completed,-120.17407272290372,105.1403977033088,-0.11129004768840858
26966,pursuit,4637,5.500000081956387,True,completed,-120.16039871259477,104.75135005176337,-0.1284333319930904
26966,pursuit,4638,5.550000082701445,True,completed,-120.14201975007398,104.36645259880999,-0.1502463743194908
26966,pursuit,4639,5.600000083446503,True,completed,-120.11790359209036,103.98287146089646,-0.17778626618183888
26966,pursuit,4640,5.650000084191561,True,completed,-120.08709377876367,103.59895343181523,-0.21202255443312773
26966,pursuit,4641,5.700000084936619,True,completed,-120.04853117388184,103.21278629119476,-0.2557332851702929
26966,pursuit,4642,5.750000085681677,True,completed,-120.00099788557728,102.82320596083069,-0.2908100048881795
26966,pursuit,4643,5.800000086426735,True,completed,-119.94287875149732,102.42941996878798,-0.34296676342411997
26966,pursuit,4644,5.850000087171793,True,completed,-119.87359060993468,102.03320115967519,-0.3533858866467944
26966,pursuit,4645,5.900000087916851,True,completed,-119.79198018705404,101.63549596506417,-0.3765907888917397
26966,pursuit,4646,5.950000088661909,True,completed,-119.69785017671528,101.23872093121305,-0.3646577218646517
26966,pursuit,4647,6.000000089406967,True,completed,-119.59182467060424,100.84761143487187,-0.35993192252128037
26966,pursuit,4648,6.050000090152025,True,completed,-119.47477087642206,100.46634898338993,-0.32833975929256903
26966,pursuit,4649,6.100000090897083,True,completed,-119.34660851382237,100.09626466211391,-0.302096542508008
26966,pursuit,4650,6.150000091642141,True,completed,-119.20704138958551,99.73750783767547,-0.25556971265118683
26966,pursuit,4651,6.200000092387199,True,completed,-119.05510801469926,99.3888554461755,-0.22471613571123508
26966,pursuit,4652,6.2500000931322575,True,completed,-118.88975540439105,99.04892386372211,-0.15825935656120543
26966,pursuit,4653,6.3000000938773155,True,completed,-118.70954370137213,98.71615066332632,-0.11640178911076249
26966,pursuit,4654,6.350000094622374,True,completed,-118.51368398092649,98.38948596101064,-0.04252307519289347
26966,pursuit,4655,6.400000095367432,True,completed,-118.30093813286219,98.06822805312693,0.010187725402644916
26966,pursuit,4656,6.45000009611249,True,completed,-118.07162306337791,97.75264359276541,0.09179760267165973
26966,pursuit,4657,6.500000096857548,True,completed,-117.8288717808392,97.44595712637856,0.1570356480373398
26966,pursuit,4658,6.550000097602606,True,completed,-117.57749646768691,97.15239605297853,0.24577419338211032
26966,pursuit,4659,6.600000098347664,True,completed,-117.31968649509712,96.87432825647325,0.32198058981794386
26966,pursuit,4660,6.650000099092722,True,completed,-117.0550319566215,96.61163444860095,0.3990037807329262
26966,pursuit,4661,6.70000009983778,True,completed,-116.78228773459892,96.3631056668857,0.47012586690855995
26966,pursuit,4662,6.750000100582838,True,completed,-116.5004880241822,96.12753268471302,0.5254745489648753
26966,pursuit,4663,6.800000101327896,True,completed,-116.20789031233966,95.9037852192055,0.5924371989653151
26966,pursuit,4664,6.850000102072954,True,completed,-115.90366060639832,95.69086868931836,0.6417797076638061
26966,pursuit,4665,6.900000102818012,True,completed,-115.58655441713817,95.48826628477921,0.6910940368590371
26966,pursuit,4666,6.95000010356307,True,completed,-115.25634085720425,95.29535724023822,0.736506297545759
26966,pursuit,4667,7.000000104308128,True,completed,-114.9121604961646,95.11215712022336,0.7674497724086247
26966,pursuit,4668,7.050000105053186,True,completed,-114.55412896811383,94.938507699479,0.8150314140029995
26966,pursuit,4669,7.1000001057982445,True,completed,-114.18194913981014,94.77486331699556,0.8443723414724016
26966,pursuit,4670,7.1500001065433025,True,completed,-113.7989308111655,94.62204648705143,0.8826419129301907
26966,pursuit,4671,7.200000107288361,True,completed,-113.411376212202,94.48175570513902,0.9126873125513684
26966,pursuit,4672,7.250000108033419,True,completed,-113.02467364750366,94.35513336863211,0.9441090087399837
26966,pursuit,4673,7.300000108778477,True,completed,-112.63804640215433,94.24211960649819,0.9753732094354529
26966,pursuit,4674,7.350000109523535,True,completed,-112.25030873595347,94.14204237775621,0.9937483410715334
26966,pursuit,4675,7.400000110268593,True,completed,-111.85925486178593,94.05423060072633,1.0309933495730395
26966,pursuit,4676,7.450000111013651,True,completed,-111.46431060696945,93.97809929464141,1.0516590814121165
26966,pursuit,4677,7.500000111758709,True,completed,-111.06370933015388,93.91306364787364,1.0893507150921116
26966,pursuit,4678,7.550000112503767,True,completed,-110.65634896105574,93.85865542843325,1.1251999684273375
26966,pursuit,4679,7.600000113248825,True,completed,-110.24115340862271,93.81467035256516,1.1502809519438442
26966,pursuit,4680,7.650000113993883,True,completed,-109.82035849859737,93.78056567939717,1.1652374003385206
26966,pursuit,4681,7.700000114738941,True,completed,-109.3956322630681,93.75597522545743,1.185556342708546
26966,pursuit,4682,7.750000115483999,True,completed,-108.96937660701346,93.74015307157055,1.201866296800767
26966,pursuit,4683,7.800000116229057,True,completed,-108.54621534201686,93.7322779240912,1.2102257084422074
26966,pursuit,4684,7.850000116974115,True,completed,-108.13033577808862,93.7315010142927,1.2114785538109052
26966,pursuit,4685,7.900000117719173,True,completed,-107.72003679832358,93.73733250101405,1.2061166205196128
26966,pursuit,4686,7.9500001184642315,True,completed,-107.31341039635282,93.74908373244253,1.1948307434686511
26966,pursuit,4687,8.00000011920929,True,completed,-106.90762462532169,93.7662231208404,1.1781557509515277
26966,pursuit,4688,8.050000119954348,True,completed,-106.5017593030597,93.78814436672431,1.1566989951187785
26966,pursuit,4689,8.100000120699406,True,completed,-106.09372050869938,93.81439371450189,1.1309166275663503
26966,pursuit,4690,8.150000121444464,True,completed,-105.68203801339055,93.84453120966707,1.1012502850545087
26966,pursuit,4691,8.200000122189522,True,completed,-105.26597321176311,93.87810208625147,1.0681555785200305
26966,pursuit,4692,8.25000012293458,True,completed,-104.84770420074717,93.91428103533919,1.032455323705912
26966,pursuit,4693,8.300000123679638,True,completed,-104.42930409178304,93.95238611786527,0.9948290867443219
26966,pursuit,4694,8.350000124424696,True,completed,-104.0147325164533,93.99146061206471,0.9562290573380166
26966,pursuit,4695,8.400000125169754,True,completed,-103.60704791267952,94.03063861537552,0.9175176373798195
26966,pursuit,4696,8.450000125914812,True,completed,-103.20766235642277,94.06941638305062,0.8791969552952978
26966,pursuit,4697,8.50000012665987,True,completed,-102.81454222216675,94.10762371798234,0.8414395353788635
26966,pursuit,4698,8.550000127404928,True,completed,-102.42610610254468,94.14515842453287,0.8043493829773093
26966,pursuit,4699,8.600000128149986,True,completed,-102.03909998534371,94.18212097030838,0.7678297544692942
26966,pursuit,4700,8.650000128895044,True,completed,-101.65129309302965,94.21848471764162,0.7319098404252077
26966,pursuit,4701,8.700000129640102,True,completed,-101.26023979813398,94.25431134489196,0.69653076132279
26966,pursuit,4702,8.75000013038516,True,completed,-100.86445772452836,94.28950676080886,0.6617883047946852
26966,pursuit,4703,8.800000131130219,True,completed,-100.46251812085815,94.32397164179007,0.6277834294532172
26966,pursuit,4704,8.850000131875277,True,completed,-100.05661315036592,94.35741228649108,0.5948073277204421
26966,pursuit,4705,8.900000132620335,True,completed,-99.65113959371187,94.38939262264563,0.5632908846105984
26966,pursuit,4706,8.950000133365393,True,completed,-99.2503137065736,94.41959338979673,0.5335473166023087
26966,pursuit,4707,9.00000013411045,True,completed,-98.85512100514947,94.44788436407191,0.5057071150512936
26966,pursuit,4708,9.050000134855509,True,completed,-98.46563848947912,94.47429079211304,0.4797449455063492
26966,pursuit,4709,9.100000135600567,True,completed,-98.08052246101867,94.4989026178895,0.4555723966707476
26966,pursuit,4710,9.150000136345625,True,completed,-97.69782027673463,94.52191324480725,0.4329982924367584
26966,pursuit,4711,9.200000137090683,True,completed,-97.31450445942345,94.54357079000417,0.4117794090237159
26966,pursuit,4712,9.250000137835741,True,completed,-96.92873366686374,94.56406175912096,0.3917299326722992
26966,pursuit,4713,9.300000138580799,True,completed,-96.53829046197612,94.58344166172658,0.3727968692525517
26966,pursuit,4714,9.350000139325857,True,completed,-96.142195988908,94.60204398814295,0.35464784887180406
26966,pursuit,4715,9.400000140070915,True,completed,-95.74003732060088,94.6201229375142,0.3370291451096357
26966,pursuit,4716,9.450000140815973,True,completed,-95.33495028909758,94.63764633106659,0.31996934960526796
26966,pursuit,4717,9.500000141561031,True,completed,-94.93178179468818,94.65448057987955,0.3035965029999495
26966,pursuit,4718,9.55000014230609,True,completed,-94.53354827700565,94.6704660347185,0.28806680216229774
26966,pursuit,4719,9.600000143051147,True,completed,-94.1407513724023,94.68554700762975,0.2734353609304945
26966,pursuit,4720,9.650000143796206,True,completed,-93.75356196583131,94.69975698449856,0.2596684978782508
26966,pursuit,4721,9.700000144541264,True,completed,-93.36986281021754,94.71309742412842,0.24676717580048962
26966,pursuit,4722,9.750000145286322,True,completed,-92.98742020181717,94.72584131956891,0.23446095925030463
26966,pursuit,4723,9.80000014603138,True,completed,-92.60339723275197,94.73827067508584,0.22247109099577933
26966,pursuit,4724,9.850000146776438,True,completed,-92.21607283437443,94.75055238072763,0.2106326507032465
26966,pursuit,4725,9.900000147521496,True,completed,-91.82344320729948,94.76274768903359,0.19888667903841178
26966,pursuit,4726,9.950000148266554,True,completed,-91.42476313928528,94.77502110101342,0.18706952792647344
26966,pursuit,4727,10.000000149011612,True,completed,-91.02205233601042,94.78736711877441,0.17518438388832866
26966,pursuit,4728,10.05000014975667,True,completed,-90.62164807830621,94.79960573394018,0.16340400274486983
26966,pursuit,4729,10.100000150501728,True,completed,-90.22789074674004,94.81158689859346,0.1518734651470254
26966,pursuit,4730,10.150000151246786,True,completed,-89.84414723647937,94.82313137570095,0.14076815490747957
26966,pursuit,4731,10.200000151991844,True,completed,-89.47066683447405,94.8341619832369,0.13016496871537508
26966,pursuit,4732,10.250000152736902,True,completed,-89.10696970191103,94.8446142713532,0.12012890550817487
26966,pursuit,4733,10.30000015348196,True,completed,-88.75119451483164,94.8545651384003,0.11058519710063135
26966,pursuit,4734,10.350000154227018,True,completed,-88.40283617523349,94.86390042670624,0.10164857912836463
26966,pursuit,4735,10.400000154972076,True,completed,-88.05932946840531,94.87259580210213,0.09334632139767884
26966,pursuit,4736,10.450000155717134,True,completed,-87.71866413898081,94.88065204894961,0.08567994010060094
26966,pursuit,4737,10.500000156462193,True,completed,-87.3780099298959,94.88809614386597,0.07862569760760021
26966,pursuit,4738,10.55000015720725,True,completed,-87.03659536184401,94.89498949964096,0.07212306405653418
26966,pursuit,4739,10.600000157952309,True,completed,-86.69535105541996,94.90135145922461,0.0661516314999657
26966,pursuit,4740,10.650000158697367,True,completed,-86.35822365700665,94.90718146996326,0.06070743601584501
26966,pursuit,4741,10.700000159442425,True,completed,-86.02748133154255,94.91246044202259,0.05580697171889043
26966,pursuit,4742,10.750000160187483,True,completed,-85.70481356874764,94.91724216549316,0.05139451508747939
26966,pursuit,4743,10.800000160932541,True,completed,-85.38730244896597,94.92168351257561,0.047316534647655
26966,pursuit,4744,10.850000161677599,True,completed,-85.0717753709599,94.92584764198364,0.04351350119198774
26966,pursuit,4745,10.900000162422657,True,completed,-84.77010352172955,94.92968616023087,0.040020222582784225
26966,pursuit,4746,10.950000163167715,True,completed,-84.4957091728966,94.93411015325957,0.03591025285501034
26966,pursuit,4747,11.000000163912773,True,completed,-84.24312720955443,94.9367088156563,0.03360065019083795
26966,pursuit,4748,11.050000164657831,True,completed,-83.99823241861424,94.93895057953497,0.031639148512562866
26966,pursuit,4749,11.10000016540289,True,completed,-83.75477799598215,94.94035782375126,0.03051051757427096
26966,pursuit,4750,11.150000166147947,True,completed,-83.50777117241316,94.94124945364007,0.029901565232603004
26966,pursuit,4751,11.200000166893005,True,completed,-83.25445318418703,94.9417619619526,0.029678956496965326
26966,pursuit,4752,11.250000167638063,True,completed,-82.9940564567872,94.9418436765299,0.029895242183221274
26966,pursuit,4753,11.300000168383121,True,completed,-82.73464352208443,94.94186801212246,0.030167780956005866
26966,pursuit,4754,11.35000016912818,True,completed,-82.47815679858408,94.94171320365258,0.030616114893123672
26966,pursuit,4755,11.400000169873238,True,completed,-82.22250856356126,94.94126616828765,0.031355715960671264
26966,pursuit,4756,11.450000170618296,True,completed,-81.96714534751275,94.94061755851929,0.0322965651215307
26966,pursuit,4757,11.500000171363354,True,completed,-81.71193745073155,94.93972915593818,0.03347702918944136
26966,pursuit,4758,11.550000172108412,True,completed,-81.45902583616626,94.93880725756492,0.0346883611428426
26966,pursuit,4759,11.60000017285347,True,completed,-81.20802828916943,94.93808480537662,0.03569805656681283
26966,pursuit,4760,11.650000173598528,True,completed,-80.96090498475267,94.9375840712401,0.03648160036832584
26966,pursuit,4761,11.700000174343586,True,completed,-80.76936244282139,94.93727480112825,0.03701007317739164
26966,pursuit,4762,11.750000175088644,True,completed,-80.61598648026529,94.93715852997718,0.03730186899688356
26966,pursuit,4763,11.800000175833702,True,completed,-80.45177811131032,94.93725520151267,0.03739311896645218
26966,pursuit,4764,11.85000017657876,True,completed,-80.27835762568513,94.9374734468156,0.037373337672174614
26966,pursuit,4765,11.900000177323818,True,completed,-80.09512009575397,94.93781848538703,0.03723799790069304
26966,pursuit,4766,11.950000178068876,True,completed,-79.90147011231494,94.93819982934352,0.03707826886748864
26966,pursuit,4767,12.000000178813934,True,completed,-79.69757411497486,94.93859767860053,0.036913760169261386
26966,pursuit,4768,12.050000179558992,True,completed,-79.48428136682743,94.93898610481985,0.0367694282234025
26966,pursuit,4769,12.10000018030405,True,completed,-79.26687405749594,94.9393303774978,0.03667395852850105
26966,pursuit,4770,12.150000181049109,True,completed,-79.0539687530898,94.93958119078076,0.036666796034997194
26966,pursuit,4771,12.200000181794167,True,completed,-78.85143983909111,94.9396784077005,0.0368013549754632
26966,pursuit,4772,12.250000182539225,True,completed,-78.66144411662052,94.93970602500332,0.036991170397249924
26966,pursuit,4773,12.300000183284283,True,completed,-78.48187587278736,94.93947744672218,0.03742524794075636
26966,pursuit,4774,12.35000018402934,True,completed,-78.30974570923925,94.93953673644208,0.037562945469955304
26966,pursuit,4775,12.400000184774399,True,completed,-78.14341504430074,94.93928510982127,0.038004922141156666
26966,pursuit,4776,12.450000185519457,True,completed,-77.98120416964012,94.93937059999276,0.03810506751809991
26966,pursuit,4777,12.500000186264515,True,completed,-77.82069340842511,94.93907884836598,0.03858050882212326
26966,pursuit,4778,12.550000187009573,True,completed,-77.66030041353515,94.93889427951108,0.03894863265167074
26966,pursuit,4779,12.600000187754631,True,completed,-77.50141514184773,94.93804238025679,0.03998236099247356
26966,pursuit,4780,12.650000188499689,True,completed,-77.34638264627706,94.93733293712354,0.04086922415605442
26966,pursuit,4781,12.700000189244747,True,completed,-77.19655165962791,94.93602102717726,0.04235260108748577
26966,pursuit,4782,12.750000189989805,True,completed,-77.05277809580811,94.93490281061462,0.04363535259636923
26966,pursuit,4783,12.800000190734863,True,completed,-76.91513300502162,94.93318489791709,0.04551078637123817
26966,pursuit,4784,12.850000191479921,True,completed,-76.7835165525193,94.93183057418796,0.047015732191309376
26966,pursuit,4785,12.90000019222498,True,completed,-76.65730961322573,94.92975786964024,0.04923286766703417
26966,pursuit,4786,12.950000192970037,True,completed,-76.535675193621,94.92851265578363,0.05061728016343606
26966,pursuit,4787,13.000000193715096,True,completed,-76.41815809587195,94.92724792270458,0.05201649997167073
26966,pursuit,4788,13.050000194460154,True,completed,-76.30446219531211,94.92691773318046,0.05247680382666068
26966,pursuit,4789,13.100000195205212,True,completed,-76.19438744300896,94.92647340376259,0.05304710342807261
26966,pursuit,4790,13.15000019595027,True,completed,-76.08813361029316,94.92670696402129,0.052935141104212935
26966,pursuit,4791,13.200000196695328,True,completed,-75.98628907100247,94.92642480642517,0.05333385026491166
26966,pursuit,4792,13.250000197440386,True,completed,-75.88933464253036,94.92672897640394,0.05314063595062776
26966,pursuit,4793,13.300000198185444,True,completed,-75.79740781951635,94.92651267985683,0.05346213418732367
26966,pursuit,4794,13.350000198930502,True,completed,-75.71052386074953,94.92685024197789,0.05322400302217503
26966,pursuit,4795,13.40000019967556,True,completed,-75.62859146180249,94.92654779149372,0.05362021743636365
26966,pursuit,4796,13.450000200420618,True,completed,-75.55150928855255,94.92674401776421,0.05351220478325976
26966,pursuit,4797,13.500000201165676,True,completed,-75.50593980129717,94.92920673563866,0.05110163862686355
26966,pursuit,4798,13.550000201910734,True,completed,-75.485290497067,94.92946931477579,0.050862690899528135
26966,pursuit,4799,13.600000202655792,True,completed,-75.45945553673477,94.9294105777217,0.05095099366155127
26966,pursuit,4800,13.65000020340085,True,completed,-75.42932215529717,94.92890486093637,0.05149119501146424
26966,pursuit,4801,13.700000204145908,True,completed,-75.39438556676447,94.92898127925487,0.05145475846944609
26966,pursuit,4802,13.750000204890966,True,completed,-75.35391567702501,94.92808998907532,0.05239236214834869
26966,pursuit,4803,13.800000205636024,True,completed,-75.31043096118998,94.92712268953336,0.05340942533226072
26966,pursuit,4804,13.850000206381083,True,completed,-75.26222160277862,94.92470581892553,0.055881465553631014
26966,pursuit,4805,13.90000020712614,True,completed,-75.20877070223375,94.92064104666066,0.06000740481793084
26966,pursuit,4806,13.950000207871199,True,completed,-75.15114892226515,94.91569944963403,0.0650149414593892
26966,pursuit,4807,14.000000208616257,True,completed,-75.10772164396147,94.91488123095574,0.0658828581452741
26966,pursuit,4808,14.050000209361315,True,completed,-75.10319580366703,94.91549233853425,0.06527693037673994
26966,pursuit,4809,14.100000210106373,True,completed,-75.08901324539987,94.91318145537642,0.06760404266056562
26966,pursuit,4810,14.150000210851431,True,completed,-75.0660671553923,94.91029700300662,0.0705147528403617
26966,pursuit,4811,14.200000211596489,True,completed,-75.03630448909666,94.90633424661955,0.07451156727870012
26966,pursuit,4812,14.250000212341547,True,completed,-75.00352351970788,94.90171744337503,0.07916588231768562
26966,pursuit,4813,14.300000213086605,True,completed,-74.96397431925276,94.8961401462041,0.08478843627482469
26966,pursuit,4814,14.350000213831663,True,completed,-74.94694613446846,94.89451638331785,0.08643168529599372
26966,pursuit,4815,14.400000214576721,True,completed,-74.94515764350501,94.89473648488298,0.08621363063912493
26966,pursuit,4816,14.45000021532178,True,completed,-74.93553609212132,94.89257767914607,0.0883834459468913
26966,pursuit,4817,14.500000216066837,True,completed,-74.92124801012382,94.89011174371188,0.09086573116779248
26966,pursuit,4818,14.550000216811895,True,completed,-74.90040169151878,94.88646193085046,0.09453939834193927
26966,pursuit,4819,14.600000217556953,True,completed,-74.89586130154544,94.88602372111036,0.09498280385564759
26966,pursuit,4820,14.650000218302011,True,completed,-74.89602052560272,94.88603037796926,0.09497596478374472
26966,pursuit,4821,14.70000021904707,True,completed,-74.8960128134392,94.88603114358241,0.09497520799695687
26966,pursuit,4822,14.750000219792128,True,completed,-74.89592922117531,94.88601818163282,0.09498826560175615
26966,pursuit,4823,14.800000220537186,True,completed,-74.89583045289136,94.88600453683905,0.09500202341784725
26966,pursuit,4824,14.850000221282244,True,completed,-74.89572413798186,94.88597484695083,0.09503183495430752
26966,pursuit,4825,14.900000222027302,True,completed,-74.89563283355444,94.88597639886939,0.09503038752632101
26966,pursuit,4826,14.95000022277236,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4827,15.000000223517418,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4828,15.050000224262476,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4829,15.100000225007534,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4830,15.150000225752592,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4831,15.20000022649765,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4832,15.250000227242708,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4833,15.300000227987766,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4834,15.350000228732824,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4835,15.400000229477882,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4836,15.45000023022294,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4837,15.500000230967999,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4838,15.550000231713057,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4839,15.600000232458115,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4840,15.650000233203173,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4841,15.70000023394823,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4842,15.750000234693289,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4843,15.800000235438347,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4844,15.850000236183405,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4845,15.900000236928463,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4846,15.950000237673521,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4847,16.00000023841858,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4848,16.050000239163637,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4849,16.100000239908695,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4850,16.150000240653753,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4851,16.20000024139881,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4852,16.25000024214387,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4853,16.300000242888927,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4854,16.350000243633986,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4855,16.400000244379044,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4856,16.4500002451241,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4857,16.50000024586916,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4858,16.550000246614218,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4859,16.600000247359276,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4860,16.650000248104334,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4861,16.700000248849392,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4862,16.75000024959445,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4863,16.800000250339508,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4864,16.850000251084566,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4865,16.900000251829624,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4866,16.950000252574682,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4867,17.00000025331974,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4868,17.0500002540648,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4869,17.100000254809856,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4870,17.150000255554914,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4871,17.200000256299973,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4872,17.25000025704503,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4873,17.30000025779009,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4874,17.350000258535147,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4875,17.400000259280205,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4876,17.450000260025263,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
26966,pursuit,4877,17.50000026077032,True,completed,-74.89554924129057,94.88595357276253,0.09505330928192549
