route_id,arm,frame,timestamp,origin_offset_m,point_index,prediction_time_s,raw_forward_m,raw_right_m,world_x_m,world_y_m,world_z_m
1773,native_common,3991,52.1000007763505,0.0,3,2.0,3.8554835319519043,-1.3968279361724854,-819.5454481833775,5238.304059985692,376.34579918417194
1773,native_common,3991,52.1000007763505,-1.4,0,0.5,0.511093020439148,-0.835689127445221,-820.0759614800373,5243.0519703440805,376.35037730279095
1773,native_common,3991,52.1000007763505,-1.4,1,1.0,1.116755723953247,-1.062187910079956,-820.159058369183,5242.410703120561,376.34986347722287
1773,native_common,3991,52.1000007763505,-1.4,2,1.5,2.1225709915161133,-1.152630090713501,-820.0188138315589,5241.4106158029945,376.34887990805123
1773,native_common,3991,52.1000007763505,-1.4,3,2.0,3.8554835319519043,-1.3968279361724854,-819.86325584032,5239.667510116235,376.34722561836196
1773,native_common,4031,54.10000080615282,0.0,0,0.5,0.2933245897293091,-0.9814793467521667,-819.994077221949,5241.802522327515,376.35037177801024
1773,native_common,4031,54.10000080615282,0.0,1,1.0,0.918034017086029,-1.3446635007858276,-820.1840076775644,5241.105320078736,376.3501603653914
1773,native_common,4031,54.10000080615282,0.0,2,1.5,1.9900131225585938,-1.6311383247375488,-820.1845590227293,5239.995722871704,376.34928772837975
1773,native_common,4031,54.10000080615282,0.0,3,2.0,3.774073362350464,-2.1112966537475586,-820.1887497129633,5238.148183074046,376.3478405558847
1773,native_common,4031,54.10000080615282,-1.4,0,0.5,0.2933245897293091,-0.9814793467521667,-820.3548551518729,5243.155236774227,376.3520779247703
1773,native_common,4031,54.10000080615282,-1.4,1,1.0,0.918034017086029,-1.3446635007858276,-820.5447856074883,5242.458034525448,376.35186651215145
1773,native_common,4031,54.10000080615282,-1.4,2,1.5,1.9900131225585938,-1.6311383247375488,-820.5453369526532,5241.3484373184165,376.3509938751398
1773,native_common,4031,54.10000080615282,-1.4,3,2.0,3.774073362350464,-2.1112966537475586,-820.549527642887,5239.500897520758,376.3495467026448
1773,native_common,4071,56.10000083595514,0.0,0,0.5,0.3664838373661041,-1.1580531597137451,-820.1767688832861,5241.626559988817,376.3517578464559
1773,native_common,4071,56.10000083595514,0.0,1,1.0,1.1102607250213623,-1.497575044631958,-820.2912386729673,5240.817007175602,376.3520385863618
1773,native_common,4071,56.10000083595514,0.0,2,1.5,2.6254496574401855,-1.6318082809448242,-819.9899286999454,5239.326025070168,376.35118765319817
1773,native_common,4071,56.10000083595514,0.0,3,2.0,5.078290939331055,-2.024871349334717,-819.6706912738157,5236.862487870771,376.35025876880314
1773,native_common,4071,56.10000083595514,-1.4,0,0.5,0.3664838373661041,-1.1580531597137451,-820.5741004886634,5242.968992996135,376.3528606752892
1773,native_common,4071,56.10000083595514,-1.4,1,1.0,1.1102607250213623,-1.497575044631958,-820.6885702783446,5242.15944018292,376.3531414151951
1773,native_common,4071,56.10000083595514,-1.4,2,1.5,2.6254496574401855,-1.6318082809448242,-820.3872603053226,5240.668458077485,376.3522904820315
1773,native_common,4071,56.10000083595514,-1.4,3,2.0,5.078290939331055,-2.024871349334717,-820.0680228791929,5238.204920878088,376.35136159763647
1773,native_common,4111,58.100000865757465,0.0,0,0.5,0.3248482048511505,-0.7214765548706055,-819.8041142810979,5241.742987127509,376.3515298286677
1773,native_common,4111,58.100000865757465,0.0,1,1.0,0.9695881605148315,-0.9493233561515808,-819.8226910187561,5241.059423965111,376.3518181222607
1773,native_common,4111,58.100000865757465,0.0,2,1.5,2.027710437774658,-1.063631296157837,-819.6061308495479,5240.017411228309,376.35136179002274
1773,native_common,4111,58.100000865757465,0.0,3,2.0,3.73073673248291,-1.3431214094161987,-819.3484682009524,5238.31094614243,376.35096927550245
1773,native_common,4111,58.100000865757465,-1.4,0,0.5,0.3248482048511505,-0.7214765548706055,-820.2345583686451,5243.075172015566,376.35267504830205
1773,native_common,4111,58.100000865757465,-1.4,1,1.0,0.9695881605148315,-0.9493233561515808,-820.2531351063034,5242.391608853168,376.35296334189496
1773,native_common,4111,58.100000865757465,-1.4,2,1.5,2.027710437774658,-1.063631296157837,-820.0365749370951,5241.349596116366,376.352507009657
1773,native_common,4111,58.100000865757465,-1.4,3,2.0,3.73073673248291,-1.3431214094161987,-819.7789122884997,5239.643131030487,376.35211449513673
1773,native_common,4151,60.10000089555979,0.0,0,0.5,0.03657134622335434,-1.4310503005981445,-820.6060194329273,5241.722170256478,376.3529383831853
1773,native_common,4151,60.10000089555979,0.0,1,1.0,0.14587484300136566,-1.7157281637191772,-820.8377313507857,5241.523933109493,376.35353907971415
1773,native_common,4151,60.10000089555979,0.0,2,1.5,0.6211449503898621,-1.6404269933700562,-820.6077815585073,5241.101234047537,376.352806081488
1773,native_common,4151,60.10000089555979,0.0,3,2.0,1.7255687713623047,-1.7642788887023926,-820.3550463858162,5240.019007031967,376.3518639761705
1773,native_common,4151,60.10000089555979,-1.4,0,0.5,0.03657134622335434,-1.4310503005981445,-821.0743467359551,5243.041513652221,376.3545325447235
1773,native_common,4151,60.10000089555979,-1.4,1,1.0,0.14587484300136566,-1.7157281637191772,-821.3060586538137,5242.843276505235,376.35513324125236
1773,native_common,4151,60.10000089555979,-1.4,2,1.5,0.6211449503898621,-1.6404269933700562,-821.0761088615352,5242.420577443279,376.3544002430262
1773,native_common,4151,60.10000089555979,-1.4,3,2.0,1.7255687713623047,-1.7642788887023926,-820.8233736888441,5241.338350427709,376.3534581377087
1773,native_common,4191,62.10000092536211,0.0,0,0.5,0.5930922627449036,-1.4434599876403809,-820.4502836696164,5241.131350401769,376.35060257709466
1773,native_common,4191,62.10000092536211,0.0,1,1.0,0.7899932861328125,-1.7333903312683105,-820.6504423332821,5240.843659429118,376.3507780264303
1773,native_common,4191,62.10000092536211,0.0,2,1.5,1.0289316177368164,-1.676814079284668,-820.5120305769012,5240.640843162169,376.35039572490626
1773,native_common,4191,62.10000092536211,0.0,3,2.0,1.7248553037643433,-1.7074791193008423,-820.2913743442967,5239.980116091563,376.3495670904296
1773,native_common,4191,62.10000092536211,-1.4,0,0.5,0.5930922627449036,-1.4434599876403809,-820.9517766708716,5242.43844706348,376.3523594591673
1773,native_common,4191,62.10000092536211,-1.4,1,1.0,0.7899932861328125,-1.7333903312683105,-821.1519353345373,5242.150756090829,376.3525349085029
1773,native_common,4191,62.10000092536211,-1.4,2,1.5,1.0289316177368164,-1.676814079284668,-821.0135235781564,5241.947939823881,376.3521526069789
1773,native_common,4191,62.10000092536211,-1.4,3,2.0,1.7248553037643433,-1.7074791193008423,-820.7928673455519,5241.287212753275,376.35132397250226
1773,native_common,4231,64.10000095516443,0.0,0,0.5,0.37218132615089417,-1.1239993572235107,-820.2495936540753,5241.410373543055,376.3487027079541
1773,native_common,4231,64.10000095516443,0.0,1,1.0,0.8152192234992981,-1.448613166809082,-820.3838837835842,5240.877811184608,376.3482562308131
1773,native_common,4231,64.10000095516443,0.0,2,1.5,1.6852211952209473,-1.490287184715271,-820.0955007200021,5240.055938606789,376.34734571657265
1773,native_common,4231,64.10000095516443,0.0,3,2.0,3.2998523712158203,-1.6801015138626099,-819.6645172244745,5238.488356485609,376.3456622719375
1773,native_common,4231,64.10000095516443,-1.4,0,0.5,0.37218132615089417,-1.1239993572235107,-820.7758015204499,5242.707718186328,376.35017169987765
1773,native_common,4231,64.10000095516443,-1.4,1,1.0,0.8152192234992981,-1.448613166809082,-820.9100916499589,5242.17515582788,376.3497252227367
1773,native_common,4231,64.10000095516443,-1.4,2,1.5,1.6852211952209473,-1.490287184715271,-820.6217085863767,5241.353283250061,376.34881470849626
1773,native_common,4231,64.10000095516443,-1.4,3,2.0,3.2998523712158203,-1.6801015138626099,-820.1907250908491,5239.785701128882,376.3471312638611
1773,native_common,4271,66.10000098496675,0.0,0,0.5,0.3998652994632721,-1.0639417171478271,-820.205567066005,5241.358758859629,376.34874372124165
1773,native_common,4271,66.10000098496675,0.0,1,1.0,1.2245731353759766,-1.4511768817901611,-820.2343340714395,5240.448118938937,376.3475265151425
1773,native_common,4271,66.10000098496675,0.0,2,1.5,2.6818323135375977,-1.6553621292114258,-819.8443981532761,5239.029231701979,376.3453092814347
1773,native_common,4271,66.10000098496675,0.0,3,2.0,5.025910377502441,-2.0075716972351074,-819.2389872790628,5236.737459783481,376.3417460331733
1773,native_common,4271,66.10000098496675,-1.4,0,0.5,0.3998652994632721,-1.0639417171478271,-820.7602881613024,5242.644169242608,376.35090097920505
1773,native_common,4271,66.10000098496675,-1.4,1,1.0,1.2245731353759766,-1.4511768817901611,-820.7890551667371,5241.733529321916,376.3496837731058
1773,native_common,4271,66.10000098496675,-1.4,2,1.5,2.6818323135375977,-1.6553621292114258,-820.3991192485735,5240.314642084959,376.34746653939806
1773,native_common,4271,66.10000098496675,-1.4,3,2.0,5.025910377502441,-2.0075716972351074,-819.7937083743603,5238.02287016646,376.34390329113666
1773,native_common,4311,68.10000101476908,0.0,0,0.5,-0.02588658779859543,-0.8822073936462402,-820.2391828909499,5241.772219245941,376.3493741357508
1773,native_common,4311,68.10000101476908,0.0,1,1.0,0.6734240055084229,-1.2988970279693604,-820.3266616449198,5240.962891152633,376.3483434808362
1773,native_common,4311,68.10000101476908,0.0,2,1.5,2.186591148376465,-1.7470978498458862,-820.1037373789677,5239.400566530644,376.34603563289113
1773,native_common,4311,68.10000101476908,0.0,3,2.0,4.629072189331055,-2.4282796382904053,-819.7054654137662,5236.896352527253,376.3423031694192
1773,native_common,4311,68.10000101476908,-1.4,0,0.5,-0.02588658779859543,-0.8822073936462402,-820.8224176042452,5243.044945611403,376.3515804603171
1773,native_common,4311,68.10000101476908,-1.4,1,1.0,0.6734240055084229,-1.2988970279693604,-820.9098963582151,5242.235617518094,376.35054980540247
1773,native_common,4311,68.10000101476908,-1.4,2,1.5,2.186591148376465,-1.7470978498458862,-820.6869720922629,5240.6732928961055,376.34824195745745
1773,native_common,4311,68.10000101476908,-1.4,3,2.0,4.629072189331055,-2.4282796382904053,-820.2887001270614,5238.1690788927135,376.3445094939855
1773,native_common,4351,70.1000010445714,0.0,0,0.5,0.0909293070435524,-0.45002979040145874,-819.8310564072646,5241.80375544248,376.34898752087145
1773,native_common,4351,70.1000010445714,0.0,1,1.0,1.0014772415161133,-0.710049569606781,-819.6662232396717,5240.8712663905335,376.3475657577338
1773,native_common,4351,70.1000010445714,0.0,2,1.5,2.8157548904418945,-1.0608922243118286,-819.1874192640659,5239.086488308906,376.3447536339239
1773,native_common,4351,70.1000010445714,0.0,3,2.0,5.573816299438477,-1.7028136253356934,-818.5571570437804,5236.325742582896,376.34046517467294
1773,native_common,4351,70.1000010445714,-1.4,0,0.5,0.0909293070435524,-0.45002979040145874,-820.4439383971925,5243.06247348169,376.3511239173355
1773,native_common,4351,70.1000010445714,-1.4,1,1.0,1.0014772415161133,-0.710049569606781,-820.2791052295996,5242.129984429744,376.34970215419776
1773,native_common,4351,70.1000010445714,-1.4,2,1.5,2.8157548904418945,-1.0608922243118286,-819.8003012539938,5240.345206348116,376.34689003038795
1773,native_common,4351,70.1000010445714,-1.4,3,2.0,5.573816299438477,-1.7028136253356934,-819.1700390337083,5237.584460622106,376.342601571137
1773,native_common,4391,72.10000107437372,0.0,0,0.5,0.6897414922714233,-0.9218774437904358,-820.0075363447356,5241.010914432682,376.34791442113215
1773,native_common,4391,72.10000107437372,0.0,1,1.0,1.9333688020706177,-1.550649881362915,-819.9939019184227,5239.617439076731,376.34586534691346
1773,native_common,4391,72.10000107437372,0.0,2,1.5,3.8357508182525635,-2.1281416416168213,-819.6317617720514,5237.662599172533,376.3427779535062
1773,native_common,4391,72.10000107437372,0.0,3,2.0,6.665580749511719,-2.869170665740967,-818.9882906631249,5234.809007501077,376.3381998520413
1773,native_common,4391,72.10000107437372,-1.4,0,0.5,0.6897414922714233,-0.9218774437904358,-820.6514156154385,5242.254061469968,376.35013443089633
1773,native_common,4391,72.10000107437372,-1.4,1,1.0,1.9333688020706177,-1.550649881362915,-820.6377811891256,5240.860586114018,376.34808535667764
1773,native_common,4391,72.10000107437372,-1.4,2,1.5,3.8357508182525635,-2.1281416416168213,-820.2756410427543,5238.905746209821,376.3449979632704
1773,native_common,4391,72.10000107437372,-1.4,3,2.0,6.665580749511719,-2.869170665740967,-819.6321699338279,5236.0521545383635,376.3404198618055
1773,native_common,4431,74.10000110417604,0.0,0,0.5,0.1836353838443756,-1.0856308937072754,-820.4070608189686,5241.329992626239,376.3486846987192
1773,native_common,4431,74.10000110417604,0.0,1,1.0,1.0588130950927734,-1.5599422454833984,-820.4024953136602,5240.334560886478,376.34723821111294
1773,native_common,4431,74.10000110417604,0.0,2,1.5,2.720573902130127,-2.060729503631592,-820.0431880503749,5238.6365832959855,376.3445455426201
1773,native_common,4431,74.10000110417604,0.0,3,2.0,5.3281402587890625,-2.8020336627960205,-819.4403427197141,5235.993574808256,376.3403263165917
1773,native_common,4431,74.10000110417604,-1.4,0,0.5,0.1836353838443756,-1.0856308937072754,-821.0797744582949,5242.557775778104,376.350896363775
1773,native_common,4431,74.10000110417604,-1.4,1,1.0,1.0588130950927734,-1.5599422454833984,-821.0752089529865,5241.562344038342,376.34944987616876
1773,native_common,4431,74.10000110417604,-1.4,2,1.5,2.720573902130127,-2.060729503631592,-820.7159016897011,5239.8643664478495,376.3467572076759
1773,native_common,4431,74.10000110417604,-1.4,3,2.0,5.3281402587890625,-2.8020336627960205,-820.1130563590402,5237.221357960121,376.3425379816476
1773,native_common,4471,76.10000113397837,0.0,0,0.5,0.5048729181289673,-1.249955415725708,-820.4093901040382,5240.913770690525,376.34847619197814
1773,native_common,4471,76.10000113397837,0.0,1,1.0,1.7397849559783936,-1.9224224090576172,-820.3733227734813,5239.508098128859,376.34663353250295
1773,native_common,4471,76.10000113397837,0.0,2,1.5,3.6618258953094482,-2.4682533740997314,-819.883648712409,5237.570991115539,376.34370988386235
1773,native_common,4471,76.10000113397837,0.0,3,2.0,6.5205817222595215,-3.0828449726104736,-818.9845734920696,5234.788572678546,376.3393394449781
1773,native_common,4471,76.10000113397837,-1.4,0,0.5,0.5048729181289673,-1.249955415725708,-821.1102390979871,5242.125713742966,376.35064997241767
1773,native_common,4471,76.10000113397837,-1.4,1,1.0,1.7397849559783936,-1.9224224090576172,-821.0741717674302,5240.7200411813,376.3488073129424
1773,native_common,4471,76.10000113397837,-1.4,2,1.5,3.6618258953094482,-2.4682533740997314,-820.584497706358,5238.78293416798,376.3458836643018
1773,native_common,4471,76.10000113397837,-1.4,3,2.0,6.5205817222595215,-3.0828449726104736,-819.6854224860185,5236.000515730987,376.3415132254176
1773,native_common,4511,78.10000116378069,0.0,0,0.5,0.4185158610343933,-0.6301689743995667,-819.9316881600924,5241.265124483094,376.3483706720497
1773,native_common,4511,78.10000116378069,0.0,1,1.0,1.5904507637023926,-0.9791065454483032,-819.6260732550702,5240.081154433202,376.3465553574054
1773,native_common,4511,78.10000116378069,0.0,2,1.5,3.5021233558654785,-1.3086602687835693,-818.9222591128497,5238.273466727636,376.3436281487721
1773,native_common,4511,78.10000116378069,0.0,3,2.0,6.266570568084717,-1.754906177520752,-817.8785091160543,5235.6750303011595,376.33939944229223
1773,native_common,4511,78.10000116378069,-1.4,0,0.5,0.4185158610343933,-0.6301689743995667,-820.6538778161854,5242.46447332748,376.3504801987576
1773,native_common,4511,78.10000116378069,-1.4,1,1.0,1.5904507637023926,-0.9791065454483032,-820.3482629111631,5241.280503277588,376.34866488411336
1773,native_common,4511,78.10000116378069,-1.4,2,1.5,3.5021233558654785,-1.3086602687835693,-819.6444487689427,5239.472815572021,376.34573767548005
1773,native_common,4511,78.10000116378069,-1.4,3,2.0,6.266570568084717,-1.754906177520752,-818.6006987721472,5236.874379145545,376.3415089690002
1773,native_common,4551,80.10000119358301,0.0,0,0.5,0.5226653218269348,-0.878190815448761,-820.1038112646072,5240.998227189458,376.3484598710274
1773,native_common,4551,80.10000119358301,0.0,1,1.0,1.969296932220459,-1.494016170501709,-819.8467464754045,5239.447131717181,376.3463588833204
1773,native_common,4551,80.10000119358301,0.0,2,1.5,4.2964677810668945,-2.105145215988159,-819.1130027848396,5237.155666845704,376.3429224164438
1773,native_common,4551,80.10000119358301,0.0,3,2.0,7.690487861633301,-2.734548807144165,-817.8219398331004,5233.954315235756,376.3378714779999
1773,native_common,4551,80.10000119358301,-1.4,0,0.5,0.5226653218269348,-0.878190815448761,-820.855400055266,5242.179374845756,376.3505820814676
1773,native_common,4551,80.10000119358301,-1.4,1,1.0,1.969296932220459,-1.494016170501709,-820.5983352660633,5240.628279373479,376.34848109376065
1773,native_common,4551,80.10000119358301,-1.4,2,1.5,4.2964677810668945,-2.105145215988159,-819.8645915754985,5238.336814502002,376.3450446268841
1773,native_common,4551,80.10000119358301,-1.4,3,2.0,7.690487861633301,-2.734548807144165,-818.5735286237591,5235.135462892054,376.3399936884402
1773,native_common,4591,82.10000122338533,0.0,0,0.5,0.42092370986938477,-1.1973118782043457,-820.4386175447517,5240.858405559908,376.34856351195344
1773,native_common,4591,82.10000122338533,0.0,1,1.0,1.6824501752853394,-1.9954476356506348,-820.4014680491275,5239.3660626909905,376.3470185764086
1773,native_common,4591,82.10000122338533,0.0,2,1.5,3.5671985149383545,-2.527545213699341,-819.7968952686325,5237.503298591559,376.3446103940645
1773,native_common,4591,82.10000122338533,0.0,3,2.0,6.456493854522705,-2.9631896018981934,-818.5540762990902,5234.8588325690525,376.34086111781374
1773,native_common,4591,82.10000122338533,-1.4,0,0.5,0.42092370986938477,-1.1973118782043457,-821.2163442773266,5242.02250938339,376.35041218512845
1773,native_common,4591,82.10000122338533,-1.4,1,1.0,1.6824501752853394,-1.9954476356506348,-821.1791947817026,5240.5301665144725,376.3488672495836
1773,native_common,4591,82.10000122338533,-1.4,2,1.5,3.5671985149383545,-2.527545213699341,-820.5746220012076,5238.667402415041,376.3464590672395
1773,native_common,4591,82.10000122338533,-1.4,3,2.0,6.456493854522705,-2.9631896018981934,-819.3318030316652,5236.022936392535,376.3427097909887
1773,native_common,4631,84.10000125318766,0.0,0,0.5,0.7791388630867004,-1.0439605712890625,-820.1165514552387,5240.595520400036,376.34746708965196
1773,native_common,4631,84.10000125318766,0.0,1,1.0,2.275838851928711,-1.8164927959442139,-819.8869944268156,5238.926924233391,376.3447655916773
1773,native_common,4631,84.10000125318766,0.0,2,1.5,4.402570724487305,-2.4775390625,-819.2036849482583,5236.807243831977,376.34105389958864
1773,native_common,4631,84.10000125318766,0.0,3,2.0,7.368389129638672,-3.2633719444274902,-818.1395390380064,5233.929540020229,376.33591734465904
1773,native_common,4631,84.10000125318766,-1.4,0,0.5,0.7791388630867004,-1.0439605712890625,-820.9222405943286,5241.740448189704,376.3497838970804
1773,native_common,4631,84.10000125318766,-1.4,1,1.0,2.275838851928711,-1.8164927959442139,-820.6926835659056,5240.071852023059,376.3470823991057
1773,native_common,4631,84.10000125318766,-1.4,2,1.5,4.402570724487305,-2.4775390625,-820.0093740873483,5237.952171621646,376.3433707070171
1773,native_common,4631,84.10000125318766,-1.4,3,2.0,7.368389129638672,-3.2633719444274902,-818.9452281770964,5235.074467809897,376.33823415208747
1773,native_common,4671,86.10000128298998,0.0,0,0.5,0.7397540211677551,-0.7807101011276245,-819.9323520185941,5240.737323884871,376.34768545085456
1773,native_common,4671,86.10000128298998,0.0,1,1.0,2.0791590213775635,-1.4799481630325317,-819.7014080880143,5239.244139694786,376.34534083744524
1773,native_common,4671,86.10000128298998,0.0,2,1.5,4.00661039352417,-2.2925634384155273,-819.2131512149738,5237.210176523883,376.3419610272051
1773,native_common,4671,86.10000128298998,0.0,3,2.0,6.84091854095459,-3.356667995452881,-818.3898019272696,5234.296812078209,376.3369870934985
1773,native_common,4671,86.10000128298998,-1.4,0,0.5,0.7397540211677551,-0.7807101011276245,-820.7623288911012,5241.864768906559,376.3501581362804
1773,native_common,4671,86.10000128298998,-1.4,1,1.0,2.0791590213775635,-1.4799481630325317,-820.5313849605215,5240.371584716474,376.3478135228711
1773,native_common,4671,86.10000128298998,-1.4,2,1.5,4.00661039352417,-2.2925634384155273,-820.043128087481,5238.337621545572,376.344433712631
1773,native_common,4671,86.10000128298998,-1.4,3,2.0,6.84091854095459,-3.356667995452881,-819.2197787997768,5235.424257099898,376.33945977892444
1773,native_common,4711,88.1000013127923,0.0,0,0.5,0.6084679961204529,-0.9909492135047913,-820.1864937172433,5240.667637878974,376.3482554461212
1773,native_common,4711,88.1000013127923,0.0,1,1.0,2.0271902084350586,-1.8874740600585938,-820.02899369865,5238.996794161277,376.34612674237565
1773,native_common,4711,88.1000013127923,0.0,2,1.5,4.149562358856201,-3.0281615257263184,-819.6346908704392,5236.619790553237,376.34287616613244
1773,native_common,4711,88.1000013127923,0.0,3,2.0,7.047898292541504,-4.601579666137695,-819.1086386714043,5233.364142345294,376.338442311126
1773,native_common,4711,88.1000013127923,-1.4,0,0.5,0.6084679961204529,-0.9909492135047913,-821.0421432821487,5241.775725465427,376.3506476892493
1773,native_common,4711,88.1000013127923,-1.4,1,1.0,2.0271902084350586,-1.8874740600585938,-820.8846432635555,5240.104881747729,376.34851898550374
1773,native_common,4711,88.1000013127923,-1.4,2,1.5,4.149562358856201,-3.0281615257263184,-820.4903404353446,5237.72787813969,376.3452684092606
1773,native_common,4711,88.1000013127923,-1.4,3,2.0,7.047898292541504,-4.601579666137695,-819.9642882363097,5234.472229931746,376.3408345542542
1773,native_common,4751,90.10000134259462,0.0,0,0.5,0.49939823150634766,-1.1231966018676758,-820.3636798261601,5240.621779731704,376.3481460226804
1773,native_common,4751,90.10000134259462,0.0,1,1.0,1.8369241952896118,-1.8183943033218384,-820.0646338453971,5239.144335051943,376.34608022035457
1773,native_common,4751,90.10000134259462,0.0,2,1.5,3.9221701622009277,-2.286693811416626,-819.1194174713354,5237.227538046509,376.3428525333758
1773,native_common,4751,90.10000134259462,0.0,3,2.0,7.021885395050049,-2.7077796459198,-817.5003251295861,5234.550960989306,376.33805143781717
1773,native_common,4751,90.10000134259462,-1.4,0,0.5,0.49939823150634766,-1.1231966018676758,-821.2429472008589,5241.711221869793,376.35031663214147
1773,native_common,4751,90.10000134259462,-1.4,1,1.0,1.8369241952896118,-1.8183943033218384,-820.943901220096,5240.233777190033,376.34825082981564
1773,native_common,4751,90.10000134259462,-1.4,2,1.5,3.9221701622009277,-2.286693811416626,-819.9986848460342,5238.316980184598,376.34502314283685
1773,native_common,4751,90.10000134259462,-1.4,3,2.0,7.021885395050049,-2.7077796459198,-818.3795925042849,5235.640403127395,376.34022204727825
1773,native_common,4791,92.10000137239695,0.0,0,0.5,0.5421180129051208,-0.7355491518974304,-820.045399925949,5240.781029329993,376.3482682352848
1773,native_common,4791,92.10000137239695,0.0,1,1.0,1.8863449096679688,-1.461087942123413,-819.7280381492966,5239.286830845622,376.3460595873463
1773,native_common,4791,92.10000137239695,0.0,2,1.5,3.9039506912231445,-2.184692621231079,-818.9732300600879,5237.280692799268,376.34263777076507
1773,native_common,4791,92.10000137239695,0.0,3,2.0,6.8369035720825195,-3.059840440750122,-817.7412831687018,5234.478840214853,376.33761190122095
1773,native_common,4791,92.10000137239695,-1.4,0,0.5,0.5421180129051208,-0.7355491518974304,-820.951815659137,5241.847989574221,376.3507893195293
1773,native_common,4791,92.10000137239695,-1.4,1,1.0,1.8863449096679688,-1.461087942123413,-820.6344538824846,5240.353791089849,376.34858067159087
1773,native_common,4791,92.10000137239695,-1.4,2,1.5,3.9039506912231445,-2.184692621231079,-819.8796457932759,5238.3476530434955,376.34515885500963
1773,native_common,4791,92.10000137239695,-1.4,3,2.0,6.8369035720825195,-3.059840440750122,-818.6476989018898,5235.545800459082,376.3401329854655
1773,native_common,4831,94.10000140219927,0.0,0,0.5,0.987225353717804,-0.8396777510643005,-819.8347879925517,5240.330327768342,376.3474499126609
1773,native_common,4831,94.10000140219927,0.0,1,1.0,2.8473458290100098,-1.4530996084213257,-819.0536372385884,5238.5341850809,376.3443671191635
1773,native_common,4831,94.10000140219927,0.0,2,1.5,5.506678104400635,-1.796238899230957,-817.5386188093497,5236.321835341925,376.3398377309493
1773,native_common,4831,94.10000140219927,0.0,3,2.0,9.011077880859375,-2.1853830814361572,-815.4951422160971,5233.448436900559,376.33385460737054
1773,native_common,4831,94.10000140219927,-1.4,0,0.5,0.987225353717804,-0.8396777510643005,-820.7671257182016,5241.374712985051,376.34987570119216
1773,native_common,4831,94.10000140219927,-1.4,1,1.0,2.8473458290100098,-1.4530996084213257,-819.9859749642383,5239.578570297609,376.34679290769475
1773,native_common,4831,94.10000140219927,-1.4,2,1.5,5.506678104400635,-1.796238899230957,-818.4709565349996,5237.366220558634,376.34226351948047
1773,native_common,4831,94.10000140219927,-1.4,3,2.0,9.011077880859375,-2.1853830814361572,-816.4274799417469,5234.492822117268,376.3362803959017
1773,native_common,4871,96.10000143200159,0.0,0,0.5,0.38516202569007874,-0.9831711053848267,-820.347609855401,5240.631966344407,376.3484140063297
1773,native_common,4871,96.10000143200159,0.0,1,1.0,1.644354224205017,-1.9088730812072754,-820.1631880758677,5239.080040578557,376.3463730836585
1773,native_common,4871,96.10000143200159,0.0,2,1.5,3.679001808166504,-3.062527894973755,-819.6153787008217,5236.806144383104,376.34302626933976
1773,native_common,4871,96.10000143200159,0.0,3,2.0,6.615695953369141,-4.686638832092285,-818.7947583650412,5233.5521518029755,376.33818979309376
1773,native_common,4871,96.10000143200159,-1.4,0,0.5,0.38516202569007874,-0.9831711053848267,-821.304167048655,5241.654215089104,376.3508306156294
1773,native_common,4871,96.10000143200159,-1.4,1,1.0,1.644354224205017,-1.9088730812072754,-821.1197452691216,5240.102289323253,376.3487896929581
1773,native_common,4871,96.10000143200159,-1.4,2,1.5,3.679001808166504,-3.062527894973755,-820.5719358940756,5237.828393127801,376.3454428786394
1773,native_common,4871,96.10000143200159,-1.4,3,2.0,6.615695953369141,-4.686638832092285,-819.7513155582951,5234.574400547672,376.3406064023934
1773,native_common,4911,98.10000146180391,0.0,0,0.5,0.6815579533576965,-0.6912259459495544,-819.934473954174,5240.572862810094,376.34796696027865
1773,native_common,4911,98.10000146180391,0.0,1,1.0,2.124584913253784,-1.5055512189865112,-819.5052330923268,5238.972487944235,376.3457245194868
1773,native_common,4911,98.10000146180391,0.0,2,1.5,4.26759147644043,-2.6841955184936523,-818.845867979481,5236.617300899954,376.3423855025979
1773,native_common,4911,98.10000146180391,0.0,3,2.0,7.086694717407227,-4.51164436340332,-818.1761838421479,5233.325125795343,376.33807264055457
1773,native_common,4911,98.10000146180391,-1.4,0,0.5,0.6815579533576965,-0.6912259459495544,-820.9148895567167,5241.572252360695,376.35036955068273
1773,native_common,4911,98.10000146180391,-1.4,1,1.0,2.124584913253784,-1.5055512189865112,-820.4856486948695,5239.971877494836,376.3481271098908
1773,native_common,4911,98.10000146180391,-1.4,2,1.5,4.26759147644043,-2.6841955184936523,-819.8262835820237,5237.616690450555,376.34478809300197
1773,native_common,4911,98.10000146180391,-1.4,3,2.0,7.086694717407227,-4.51164436340332,-819.1565994446906,5234.324515345945,376.3404752309586
1773,native_common,4951,100.10000149160624,0.0,0,0.5,0.9595826268196106,-0.35489708185195923,-819.5044419013724,5240.574605307126,376.34733869759503
1773,native_common,4951,100.10000149160624,0.0,1,1.0,2.660728931427002,-0.9186736345291138,-818.676250845304,5238.985317979029,376.3444901145333
1773,native_common,4951,100.10000149160624,0.0,2,1.5,5.074662208557129,-1.6789536476135254,-817.4733822155558,5236.758618578656,376.340439845647
1773,native_common,4951,100.10000149160624,0.0,3,2.0,8.275632858276367,-2.8285255432128906,-815.9768110942489,5233.704445206638,376.3350979315289
1773,native_common,4951,100.10000149160624,-1.4,0,0.5,0.9595826268196106,-0.35489708185195923,-820.5091389266757,5241.5495811724395,376.3497778374377
