route_id,arm,frame,timestamp,origin_offset_m,point_index,prediction_time_s,raw_forward_m,raw_right_m,world_x_m,world_y_m,world_z_m
1773,pi_common,9206,104.10000155121088,0.0,3,2.0,6.226703643798828,-2.7065985202789307,-819.208469236587,5235.230010544582,376.3548758472555
1773,pi_common,9206,104.10000155121088,-1.4,0,0.5,0.4889896512031555,-0.9381436109542847,-820.6441420621787,5242.442026281161,376.363021987612
1773,pi_common,9206,104.10000155121088,-1.4,1,1.0,1.6478753089904785,-1.497133493423462,-820.657070083112,5241.155435245794,376.3644469496837
1773,pi_common,9206,104.10000155121088,-1.4,2,1.5,3.4787211418151855,-2.046034097671509,-820.3750462744695,5239.26499888366,376.363320452936
1773,pi_common,9206,104.10000155121088,-1.4,3,2.0,6.226703643798828,-2.7065985202789307,-819.8039657794617,5236.497037703974,376.3599792567514
1773,pi_common,9246,106.1000015810132,0.0,0,0.5,0.2453024685382843,-0.46028757095336914,-819.7186993447941,5241.593915403052,376.35479987894576
1773,pi_common,9246,106.1000015810132,0.0,1,1.0,1.355306625366211,-0.9378076195716858,-819.6767647898314,5240.3862835925665,376.3560361682952
1773,pi_common,9246,106.1000015810132,0.0,2,1.5,3.159860134124756,-1.681310772895813,-819.5789219574658,5238.437018515543,376.3576928594856
1773,pi_common,9246,106.1000015810132,0.0,3,2.0,5.81959342956543,-2.610994815826416,-819.2844510081509,5235.634915723722,376.3583460323461
1773,pi_common,9246,106.1000015810132,-1.4,0,0.5,0.2453024685382843,-0.46028757095336914,-820.3162139105818,5242.859992849804,376.35972354598636
1773,pi_common,9246,106.1000015810132,-1.4,1,1.0,1.355306625366211,-0.9378076195716858,-820.2742793556191,5241.652361039319,376.3609598353358
1773,pi_common,9246,106.1000015810132,-1.4,2,1.5,3.159860134124756,-1.681310772895813,-820.1764365232535,5239.703095962295,376.3626165265262
1773,pi_common,9246,106.1000015810132,-1.4,3,2.0,5.81959342956543,-2.610994815826416,-819.8819655739386,5236.900993170474,376.3632696993867
1773,pi_common,9286,108.10000161081553,0.0,0,0.5,0.46848028898239136,-0.7669782638549805,-819.8983947995706,5241.255989554752,376.357495003979
1773,pi_common,9286,108.10000161081553,0.0,1,1.0,1.6532104015350342,-1.1659164428710938,-819.7514832150871,5240.014557278466,376.357492991356
1773,pi_common,9286,108.10000161081553,0.0,2,1.5,3.5682644844055176,-1.5994449853897095,-819.3230515363775,5238.098357909041,376.3551668803829
1773,pi_common,9286,108.10000161081553,0.0,3,2.0,6.3627214431762695,-2.2306265830993652,-818.6965937119829,5235.3028402699865,376.35175693854285
1773,pi_common,9286,108.10000161081553,-1.4,0,0.5,0.46848028898239136,-0.7669782638549805,-820.4979715219847,5242.521090689007,376.3626790222917
1773,pi_common,9286,108.10000161081553,-1.4,1,1.0,1.6532104015350342,-1.1659164428710938,-820.3510599375012,5241.279658412721,376.36267700966874
1773,pi_common,9286,108.10000161081553,-1.4,2,1.5,3.5682644844055176,-1.5994449853897095,-819.9226282587916,5239.363459043296,376.3603508986956
1773,pi_common,9286,108.10000161081553,-1.4,3,2.0,6.3627214431762695,-2.2306265830993652,-819.2961704343969,5236.5679414042415,376.35694095685557
1773,pi_common,9326,110.10000164061785,0.0,0,0.5,0.5519517064094543,-0.5912889838218689,-819.7025532524824,5241.252191097883,376.3538162147014
1773,pi_common,9326,110.10000164061785,0.0,1,1.0,1.792177677154541,-1.0936999320983887,-819.6245003695878,5239.916344936697,376.35379220389314
1773,pi_common,9326,110.10000164061785,0.0,2,1.5,3.62868332862854,-1.679208755493164,-819.3657908145698,5238.006203594488,376.3520575295529
1773,pi_common,9326,110.10000164061785,0.0,3,2.0,6.284269332885742,-2.3602731227874756,-818.8421279026387,5235.315154635195,376.34777363494317
1773,pi_common,9326,110.10000164061785,-1.4,0,0.5,0.5519517064094543,-0.5912889838218689,-820.3029533573922,5242.516897545662,376.3599248127464
1773,pi_common,9326,110.10000164061785,-1.4,1,1.0,1.792177677154541,-1.0936999320983887,-820.2249004744976,5241.181051384477,376.3599008019381
1773,pi_common,9326,110.10000164061785,-1.4,2,1.5,3.62868332862854,-1.679208755493164,-819.9661909194797,5239.270910042267,376.3581661275979
1773,pi_common,9326,110.10000164061785,-1.4,3,2.0,6.284269332885742,-2.3602731227874756,-819.4425280075485,5236.579861082973,376.35388223298816
1773,pi_common,9366,112.10000167042017,0.0,0,0.5,0.4897868037223816,-0.6890512108802795,-819.817370656408,5241.260593041046,376.35605098749954
1773,pi_common,9366,112.10000167042017,0.0,1,1.0,1.722543716430664,-1.184325098991394,-819.7346059824326,5239.934645902957,376.35589032965794
1773,pi_common,9366,112.10000167042017,0.0,2,1.5,3.6577959060668945,-1.6918118000030518,-819.3608974852364,5237.969175373859,376.35252171519943
1773,pi_common,9366,112.10000167042017,0.0,3,2.0,6.5573015213012695,-2.2600784301757812,-818.6275746504733,5235.10696562758,376.34525782740315
1773,pi_common,9366,112.10000167042017,-1.4,0,0.5,0.4897868037223816,-0.6890512108802795,-820.4191648651655,5242.524633858303,376.3627250128565
1773,pi_common,9366,112.10000167042017,-1.4,1,1.0,1.722543716430664,-1.184325098991394,-820.3364001911901,5241.198686720214,376.3625643550149
1773,pi_common,9366,112.10000167042017,-1.4,2,1.5,3.6577959060668945,-1.6918118000030518,-819.962691693994,5239.233216191116,376.3591957405564
1773,pi_common,9366,112.10000167042017,-1.4,3,2.0,6.5573015213012695,-2.2600784301757812,-819.2293688592308,5236.371006444837,376.3519318527601
1773,pi_common,9406,114.10000170022249,0.0,0,0.5,0.16416358947753906,-0.48711442947387695,-819.7747463780931,5241.635731370768,376.3558194262999
1773,pi_common,9406,114.10000170022249,0.0,1,1.0,1.0207319259643555,-0.8297576904296875,-819.7139150574415,5240.715180958596,376.35627596734224
1773,pi_common,9406,114.10000170022249,0.0,2,1.5,2.693694591522217,-1.296294093132019,-819.4123125649695,5239.004773526337,376.3546488223857
1773,pi_common,9406,114.10000170022249,0.0,3,2.0,5.2607879638671875,-2.100337505340576,-819.0290275468941,5236.342153609269,376.3532476756081
1773,pi_common,9406,114.10000170022249,-1.4,0,0.5,0.16416358947753906,-0.48711442947387695,-820.379247333805,5242.898482330403,376.3620329988967
1773,pi_common,9406,114.10000170022249,-1.4,1,1.0,1.0207319259643555,-0.8297576904296875,-820.3184160131534,5241.977931918231,376.3624895399391
1773,pi_common,9406,114.10000170022249,-1.4,2,1.5,2.693694591522217,-1.296294093132019,-820.0168135206815,5240.267524485971,376.3608623949825
1773,pi_common,9406,114.10000170022249,-1.4,3,2.0,5.2607879638671875,-2.100337505340576,-819.6335285026059,5237.604904568904,376.3594612482049
1773,pi_common,9446,116.10000173002481,0.0,0,0.5,0.6345511078834534,-0.49391618371009827,-819.5764921360628,5241.202830401106,376.3531032294238
1773,pi_common,9446,116.10000173002481,0.0,1,1.0,2.0058717727661133,-0.9114471673965454,-819.3582903657556,5239.786059702541,376.35197922226524
1773,pi_common,9446,116.10000173002481,0.0,2,1.5,4.007333755493164,-1.3228250741958618,-818.8613943430393,5237.804100870573,376.3480572969941
1773,pi_common,9446,116.10000173002481,0.0,3,2.0,6.812101364135742,-1.7870430946350098,-818.063899603614,5235.075332695805,376.34126774973174
1773,pi_common,9446,116.10000173002481,-1.4,0,0.5,0.6345511078834534,-0.49391618371009827,-820.1833556104259,5242.464448416064,376.35916192711505
1773,pi_common,9446,116.10000173002481,-1.4,1,1.0,2.0058717727661133,-0.9114471673965454,-819.9651538401185,5241.047677717499,376.35803791995653
1773,pi_common,9446,116.10000173002481,-1.4,2,1.5,4.007333755493164,-1.3228250741958618,-819.4682578174023,5239.065718885531,376.3541159946854
1773,pi_common,9446,116.10000173002481,-1.4,3,2.0,6.812101364135742,-1.7870430946350098,-818.670763077977,5236.336950710763,376.347326447423
1773,pi_common,9486,118.10000175982714,0.0,0,0.5,0.7147733569145203,-1.3344640731811523,-820.2975462246512,5240.759093940956,376.36057474821746
1773,pi_common,9486,118.10000175982714,0.0,1,1.0,2.0120179653167725,-1.8741834163665771,-820.2188937633913,5239.356256014367,376.3602823456836
1773,pi_common,9486,118.10000175982714,0.0,2,1.5,3.904468536376953,-2.1957128047943115,-819.6847836084178,5237.5124960809135,376.35518708562734
1773,pi_common,9486,118.10000175982714,0.0,3,2.0,6.685413360595703,-2.569502115249634,-818.8110584351772,5234.8460555635975,376.34671045750986
1773,pi_common,9486,118.10000175982714,-1.4,0,0.5,0.7147733569145203,-1.3344640731811523,-820.9068112440684,5242.019553489179,376.3667280731039
1773,pi_common,9486,118.10000175982714,-1.4,1,1.0,2.0120179653167725,-1.8741834163665771,-820.8281587828085,5240.61671556259,376.36643567057007
1773,pi_common,9486,118.10000175982714,-1.4,2,1.5,3.904468536376953,-2.1957128047943115,-820.294048627835,5238.772955629137,376.36134041051383
1773,pi_common,9486,118.10000175982714,-1.4,3,2.0,6.685413360595703,-2.569502115249634,-819.4203234545944,5236.106515111821,376.3528637823963
1773,pi_common,9526,120.10000178962946,0.0,0,0.5,0.10242902487516403,-0.8638811707496643,-820.1410708294206,5241.506888793267,376.35833997505716
1773,pi_common,9526,120.10000178962946,0.0,1,1.0,1.1047453880310059,-1.4152079820632935,-820.1981504569094,5240.364373569755,376.35881420434833
1773,pi_common,9526,120.10000178962946,0.0,2,1.5,3.0020804405212402,-2.0833170413970947,-819.9685651220055,5238.365991095008,376.3559725160857
1773,pi_common,9526,120.10000178962946,0.0,3,2.0,5.948647975921631,-3.012418270111084,-819.5144892171572,5235.309968478918,376.35047920624373
1773,pi_common,9526,120.10000178962946,-1.4,0,0.5,0.10242902487516403,-0.8638811707496643,-820.7537163956189,5242.765704239993,376.3653457797201
1773,pi_common,9526,120.10000178962946,-1.4,1,1.0,1.1047453880310059,-1.4152079820632935,-820.8107960231075,5241.623189016483,376.36582000901126
1773,pi_common,9526,120.10000178962946,-1.4,2,1.5,3.0020804405212402,-2.0833170413970947,-820.5812106882038,5239.624806541736,376.36297832074865
1773,pi_common,9526,120.10000178962946,-1.4,3,2.0,5.948647975921631,-3.012418270111084,-820.1271347833554,5236.568783925644,376.3574850109066
1773,pi_common,9566,122.10000181943178,0.0,0,0.5,0.2697629928588867,-0.6494868397712708,-819.8748738444026,5241.442749262356,376.3552235725428
1773,pi_common,9566,122.10000181943178,0.0,1,1.0,1.1637194156646729,-0.9188220500946045,-819.7235401403425,5240.521449183021,376.35327031128065
1773,pi_common,9566,122.10000181943178,0.0,2,1.5,2.8182239532470703,-1.177870750427246,-819.228446965122,5238.9216552286525,376.3474784686705
1773,pi_common,9566,122.10000181943178,0.0,3,2.0,5.327949523925781,-1.7400420904159546,-818.6293992107462,5236.420485837747,376.3402312899903
1773,pi_common,9566,122.10000181943178,-1.4,0,0.5,0.2697629928588867,-0.6494868397712708,-820.4906545331769,5242.700034678862,376.3621173940141
1773,pi_common,9566,122.10000181943178,-1.4,1,1.0,1.1637194156646729,-0.9188220500946045,-820.3393208291168,5241.778734599527,376.360164132752
1773,pi_common,9566,122.10000181943178,-1.4,2,1.5,2.8182239532470703,-1.177870750427246,-819.8442276538963,5240.178940645159,376.3543722901418
1773,pi_common,9566,122.10000181943178,-1.4,3,2.0,5.327949523925781,-1.7400420904159546,-819.2451798995205,5237.6777712542535,376.3471251114616
1773,pi_common,9606,124.1000018492341,0.0,0,0.5,0.43803566694259644,-0.3346012830734253,-819.5177078973855,5241.42453467301,376.35135948515176
1773,pi_common,9606,124.1000018492341,0.0,1,1.0,1.3822300434112549,-0.5099746584892273,-819.257885303713,5240.500012852339,376.34812463145454
1773,pi_common,9606,124.1000018492341,0.0,2,1.5,2.9999492168426514,-0.7884602546691895,-818.7929985946436,5238.925713879215,376.34241128564673
1773,pi_common,9606,124.1000018492341,0.0,3,2.0,5.4335784912109375,-1.30628502368927,-818.1823468255744,5236.513715308239,376.33458523858957
1773,pi_common,9606,124.1000018492341,-1.4,0,0.5,0.43803566694259644,-0.3346012830734253,-820.136226824629,5242.680475693221,376.3581778717213
1773,pi_common,9606,124.1000018492341,-1.4,1,1.0,1.3822300434112549,-0.5099746584892273,-819.8764042309565,5241.755953872549,376.3549430180241
1773,pi_common,9606,124.1000018492341,-1.4,2,1.5,2.9999492168426514,-0.7884602546691895,-819.411517521887,5240.181654899426,376.34922967221627
1773,pi_common,9606,124.1000018492341,-1.4,3,2.0,5.4335784912109375,-1.30628502368927,-818.8008657528178,5237.769656328449,376.3414036251591
1773,pi_common,9646,126.10000187903643,0.0,0,0.5,0.6479917168617249,-0.338375449180603,-819.4277578055866,5241.228622554771,376.3501277797274
1773,pi_common,9646,126.10000187903643,0.0,1,1.0,2.015446901321411,-0.8386407494544983,-819.269430186107,5239.781169016175,376.34701800841043
1773,pi_common,9646,126.10000187903643,0.0,2,1.5,3.9795756340026855,-1.4527006149291992,-818.9483767423668,5237.748493641804,376.34185026019367
1773,pi_common,9646,126.10000187903643,0.0,3,2.0,6.720373153686523,-2.217292070388794,-818.4176679595281,5234.952986887985,376.3340198809144
1773,pi_common,9646,126.10000187903643,-1.4,0,0.5,0.6479917168617249,-0.338375449180603,-820.0488466501796,5242.483295747734,376.35674789935837
1773,pi_common,9646,126.10000187903643,-1.4,1,1.0,2.015446901321411,-0.8386407494544983,-819.8905190307,5241.035842209137,376.3536381280414
1773,pi_common,9646,126.10000187903643,-1.4,2,1.5,3.9795756340026855,-1.4527006149291992,-819.5694655869598,5239.0031668347665,376.3484703798247
1773,pi_common,9646,126.10000187903643,-1.4,3,2.0,6.720373153686523,-2.217292070388794,-819.0387568041211,5236.207660080948,376.34064000054536
1773,pi_common,9686,128.10000190883875,0.0,0,0.5,0.5835240483283997,-0.353468656539917,-819.4686375949649,5241.274161232976,376.3489672883927
1773,pi_common,9686,128.10000190883875,0.0,1,1.0,1.8602349758148193,-0.719166100025177,-819.2260500331719,5239.968461126556,376.344076532926
1773,pi_common,9686,128.10000190883875,0.0,2,1.5,3.8532285690307617,-1.1756449937820435,-818.7450020756795,5237.9812717948935,376.3358384648104
1773,pi_common,9686,128.10000190883875,0.0,3,2.0,6.599334716796875,-1.9771794080734253,-818.2365907853188,5235.166140298508,376.3253976798978
1773,pi_common,9686,128.10000190883875,-1.4,0,0.5,0.5835240483283997,-0.353468656539917,-820.0934938008513,5242.52695762302,376.35644572801914
1773,pi_common,9686,128.10000190883875,-1.4,1,1.0,1.8602349758148193,-0.719166100025177,-819.8509062390583,5241.221257516599,376.35155497255244
1773,pi_common,9686,128.10000190883875,-1.4,2,1.5,3.8532285690307617,-1.1756449937820435,-819.3698582815658,5239.234068184936,376.3433169044368
1773,pi_common,9686,128.10000190883875,-1.4,3,2.0,6.599334716796875,-1.9771794080734253,-818.8614469912051,5236.418936688552,376.33287611952414
1773,pi_common,9726,130.10000193864107,0.0,0,0.5,0.25665897130966187,-1.0967044830322266,-820.2792133234154,5241.227893938772,376.3544186357344
1773,pi_common,9726,130.10000193864107,0.0,1,1.0,1.1402878761291504,-1.5485899448394775,-820.2872998999304,5240.23545679571,376.3525117069144
1773,pi_common,9726,130.10000193864107,0.0,2,1.5,2.7407240867614746,-1.9477053880691528,-819.9270555509373,5238.625834416114,376.34712603617396
1773,pi_common,9726,130.10000193864107,0.0,3,2.0,5.199222564697266,-2.6252081394195557,-819.4312460636653,5236.124368031672,376.33914957466004
1773,pi_common,9726,130.10000193864107,-1.4,0,0.5,0.25665897130966187,-1.0967044830322266,-820.9064623952312,5242.479500372606,376.36073818412405
1773,pi_common,9726,130.10000193864107,-1.4,1,1.0,1.1402878761291504,-1.5485899448394775,-820.9145489717462,5241.487063229544,376.3588312553041
1773,pi_common,9726,130.10000193864107,-1.4,2,1.5,2.7407240867614746,-1.9477053880691528,-820.5543046227531,5239.8774408499485,376.35344558456364
1773,pi_common,9726,130.10000193864107,-1.4,3,2.0,5.199222564697266,-2.6252081394195557,-820.058495135481,5237.375974465506,376.3454691230497
1773,pi_common,9766,132.1000019684434,0.0,0,0.5,0.0370786115527153,-0.8936570882797241,-820.1966981574827,5241.505956518815,376.353512125862
1773,pi_common,9766,132.1000019684434,0.0,1,1.0,0.9313509464263916,-1.4033665657043457,-820.2485793731117,5240.477934281818,376.3511926426661
1773,pi_common,9766,132.1000019684434,0.0,2,1.5,2.6032867431640625,-1.8627984523773193,-819.9050451943444,5238.778408222192,376.34468053277806
1773,pi_common,9766,132.1000019684434,0.0,3,2.0,5.2244415283203125,-2.4970643520355225,-819.2897063270541,5236.152767042688,376.3340921377294
1773,pi_common,9766,132.1000019684434,-1.4,0,0.5,0.0370786115527153,-0.8936570882797241,-820.8277563112448,5242.755642279635,376.36066095605224
1773,pi_common,9766,132.1000019684434,-1.4,1,1.0,0.9313509464263916,-1.4033665657043457,-820.8796375268738,5241.7276200426395,376.3583414728564
1773,pi_common,9766,132.1000019684434,-1.4,2,1.5,2.6032867431640625,-1.8627984523773193,-820.5361033481066,5240.028093983013,376.3518293629683
1773,pi_common,9766,132.1000019684434,-1.4,3,2.0,5.2244415283203125,-2.4970643520355225,-819.9207644808163,5237.402452803508,376.3412409679197
1773,pi_common,9806,134.10000199824572,0.0,0,0.5,0.34952566027641296,-0.8023491501808167,-819.9738441478327,5241.260871064286,376.35066492042404
1773,pi_common,9806,134.10000199824572,0.0,1,1.0,1.3278625011444092,-1.3851878643035889,-820.0500826853732,5240.1246381341825,376.34814404310697
1773,pi_common,9806,134.10000199824572,0.0,2,1.5,3.0464425086975098,-2.092233657836914,-819.9016125263436,5238.272246104437,376.34254256761494
1773,pi_common,9806,134.10000199824572,0.0,3,2.0,5.658730506896973,-3.176438331604004,-819.6843810075247,5235.452266152583,376.33406326765925
1773,pi_common,9806,134.10000199824572,-1.4,0,0.5,0.34952566027641296,-0.8023491501808167,-820.6082330105927,5242.508871838089,376.35736114276756
1773,pi_common,9806,134.10000199824572,-1.4,1,1.0,1.3278625011444092,-1.3851878643035889,-820.6844715481333,5241.372638907986,376.35484026545055
1773,pi_common,9806,134.10000199824572,-1.4,2,1.5,3.0464425086975098,-2.092233657836914,-820.5360013891036,5239.52024687824,376.34923878995846
1773,pi_common,9806,134.10000199824572,-1.4,3,2.0,5.658730506896973,-3.176438331604004,-820.3187698702848,5236.700266926387,376.3407594900028
1773,pi_common,9846,136.10000202804804,0.0,0,0.5,0.7862500548362732,-1.303971290588379,-820.2219212744883,5240.630528848928,376.3504931426672
1773,pi_common,9846,136.10000202804804,0.0,1,1.0,2.223038911819458,-2.0287582874298096,-820.2090231253909,5239.021337442329,376.3466117743245
1773,pi_common,9846,136.10000202804804,0.0,2,1.5,4.129284858703613,-2.5384488105773926,-819.7900762076321,5237.093126267851,376.34004015979474
1773,pi_common,9846,136.10000202804804,0.0,3,2.0,6.798861503601074,-3.0724496841430664,-819.0435026416319,5234.475048943628,376.3302712863258
1773,pi_common,9846,136.10000202804804,-1.4,0,0.5,0.7862500548362732,-1.303971290588379,-820.8624565372986,5241.875389694801,376.3564974335226
1773,pi_common,9846,136.10000202804804,-1.4,1,1.0,2.223038911819458,-2.0287582874298096,-820.8495583882012,5240.266198288202,376.3526160651799
1773,pi_common,9846,136.10000202804804,-1.4,2,1.5,4.129284858703613,-2.5384488105773926,-820.4306114704423,5238.337987113724,376.34604445065014
1773,pi_common,9846,136.10000202804804,-1.4,3,2.0,6.798861503601074,-3.0724496841430664,-819.6840379044422,5235.719909789502,376.3362755771812
1773,pi_common,9886,138.10000205785036,0.0,0,0.5,0.3623071610927582,-0.836957573890686,-820.0153223450062,5241.182168176552,376.34830733193724
1773,pi_common,9886,138.10000205785036,0.0,1,1.0,1.219072937965393,-1.2653287649154663,-819.9879903423637,5240.224671925425,376.34647309364976
1773,pi_common,9886,138.10000205785036,0.0,2,1.5,2.769958972930908,-1.6551283597946167,-819.5986646256574,5238.67367196881,376.3424933313734
1773,pi_common,9886,138.10000205785036,0.0,3,2.0,5.193822383880615,-2.3626255989074707,-819.0768092479921,5236.203186891284,376.3364414875169
1773,pi_common,9886,138.10000205785036,-1.4,0,0.5,0.3623071610927582,-0.836957573890686,-820.6768800305543,5242.4159930572105,376.35250168058406
1773,pi_common,9886,138.10000205785036,-1.4,1,1.0,1.219072937965393,-1.2653287649154663,-820.6495480279118,5241.458496806084,376.35066744229664
1773,pi_common,9886,138.10000205785036,-1.4,2,1.5,2.769958972930908,-1.6551283597946167,-820.2602223112056,5239.907496849468,376.3466876800203
1773,pi_common,9886,138.10000205785036,-1.4,3,2.0,5.193822383880615,-2.3626255989074707,-819.7383669335402,5237.437011771942,376.34063583616376
1773,pi_common,9926,140.10000208765268,0.0,0,0.5,0.541540265083313,-0.7723705172538757,-819.8932514624304,5240.998569989457,376.34747389044225
1773,pi_common,9926,140.10000208765268,0.0,1,1.0,1.9366507530212402,-1.3043209314346313,-819.6608258779099,5239.523689607621,376.3441991940257
1773,pi_common,9926,140.10000208765268,0.0,2,1.5,4.060286521911621,-1.8161208629608154,-819.0485620049238,5237.426817724535,376.3387858238246
1773,pi_common,9926,140.10000208765268,0.0,3,2.0,7.15615177154541,-2.357637643814087,-817.9785063467768,5234.471731271438,376.3305997972781
1773,pi_common,9926,140.10000208765268,-1.4,0,0.5,0.541540265083313,-0.7723705172538757,-820.5895898355075,5242.213105470197,376.35152804944124
1773,pi_common,9926,140.10000208765268,-1.4,1,1.0,1.9366507530212402,-1.3043209314346313,-820.357164250987,5240.738225088361,376.3482533530247
1773,pi_common,9926,140.10000208765268,-1.4,2,1.5,4.060286521911621,-1.8161208629608154,-819.7449003780009,5238.641353205274,376.3428399828236
1773,pi_common,9926,140.10000208765268,-1.4,3,2.0,7.15615177154541,-2.357637643814087,-818.6748447198538,5235.686266752178,376.3346539562771
1773,pi_common,9966,142.100002117455,0.0,0,0.5,0.8575182557106018,-0.9758375287055969,-819.9205224808092,5240.567752136331,376.34706629797233
1773,pi_common,9966,142.100002117455,0.0,1,1.0,2.5124728679656982,-1.539717197418213,-819.5395896019542,5238.8613782966995,376.34339061534405
1773,pi_common,9966,142.100002117455,0.0,2,1.5,4.786143779754639,-1.813413143157959,-818.5886180254292,5236.778085670179,376.33757866608306
1773,pi_common,9966,142.100002117455,0.0,3,2.0,7.980959892272949,-1.8270121812820435,-816.9357225913378,5234.044060179794,376.32884777124843
1773,pi_common,9966,142.100002117455,-1.4,0,0.5,0.8575182557106018,-0.9758375287055969,-820.6499241111293,5241.762724334433,376.3509013272773
1773,pi_common,9966,142.100002117455,-1.4,1,1.0,2.5124728679656982,-1.539717197418213,-820.2689912322743,5240.056350494801,376.34722564464903
1773,pi_common,9966,142.100002117455,-1.4,2,1.5,4.786143779754639,-1.813413143157959,-819.3180196557494,5237.973057868281,376.34141369538804
1773,pi_common,9966,142.100002117455,-1.4,3,2.0,7.980959892272949,-1.8270121812820435,-817.6651242216581,5235.2390323778955,376.3326828005534
1773,pi_common,10006,144.10000214725733,0.0,0,0.5,0.45875585079193115,-1.0380891561508179,-820.1972077205049,5240.804781334671,376.34807162706164
1773,pi_common,10006,144.10000214725733,0.0,1,1.0,1.5891834497451782,-1.6076912879943848,-820.0553330884646,5239.546934816582,376.3454504078612
1773,pi_common,10006,144.10000214725733,0.0,2,1.5,3.3507237434387207,-2.1597375869750977,-819.5533946898375,5237.770473060256,376.3408902738036
1773,pi_common,10006,144.10000214725733,0.0,3,2.0,6.065389156341553,-2.8044490814208984,-818.6074262803104,5235.145563269666,376.33357081191116
1773,pi_common,10006,144.10000214725733,-1.4,0,0.5,0.45875585079193115,-1.0380891561508179,-820.9633435721018,5241.97653976928,376.3523175453521
1773,pi_common,10006,144.10000214725733,-1.4,1,1.0,1.5891834497451782,-1.6076912879943848,-820.8214689400615,5240.71869325119,376.3496963261517
1773,pi_common,10006,144.10000214725733,-1.4,2,1.5,3.3507237434387207,-2.1597375869750977,-820.3195305414345,5238.942231494865,376.34513619209406
1773,pi_common,10006,144.10000214725733,-1.4,3,2.0,6.065389156341553,-2.8044490814208984,-819.3735621319072,5236.317321704275,376.3378167302016
1773,pi_common,10046,146.10000217705965,0.0,0,0.5,0.6733952164649963,-0.9856324195861816,-820.0428870162198,5240.595719180023,376.3472946898081
1773,pi_common,10046,146.10000217705965,0.0,1,1.0,2.0100979804992676,-1.7195518016815186,-819.8835754695584,5239.079136293142,376.34444563437654
1773,pi_common,10046,146.10000217705965,0.0,2,1.5,3.9799351692199707,-2.3680317401885986,-819.2930497594095,5237.091162071666,376.33968526600387
1773,pi_common,10046,146.10000217705965,0.0,3,2.0,6.785887718200684,-3.2320947647094727,-818.4028518034133,5234.29339954074,376.33282690111014
1773,pi_common,10046,146.10000217705965,-1.4,0,0.5,0.6733952164649963,-0.9856324195861816,-820.8411969817807,5241.7457997635975,376.3512759168806
1773,pi_common,10046,146.10000217705965,-1.4,1,1.0,2.0100979804992676,-1.7195518016815186,-820.6818854351194,5240.229216876718,376.348426861449
1773,pi_common,10046,146.10000217705965,-1.4,2,1.5,3.9799351692199707,-2.3680317401885986,-820.0913597249705,5238.241242655241,376.34366649307634
1773,pi_common,10046,146.10000217705965,-1.4,3,2.0,6.785887718200684,-3.2320947647094727,-819.2011617689743,5235.443480124315,376.3368081281826
1773,pi_common,10086,148.10000220686197,0.0,0,0.5,0.4345771074295044,-0.8545668125152588,-820.0864333688867,5240.806240262914,376.3476847426837
1773,pi_common,10086,148.10000220686197,0.0,1,1.0,1.686456561088562,-1.5214197635650635,-819.8820769832087,5239.402628746393,376.34482063053025
1773,pi_common,10086,148.10000220686197,0.0,2,1.5,3.722034454345703,-2.2274553775787354,-819.2450311977417,5237.344423125231,376.33972788973034
1773,pi_common,10086,148.10000220686197,0.0,3,2.0,6.6316423416137695,-3.2438559532165527,-818.3402611098992,5234.398200729273,376.33245674695377
1773,pi_common,10086,148.10000220686197,-1.4,0,0.5,0.4345771074295044,-0.8545668125152588,-820.9157822565658,5241.934142707274,376.3517465787845
1773,pi_common,10086,148.10000220686197,-1.4,1,1.0,1.686456561088562,-1.5214197635650635,-820.7114258708876,5240.530531190752,376.3488824666311
1773,pi_common,10086,148.10000220686197,-1.4,2,1.5,3.722034454345703,-2.2274553775787354,-820.0743800854207,5238.47232556959,376.34378972583113
1773,pi_common,10086,148.10000220686197,-1.4,3,2.0,6.6316423416137695,-3.2438559532165527,-819.1696099975782,5235.526103173634,376.33651858305456
1773,pi_common,10126,150.1000022366643,0.0,0,0.5,0.7187910676002502,-0.7914476990699768,-819.8755068454506,5240.557261950443,376.3467605845221
1773,pi_common,10126,150.1000022366643,0.0,1,1.0,2.247982978820801,-1.3429286479949951,-819.3694723810381,5239.012440254565,376.3429940020665
1773,pi_common,10126,150.1000022366643,0.0,2,1.5,4.519275665283203,-1.7283560037612915,-818.2759723524807,5236.984745579625,376.3369353792287
1773,pi_common,10126,150.1000022366643,0.0,3,2.0,7.769004821777344,-2.0615391731262207,-816.5393291526856,5234.217844467846,376.32803317957837
1773,pi_common,10126,150.1000022366643,-1.4,0,0.5,0.7187910676002502,-0.7914476990699768,-820.7368189055178,5241.66094923639,376.35074932157437
1773,pi_common,10126,150.1000022366643,-1.4,1,1.0,2.247982978820801,-1.3429286479949951,-820.2307844411054,5240.116127540512,376.3469827391188
1773,pi_common,10126,150.1000022366643,-1.4,2,1.5,4.519275665283203,-1.7283560037612915,-819.1372844125478,5238.088432865571,376.340924116281
1773,pi_common,10126,150.1000022366643,-1.4,3,2.0,7.769004821777344,-2.0615391731262207,-817.4006412127528,5235.3215317537915,376.33202191663065
1773,pi_common,10166,152.10000226646662,0.0,0,0.5,0.8992898464202881,-1.3823981285095215,-820.2228137851408,5239.983373528135,376.3471239597556
1773,pi_common,10166,152.10000226646662,0.0,1,1.0,2.5497870445251465,-2.260226011276245,-819.8465499593649,5238.15221671269,376.3435123981867
