route_id,arm,frame,timestamp,origin_offset_m,point_index,prediction_time_s,raw_forward_m,raw_right_m,world_x_m,world_y_m,world_z_m
1773,native_common,4037,46.10000068694353,0.0,2,1.5,1.177931547164917,-0.3895396888256073,-818.9608956034815,5245.395635968452,376.3481608735429
1773,native_common,4037,46.10000068694353,0.0,3,2.0,1.3583109378814697,-0.4001971483230591,-818.971703514074,5245.215265530278,376.3481726864765
1773,native_common,4037,46.10000068694353,-1.4,0,0.5,0.8500776886940002,-0.39887526631355286,-818.9687899714407,5247.12349700899,376.34804779946984
1773,native_common,4037,46.10000068694353,-1.4,1,1.0,1.1178302764892578,-0.4186982214450836,-818.9888362526335,5246.855761049276,376.3480653373656
1773,native_common,4037,46.10000068694353,-1.4,2,1.5,1.177931547164917,-0.3895396888256073,-818.9597278607446,5246.795635478446,376.3480692492891
1773,native_common,4037,46.10000068694353,-1.4,3,2.0,1.3583109378814697,-0.4001971483230591,-818.9705357713372,5246.615265040271,376.3480810622228
1773,native_common,4077,48.10000071674585,0.0,0,0.5,0.8596509695053101,-0.420029878616333,-818.9912501692214,5245.709610937449,376.34817440161714
1773,native_common,4077,48.10000071674585,0.0,1,1.0,1.0312566757202148,-0.4381762146949768,-819.0095655686598,5245.538023193971,376.34819310832023
1773,native_common,4077,48.10000071674585,0.0,2,1.5,0.993116557598114,-0.39473968744277954,-818.9660914854627,5245.576120498149,376.34818928647405
1773,native_common,4077,48.10000071674585,0.0,3,2.0,1.0803163051605225,-0.4021899104118347,-818.9736276171705,5245.488928133658,376.3481988071905
1773,native_common,4077,48.10000071674585,-1.4,0,0.5,0.8596509695053101,-0.420029878616333,-818.9898708384295,5247.1096102495085,376.3480205262714
1773,native_common,4077,48.10000071674585,-1.4,1,1.0,1.0312566757202148,-0.4381762146949768,-819.0081862378679,5246.93802250603,376.3480392329745
1773,native_common,4077,48.10000071674585,-1.4,2,1.5,0.993116557598114,-0.39473968744277954,-818.9647121546708,5246.97611981021,376.3480354111283
1773,native_common,4077,48.10000071674585,-1.4,3,2.0,1.0803163051605225,-0.4021899104118347,-818.9722482863785,5246.888927445718,376.34804493184475
1773,native_common,4117,50.100000746548176,0.0,0,0.5,1.3296362161636353,-0.9720651507377625,-819.5442704247614,5245.234693147749,376.3481900185016
1773,native_common,4117,50.100000746548176,0.0,1,1.0,1.6337366104125977,-1.064932942390442,-819.6375572754164,5244.9307210446,376.34821262823334
1773,native_common,4117,50.100000746548176,0.0,2,1.5,1.6560207605361938,-1.0194942951202393,-819.5921493859698,5244.908374286723,376.3482135776024
1773,native_common,4117,50.100000746548176,0.0,3,2.0,1.8602863550186157,-1.0304690599441528,-819.6034056834327,5244.704124013506,376.348228068573
1773,native_common,4117,50.100000746548176,-1.4,0,0.5,1.3296362161636353,-0.9720651507377625,-819.542340778746,5246.634691814464,376.34809171853084
1773,native_common,4117,50.100000746548176,-1.4,1,1.0,1.6337366104125977,-1.064932942390442,-819.635627629401,5246.330719711315,376.34811432826257
1773,native_common,4117,50.100000746548176,-1.4,2,1.5,1.6560207605361938,-1.0194942951202393,-819.5902197399546,5246.308372953438,376.3481152776316
1773,native_common,4117,50.100000746548176,-1.4,3,2.0,1.8602863550186157,-1.0304690599441528,-819.6014760374173,5246.104122680221,376.34812976860223
1773,native_common,4157,52.1000007763505,0.0,0,0.5,1.3771671056747437,0.685836136341095,-817.8864362254051,5245.18487719012,376.3482238424817
1773,native_common,4157,52.1000007763505,0.0,1,1.0,1.7869000434875488,0.7143721580505371,-817.8584649733273,5244.775105311583,376.34826232621674
1773,native_common,4157,52.1000007763505,0.0,2,1.5,1.7929059267044067,0.6886060237884521,-817.8842393611307,5244.769134947994,376.3482624021798
1773,native_common,4157,52.1000007763505,0.0,3,2.0,1.8418604135513306,0.7061213254928589,-817.8667915509454,5244.720156366222,376.34826726314145
1773,native_common,4157,52.1000007763505,-1.4,0,0.5,1.3771671056747437,0.685836136341095,-817.8845065793934,5246.58487585428,376.34809416662915
1773,native_common,4157,52.1000007763505,-1.4,1,1.0,1.7869000434875488,0.7143721580505371,-817.8565353273156,5246.175103975743,376.3481326503642
1773,native_common,4157,52.1000007763505,-1.4,2,1.5,1.7929059267044067,0.6886060237884521,-817.8823097151188,5246.169133612154,376.3481327263272
1773,native_common,4157,52.1000007763505,-1.4,3,2.0,1.8418604135513306,0.7061213254928589,-817.8648619049337,5246.120155030382,376.3481375872889
1773,native_common,4197,54.10000080615282,0.0,0,0.5,0.8993648886680603,-0.5942338109016418,-819.1660453753518,5245.6616050899165,376.3483617784828
1773,native_common,4197,54.10000080615282,0.0,1,1.0,1.2370661497116089,-0.6823933124542236,-819.2547220809464,5245.324039290471,376.34847292589296
1773,native_common,4197,54.10000080615282,0.0,2,1.5,1.4262205362319946,-0.7024009227752686,-819.2750194238478,5245.134915784435,376.3485341368062
1773,native_common,4197,54.10000080615282,0.0,3,2.0,1.8795143365859985,-0.7874323129653931,-819.3607450921351,5244.681752795383,376.34868214383175
1773,native_common,4197,54.10000080615282,-1.4,0,0.5,0.8993648886680603,-0.5942338109016418,-819.1639007859376,5247.061603375713,376.3479140045976
1773,native_common,4197,54.10000080615282,-1.4,1,1.0,1.2370661497116089,-0.6823933124542236,-819.2525774915323,5246.7240375762685,376.3480251520078
1773,native_common,4197,54.10000080615282,-1.4,2,1.5,1.4262205362319946,-0.7024009227752686,-819.2728748344335,5246.534914070232,376.348086362921
1773,native_common,4197,54.10000080615282,-1.4,3,2.0,1.8795143365859985,-0.7874323129653931,-819.3586005027208,5246.081751081179,376.34823436994657
1773,native_common,4237,56.10000083595514,0.0,0,0.5,0.5827949643135071,-1.2770922183990479,-819.8514147073878,5245.305068060232,376.3474079433106
1773,native_common,4237,56.10000083595514,0.0,1,1.0,0.6320767402648926,-1.4671337604522705,-820.0415937289545,5245.256319628689,376.34730152423424
1773,native_common,4237,56.10000083595514,0.0,2,1.5,0.6472946405410767,-1.423589825630188,-819.9980926490565,5245.240979689387,376.3472689893878
1773,native_common,4237,56.10000083595514,0.0,3,2.0,0.9027796387672424,-1.4519449472427368,-820.0271642514047,5244.985575816717,376.34672035286246
1773,native_common,4237,56.10000083595514,-1.4,0,0.5,0.5827949643135071,-1.2770922183990479,-819.8474879438236,5246.705059326293,376.35041385081945
1773,native_common,4237,56.10000083595514,-1.4,1,1.0,0.6320767402648926,-1.4671337604522705,-820.0376669653901,5246.656310894751,376.35030743174303
1773,native_common,4237,56.10000083595514,-1.4,2,1.5,0.6472946405410767,-1.423589825630188,-819.9941658854923,5246.640970955448,376.3502748968967
1773,native_common,4237,56.10000083595514,-1.4,3,2.0,0.9027796387672424,-1.4519449472427368,-820.0232374878404,5246.385567082778,376.3497262603713
1773,native_common,4277,58.100000865757465,0.0,0,0.5,0.9428196549415588,0.6339419484138489,-817.9413973692266,5244.938218789795,376.34823209343017
1773,native_common,4277,58.100000865757465,0.0,1,1.0,1.319228172302246,0.641007661819458,-817.9353872478696,5244.561791939507,376.3482648237792
1773,native_common,4277,58.100000865757465,0.0,2,1.5,1.464616298675537,0.5870214700698853,-817.9897809399807,5244.41655577906,376.34827695236277
1773,native_common,4277,58.100000865757465,0.0,3,2.0,1.6953989267349243,0.5544929504394531,-818.0229565165698,5244.185865279187,376.348296686147
1773,native_common,4277,58.100000865757465,-1.4,0,0.5,0.9428196549415588,0.6339419484138489,-817.9374713423082,5246.338213279624,376.34811059533195
1773,native_common,4277,58.100000865757465,-1.4,1,1.0,1.319228172302246,0.641007661819458,-817.9314612209512,5245.961786429336,376.3481433256809
1773,native_common,4277,58.100000865757465,-1.4,2,1.5,1.464616298675537,0.5870214700698853,-817.9858549130623,5245.816550268889,376.34815545426454
1773,native_common,4277,58.100000865757465,-1.4,3,2.0,1.6953989267349243,0.5544929504394531,-818.0190304896514,5245.585859769016,376.3481751880488
1773,native_common,4317,60.10000089555979,0.0,0,0.5,0.6721726059913635,-1.0756018161773682,-819.6485973949989,5244.659274555327,376.349735209195
1773,native_common,4317,60.10000089555979,0.0,1,1.0,0.9832477569580078,-1.2642568349838257,-819.8376469714044,5244.34844075954,376.3507718997228
1773,native_common,4317,60.10000089555979,0.0,2,1.5,1.5644532442092896,-1.2588502168655396,-819.8329778235236,5243.7672321226855,376.35271340277717
1773,native_common,4317,60.10000089555979,0.0,3,2.0,2.818371295928955,-1.429056167602539,-820.0047746782835,5242.513538036716,376.35689976122467
1773,native_common,4317,60.10000089555979,-1.4,0,0.5,0.6721726059913635,-1.0756018161773682,-819.6468209970443,5246.059265617712,376.34505870909817
1773,native_common,4317,60.10000089555979,-1.4,1,1.0,0.9832477569580078,-1.2642568349838257,-819.8358705734497,5245.748431821925,376.346095399626
1773,native_common,4317,60.10000089555979,-1.4,2,1.5,1.5644532442092896,-1.2588502168655396,-819.8312014255689,5245.16722318507,376.34803690268035
1773,native_common,4317,60.10000089555979,-1.4,3,2.0,2.818371295928955,-1.429056167602539,-820.0029982803288,5243.913529099102,376.35222326112785
1773,native_common,4357,62.10000092536211,0.0,0,0.5,0.25059738755226135,-0.3511577844619751,-818.9911334259904,5242.313305485308,376.3501220348326
1773,native_common,4357,62.10000092536211,0.0,1,1.0,0.9143214225769043,-0.42127296328544617,-819.0396157770358,5241.647652046514,376.3492889499979
1773,native_common,4357,62.10000092536211,0.0,2,1.5,2.2969229221343994,-0.40258949995040894,-818.975956327537,5240.266391408713,376.3477067577878
1773,native_common,4357,62.10000092536211,0.0,3,2.0,4.540114402770996,-0.5057596564292908,-819.0060848023423,5238.021032387823,376.34501560598994
1773,native_common,4357,62.10000092536211,-1.4,0,0.5,0.25059738755226135,-0.3511577844619751,-819.036685409257,5243.712563286217,376.3517417309714
1773,native_common,4357,62.10000092536211,-1.4,1,1.0,0.9143214225769043,-0.42127296328544617,-819.0851677603023,5243.046909847423,376.3509086461367
1773,native_common,4357,62.10000092536211,-1.4,2,1.5,2.2969229221343994,-0.40258949995040894,-819.0215083108035,5241.665649209623,376.3493264539266
1773,native_common,4357,62.10000092536211,-1.4,3,2.0,4.540114402770996,-0.5057596564292908,-819.0516367856088,5239.420290188732,376.34663530212873
1773,native_common,4397,64.10000095516443,0.0,0,0.5,0.2174965739250183,-0.3308205008506775,-818.9755056952641,5242.343860481922,376.3487616693275
1773,native_common,4397,64.10000095516443,0.0,1,1.0,0.8198516368865967,-0.3902779221534729,-819.0139352472477,5241.73979929975,376.3490157376536
1773,native_common,4397,64.10000095516443,0.0,2,1.5,1.885452151298523,-0.395897775888443,-818.9824160885215,5240.674650326487,376.3495121843675
1773,native_common,4397,64.10000095516443,0.0,3,2.0,3.5090928077697754,-0.5287920236587524,-819.0586466034704,5239.0473647694425,376.3502099398283
1773,native_common,4397,64.10000095516443,-1.4,0,0.5,0.2174965739250183,-0.3308205008506775,-819.0242949335346,5243.743009930787,376.3481059467576
1773,native_common,4397,64.10000095516443,-1.4,1,1.0,0.8198516368865967,-0.3902779221534729,-819.0627244855181,5243.138948748615,376.34836001508376
1773,native_common,4397,64.10000095516443,-1.4,2,1.5,1.885452151298523,-0.395897775888443,-819.031205326792,5242.07379977535,376.3488564617976
1773,native_common,4397,64.10000095516443,-1.4,3,2.0,3.5090928077697754,-0.5287920236587524,-819.1074358417409,5240.446514218306,376.3495542172584
